solute_transport,residual_type,weighted_residual
Diffusion Only,Mass,-0.12464228103463036
Diffusion Only,Mass,-0.034484494677930334
Diffusion Only,Mass,-0.12093102259656964
Diffusion Only,Mass,-0.030773236239869623
Diffusion Only,Mass,-0.11721976415850893
Diffusion Only,Mass,-0.07121305637064276
Diffusion Only,Mass,-0.2018106628581159
Diffusion Only,Mass,-0.11165287650141589
Diffusion Only,Mass,-0.1980994044200552
Diffusion Only,Mass,-0.10794161806335519
Diffusion Only,Mass,-0.017783831706655165
Diffusion Only,Mass,-0.14838143819413027
Diffusion Only,Mass,-0.19067688754393375
Diffusion Only,Mass,-0.10051910118723376
Diffusion Only,Mass,-0.05451239339936955
Diffusion Only,Mass,-0.14095892131800886
Diffusion Only,Mass,-0.050801134961308836
Diffusion Only,Mass,-0.18139874144878199
Diffusion Only,Mass,-0.09124095509208197
Diffusion Only,Mass,-0.22183856157955512
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,0.12815187119777524
Diffusion Only,Mass,0.12599898138948268
Diffusion Only,Mass,0.07969501301235626
Diffusion Only,Mass,0.03339104463522784
Diffusion Only,Mass,0.11954031196460495
Diffusion Only,Mass,0.029085265018642666
Diffusion Only,Mass,0.026932375210350173
Diffusion Only,Mass,0.157232721108563
Diffusion Only,Mass,0.19923090986910427
Diffusion Only,Mass,0.020473705785474285
Diffusion Only,Mass,0.10662297311485146
Diffusion Only,Mass,0.14862116187539257
Diffusion Only,Mass,0.014015036360596433
Diffusion Only,Mass,0.14431538225880733
Diffusion Only,Mass,-0.034441821824824366
Diffusion Only,Mass,0.09585852407338849
Diffusion Only,Mass,0.005403477127426211
Diffusion Only,Mass,0.09155274445680325
Diffusion Only,Mass,-0.04305338105799483
Diffusion Only,Mass,0.08724696484021803
Diffusion Only,Mass,-0.003208082105744256
Diffusion Only,Mass,0.03879010665479698
Diffusion Only,Mass,-0.05166494029116309
Diffusion Only,Mass,0.03448432703821395
Diffusion Only,Mass,-0.1001217984765839
Diffusion Only,Mass,-0.013972531147206849
Diffusion Only,Mass,-0.016125420955499466
Diffusion Only,Mass,-0.018278310763792084
Diffusion Only,Mass,0.06787095656558496
Diffusion Only,Mass,-0.06673516894921117
Diffusion Only,Mass,-0.024736980188669443
Diffusion Only,Mass,-0.0710409485657964
Diffusion Only,Mass,0.05925939733241499
Diffusion Only,Mass,0.05710650752412237
Diffusion Only,Mass,-0.07749961799067376
Diffusion Only,Mass,0.008649649338703285
Diffusion Only,Mass,-0.081805397607259
Diffusion Only,Mass,0.004343869722118052
Diffusion Only,Mass,-0.13026225579267808
Diffusion Only,Mass,-0.044112988463301035
Diffusion Only,Mass,-0.04626587827159365
Diffusion Only,Mass,-0.004267689511052415
Diffusion Only,Mass,-0.09472273645701469
Diffusion Only,Mass,-0.05272454769647101
Diffusion Only,Mass,0.0775757982017394
Diffusion Only,Mass,-0.057030327313056246
Diffusion Only,Mass,-0.015032138552515008
Diffusion Only,Mass,0.07111712877686203
Diffusion Only,Mass,-0.019337918169100243
Diffusion Only,Mass,0.06681134916027681
Diffusion Only,Mass,-0.15609693349218753
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,0.11546082230405072
Diffusion Only,Mass,0.19809736993828383
Diffusion Only,Mass,0.05997852472834377
Diffusion Only,Mass,0.14261507236257687
Diffusion Only,Mass,0.04298169621803214
Diffusion Only,Mass,0.12561824385226525
Diffusion Only,Mass,0.03165047721115903
Diffusion Only,Mass,0.1584381034142299
Diffusion Only,Mass,0.06447033677312368
Diffusion Only,Mass,0.1471068844073568
Diffusion Only,Mass,0.05313911776625045
Diffusion Only,Mass,0.0916245868316459
Diffusion Only,Mass,0.04180789875937734
Diffusion Only,Mass,0.0802933678247728
Diffusion Only,Mass,-0.0578254773851674
Diffusion Only,Mass,-0.10764216545743964
Diffusion Only,Mass,0.019145460745631115
Diffusion Only,Mass,0.1459330869486982
Diffusion Only,Mass,0.007814241738758002
Diffusion Only,Mass,0.09045078937299122
Diffusion Only,Mass,-0.04766805583694896
Diffusion Only,Mass,0.03496849179728427
Diffusion Only,Mass,0.07345396086267948
Diffusion Only,Mass,0.06778835135924526
Diffusion Only,Mass,0.15042489899347825
Diffusion Only,Mass,0.012306053783538532
Diffusion Only,Mass,0.006640444280099893
Diffusion Only,Mass,-0.1314784009298403
Diffusion Only,Mass,-0.048841853295607314
Diffusion Only,Mass,0.07794577290746
Diffusion Only,Mass,-0.06017307230248019
Diffusion Only,Mass,-0.0658386818059149
Diffusion Only,Mass,0.060948944397151934
Diffusion Only,Mass,0.1435854920313854
Diffusion Only,Mass,-0.038684431747392556
Diffusion Only,Mass,0.13225427302451206
Diffusion Only,Mass,-0.050015650754265915
Diffusion Only,Mass,0.03262089687996756
Diffusion Only,Mass,0.07110636594536669
Diffusion Only,Mass,-0.0670124792645735
Diffusion Only,Mass,0.05977514693849333
Diffusion Only,Mass,-0.12249477684028022
Diffusion Only,Mass,-0.03985822920604724
Diffusion Only,Mass,-0.17797707441598742
Diffusion Only,Mass,-0.09534052678175445
Diffusion Only,Mass,-0.056855057716358744
Diffusion Only,Mass,0.06993256848671202
Diffusion Only,Mass,-0.11233735529206595
Diffusion Only,Mass,0.014450270911000884
Diffusion Only,Mass,0.09708681854523436
Diffusion Only,Mass,-0.041032026664706324
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,-0.008620174730987815
Diffusion Only,Mass,0.1593595497055029
Diffusion Only,Mass,-0.07002043297751889
Diffusion Only,Mass,0.009657134321304084
Diffusion Only,Mass,0.045183623051293254
Diffusion Only,Mass,-0.05174312392522307
Diffusion Only,Mass,0.02793444337359989
Diffusion Only,Mass,-0.06899230360291642
Diffusion Only,Mass,-0.03346581487292726
Diffusion Only,Mass,-0.13039256184944356
Diffusion Only,Mass,-0.05071499455062055
Diffusion Only,Mass,-0.14764174152713685
Diffusion Only,Mass,-0.06796417422831384
Diffusion Only,Mass,0.05586447163934277
Diffusion Only,Mass,-0.1293644324748411
Diffusion Only,Mass,-0.13798902231368987
Diffusion Only,Mass,-0.1466136121525344
Diffusion Only,Mass,-0.06693604485371153
Diffusion Only,Mass,-0.07556063469256001
Diffusion Only,Mass,-0.08418522453140483
Diffusion Only,Mass,-0.04865873580141554
Diffusion Only,Mass,-0.1897365613467658
Diffusion Only,Mass,-0.06590791547910883
Diffusion Only,Mass,-0.030381426749119794
Diffusion Only,Mass,-0.12730817372563596
Diffusion Only,Mass,-0.2683859992709902
Diffusion Only,Mass,-0.18870843197216705
Diffusion Only,Mass,-0.10903086467334416
Diffusion Only,Mass,-0.11765545451218848
Diffusion Only,Mass,-0.08212896578219944
Diffusion Only,Mass,-0.002451398483376548
Diffusion Only,Mass,-0.09937814545989299
Diffusion Only,Mass,-0.06385165672990738
Diffusion Only,Mass,-0.20492948227525765
Diffusion Only,Mass,-0.12525191497643476
Diffusion Only,Mass,-0.04557434767761187
Diffusion Only,Mass,-0.18665217322296165
Diffusion Only,Mass,-0.10697460592413878
Diffusion Only,Mass,-0.24805243146948905
Diffusion Only,Mass,-0.16837486417066616
Diffusion Only,Mass,-0.30945268971601597
Diffusion Only,Mass,-0.22977512241719306
Diffusion Only,Mass,-0.15009755511837017
Diffusion Only,Mass,-0.0704199878195473
Diffusion Only,Mass,-0.21149781336490098
Diffusion Only,Mass,-0.13182024606607812
Diffusion Only,Mass,-0.007991600198417447
Diffusion Only,Mass,-0.1932205043126055
Diffusion Only,Mass,-0.11354293701378212
Diffusion Only,Mass,-0.21909427382914337
Diffusion Only,Mass,-0.13941670653032048
Diffusion Only,Mass,-0.10389021780033095
Diffusion Only,Mass,-0.20081696477684738
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,-0.055231749508251625
Diffusion Only,Mass,0.02198532158214533
Diffusion Only,Mass,-0.16570407874046866
Diffusion Only,Mass,-0.0884870076500717
Diffusion Only,Mass,-0.01126993655967471
Diffusion Only,Mass,-0.15480825831345096
Diffusion Only,Mass,-0.07759118722305403
Diffusion Only,Mass,-0.04452519470149089
Diffusion Only,Mass,-0.18806351645526723
Diffusion Only,Mass,-0.06669536679603623
Diffusion Only,Mass,-0.2543847671186464
Diffusion Only,Mass,-0.08886553889058171
Diffusion Only,Mass,-0.055799546369018696
Diffusion Only,Mass,-0.1993378681227949
Diffusion Only,Mass,-0.12212079703239813
Diffusion Only,Mass,-0.08905480451083879
Diffusion Only,Mass,-0.18844204769578127
Diffusion Only,Mass,-0.15537605517421824
Diffusion Only,Mass,-0.07815898408382137
Diffusion Only,Mass,-0.26584838440643105
Diffusion Only,Mass,-0.18863131331603417
Diffusion Only,Mass,-0.1114142422256373
Diffusion Only,Mass,-0.2549525639794136
Diffusion Only,Mass,-0.13358441432018264
Diffusion Only,Mass,-0.10051842179861963
Diffusion Only,Mass,-0.1999056649835621
Diffusion Only,Mass,-0.12268859389316498
Diffusion Only,Mass,-0.08962260137160588
Diffusion Only,Mass,-0.27731200169421555
Diffusion Only,Mass,-0.1559438520349851
Diffusion Only,Mass,-0.12287785951342182
Diffusion Only,Mass,-0.26641618126719785
Diffusion Only,Mass,-0.18919911017680124
Diffusion Only,Mass,-0.11198203908640415
Diffusion Only,Mass,-0.29967143940901847
Diffusion Only,Mass,-0.22245436831862136
Diffusion Only,Mass,-0.14523729722822426
Diffusion Only,Mass,-0.24462454041316697
Diffusion Only,Mass,-0.25570962646043754
Diffusion Only,Mass,-0.17849255537003994
Diffusion Only,Mass,-0.2778797985549826
Diffusion Only,Mass,-0.2448138060334194
Diffusion Only,Mass,-0.1675967349430223
Diffusion Only,Mass,-0.31113505669680275
Diffusion Only,Mass,-0.23391798560640564
Diffusion Only,Mass,-0.15670091451600904
Diffusion Only,Mass,-0.3443903148386189
Diffusion Only,Mass,-0.22302216517938797
Diffusion Only,Mass,-0.18995617265782522
Diffusion Only,Mass,-0.2893434158427674
Diffusion Only,Mass,-0.2562774233212042
Diffusion Only,Mass,-0.17906035223080755
Diffusion Only,Mass,-0.3225986739845836
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,0.07509266967867023
Diffusion Only,Mass,-0.02642339002585576
Diffusion Only,Mass,0.04866486454495757
Diffusion Only,Mass,0.16790419768460477
Diffusion Only,Mass,-0.02191401915759279
Diffusion Only,Mass,0.09732531398205825
Diffusion Only,Mass,0.12826248998403386
Diffusion Only,Mass,0.026746430279511783
Diffusion Only,Mass,0.013532527712653546
Diffusion Only,Mass,-0.04383245342303854
Diffusion Only,Mass,-0.012895277421059129
Diffusion Only,Mass,0.10634405571858797
Diffusion Only,Mass,0.13728123172056764
Diffusion Only,Mass,-0.008385906552792269
Diffusion Only,Mass,0.022551269449187145
Diffusion Only,Mass,0.14179060258883427
Diffusion Only,Mass,0.0402745428843082
Diffusion Only,Mass,0.07121171888628786
Diffusion Only,Mass,-0.030304340818238205
Diffusion Only,Mass,0.0447839137525753
Diffusion Only,Mass,0.0757210897545508
Diffusion Only,Mass,-0.11409712708764297
Diffusion Only,Mass,0.04929328462084192
Diffusion Only,Mass,-0.1846760107901896
Diffusion Only,Mass,-0.1095877562193761
Diffusion Only,Mass,0.00965157692027125
Diffusion Only,Mass,-0.1801666399219225
Diffusion Only,Mass,-0.0609273067822754
Diffusion Only,Mass,-0.02999013078029574
Diffusion Only,Mass,0.045098123790517766
Diffusion Only,Mass,-0.14472009305167993
Diffusion Only,Mass,-0.025480759912032802
Diffusion Only,Mass,0.04960749465878046
Diffusion Only,Mass,-0.09605964361457946
Diffusion Only,Mass,-0.020971389043765696
Diffusion Only,Mass,-0.12248744874829176
Diffusion Only,Mass,-0.047399194177478496
Diffusion Only,Mass,-0.016462018175499082
Diffusion Only,Mass,-0.11797807788002515
Diffusion Only,Mass,-0.1311919804468791
Diffusion Only,Mass,-0.10025480444490409
Diffusion Only,Mass,0.018984528694747437
Diffusion Only,Mass,-0.17083368814745026
Diffusion Only,Mass,-0.007443276438965361
Diffusion Only,Mass,0.02349389956301062
Diffusion Only,Mass,-0.16632431727918365
Diffusion Only,Mass,-0.0029339055707021775
Diffusion Only,Mass,-0.016147808137557104
Diffusion Only,Mass,-0.11766386784208267
Diffusion Only,Mass,-0.08672669184010326
Diffusion Only,Mass,-0.2765449086823009
Diffusion Only,Mass,-0.2014566541114872
Diffusion Only,Mass,-0.21467055667834212
Diffusion Only,Mass,-0.13958230210752837
Diffusion Only,Mass,-0.0644940475367156
Diffusion Only,Mass,-0.21016118581007895
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,-0.059220810684439525
Diffusion Only,Mass,0.014007199229765621
Diffusion Only,Mass,0.08723520914397076
Diffusion Only,Mass,-0.060292173786001185
Diffusion Only,Mass,0.012935836128204014
Diffusion Only,Mass,-0.06136353688755502
Diffusion Only,Mass,0.011864473026650127
Diffusion Only,Mass,-0.13566290990332183
Diffusion Only,Mass,-0.06243489998911656
Diffusion Only,Mass,0.01079310992508858
Diffusion Only,Mass,0.0840211198392936
Diffusion Only,Mass,-0.10765734165951207
Diffusion Only,Mass,0.009721746823534633
Diffusion Only,Mass,0.12710083530657362
Diffusion Only,Mass,-0.0645776261922323
Diffusion Only,Mass,0.052801462290806817
Diffusion Only,Mass,-0.18302807777683297
Diffusion Only,Mass,-0.1098000678626277
Diffusion Only,Mass,-0.036572057948422436
Diffusion Only,Mass,-0.18409944087838667
Diffusion Only,Mass,-0.1108714309641814
Diffusion Only,Mass,-0.03764342104997638
Diffusion Only,Mass,0.03558458886422864
Diffusion Only,Mass,-0.15609387263457702
Diffusion Only,Mass,-0.03871478415153793
Diffusion Only,Mass,0.03451322576266709
Diffusion Only,Mass,-0.11301415716730498
Diffusion Only,Mass,0.04851600988457583
Diffusion Only,Mass,-0.18731353018306393
Diffusion Only,Mass,-0.20238767740652638
Diffusion Only,Mass,-0.12915966749232113
Diffusion Only,Mass,-0.23253597185345912
Diffusion Only,Mass,-0.20345904050808766
Diffusion Only,Mass,-0.08607995202504858
Diffusion Only,Mass,-0.05700302067967765
Diffusion Only,Mass,-0.24868148217848332
Diffusion Only,Mass,-0.17545347226427807
Diffusion Only,Mass,-0.10222546235007281
Diffusion Only,Mass,-0.2497528452800368
Diffusion Only,Mass,-0.17652483536583152
Diffusion Only,Mass,-0.5006565325711393
Diffusion Only,Mass,-0.29497528695043246
Diffusion Only,Mass,-0.265898355605061
Diffusion Only,Mass,-0.1485192671220219
Diffusion Only,Mass,-0.2960466500519942
Diffusion Only,Mass,-0.22281864013778946
Diffusion Only,Mass,-0.14959063022358418
Diffusion Only,Mass,-0.3854201702912159
Diffusion Only,Mass,-0.22389000323934288
Diffusion Only,Mass,-0.19481307189397148
Diffusion Only,Mass,-0.3423404548239433
Diffusion Only,Mass,-0.2691124449097385
Diffusion Only,Mass,-0.1958844349955333
Diffusion Only,Mass,-0.387562896494339
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,0.06551835520048388
Diffusion Only,Mass,0.18123676700351674
Diffusion Only,Mass,0.2528041002377159
Diffusion Only,Mass,0.059464962058903975
Diffusion Only,Mass,0.13103229529310303
Diffusion Only,Mass,0.29090178566496977
Diffusion Only,Mass,0.053411568917331786
Diffusion Only,Mass,0.08082782358268922
Diffusion Only,Mass,0.19654623538573004
Diffusion Only,Mass,0.0915092543445858
Diffusion Only,Mass,0.07477443044111722
Diffusion Only,Mass,0.23464392081298394
Diffusion Only,Mass,0.2179090969095152
Diffusion Only,Mass,0.024569958730703275
Diffusion Only,Mass,0.14028837053373613
Diffusion Only,Mass,0.21185570376793514
Diffusion Only,Mass,0.06266764415796487
Diffusion Only,Mass,0.1342349773921641
Diffusion Only,Mass,0.20580231062636312
Diffusion Only,Mass,0.05661425101638528
Diffusion Only,Mass,0.08403050568175043
Diffusion Only,Mass,0.15559783891594944
Diffusion Only,Mass,0.006409779305971334
Diffusion Only,Mass,0.03382603397133648
Diffusion Only,Mass,0.1495444457743696
Diffusion Only,Mass,0.00035638616439933
Diffusion Only,Mass,0.02777264082976448
Diffusion Only,Mass,0.09933997406396422
Diffusion Only,Mass,-0.005697006977180272
Diffusion Only,Mass,0.06587032625701898
Diffusion Only,Mass,0.09328658092238389
Diffusion Only,Mass,-0.07263630259106292
Diffusion Only,Mass,-0.04522004792569752
Diffusion Only,Mass,-0.10610595039800032
Diffusion Only,Mass,-0.03453861716380107
Diffusion Only,Mass,0.03702871607039769
Diffusion Only,Mass,0.020293892166921394
Diffusion Only,Mass,0.003559068263452938
Diffusion Only,Mass,-0.013175755640015517
Diffusion Only,Mass,0.058391577594183244
Diffusion Only,Mass,-0.13494756058462845
Diffusion Only,Mass,-0.019229148781595363
Diffusion Only,Mass,0.052338184452603395
Diffusion Only,Mass,-0.14100095372620047
Diffusion Only,Mass,0.06301961521449985
Diffusion Only,Mass,0.046284791311031394
Diffusion Only,Mass,-0.0587521897301131
Diffusion Only,Mass,-0.07548701363358155
Diffusion Only,Mass,-0.04807075896821665
Diffusion Only,Mass,-0.1972588185781945
Diffusion Only,Mass,-0.0815404067751614
Diffusion Only,Mass,0.03417800502787954
Diffusion Only,Mass,-0.20331221171976652
Diffusion Only,Mass,-0.08759379991673341
Diffusion Only,Mass,-0.0601775452513685
Diffusion Only,Mass,-0.16521452629251251
Diffusion Only,Permeate,1.4587235909874987
Diffusion Only,Permeate,1.416621627923044
Diffusion Only,Permeate,0.2512695774328876
Diffusion Only,Permeate,0.2530342172172655
Diffusion Only,Permeate,-0.2974182808994554
Diffusion Only,Permeate,-0.46295603776674826
Diffusion Only,Permeate,-0.7615090389430557
Diffusion Only,Permeate,-0.48854296819083337
Diffusion Only,Permeate,-0.2969457898897375
Diffusion Only,Permeate,-0.8945644014361719
Diffusion Only,Retentate,0.0
Diffusion Only,Retentate,-0.016231610516083732
Diffusion Only,Retentate,-0.01615159843276598
Diffusion Only,Retentate,-0.009238523217472082
Diffusion Only,Retentate,-0.007210959046420763
Diffusion Only,Retentate,-0.041528368788992014
Diffusion Only,Retentate,-0.04725260331477294
Diffusion Only,Retentate,-0.04691046042908222
Diffusion Only,Retentate,-0.04691046042908222
Diffusion Only,Retentate,-0.024533567628294357
Diffusion Only,Retentate,-0.04047882235726318
Diffusion Only,Retentate,-0.04017206243536351
Diffusion Only,Retentate,-0.022028980238575285
Diffusion Only,Retentate,-0.029160245958411674
Diffusion Only,Retentate,-0.04730065285266407
Diffusion Only,Retentate,-0.0351667347082382
Diffusion Only,Retentate,-0.05197941013190631
Diffusion Only,Retentate,-0.027323723031673873
Diffusion Only,Retentate,-0.04333408472063453
Diffusion Only,Retentate,-0.03893631135440118
Diffusion Only,Retentate,-0.006650648856784255
Diffusion Only,Retentate,-0.025737625194739436
Diffusion Only,Retentate,-0.020949220299284702
Diffusion Only,Retentate,-0.0017031629063190582
Diffusion Only,Retentate,-0.0007811729441027751
Diffusion Only,Retentate,0.006970673096100191
Diffusion Only,Retentate,0.01584611717486879
Diffusion Only,Retentate,0.05124634864740855
Diffusion Only,Retentate,0.0681369013846009
Diffusion Only,Retentate,0.10102196942512369
Diffusion Only,Retentate,0.10975855213193769
Diffusion Only,Retentate,0.46552734417562935
Diffusion Only,Retentate,0.1298292383386338
Diffusion Only,Retentate,0.1298292383386338
Diffusion Only,Retentate,0.12978592535245653
Diffusion Only,Retentate,-0.7148377306486203
Diffusion Only,Retentate,0.33675080907154015
Diffusion Only,Retentate,0.33675080907154015
Diffusion Only,Retentate,0.12525414252440148
Diffusion Only,Retentate,-0.010865234725612011
Diffusion Only,Retentate,-0.11141869299843166
Diffusion Only,Retentate,-0.10952727488683527
Diffusion Only,Retentate,-0.17688884267155536
Diffusion Only,Retentate,-0.19120241507988875
Diffusion Only,Retentate,-0.15570785970647727
Diffusion Only,Retentate,-0.1757274706076119
Diffusion Only,Retentate,-0.215553645801574
Diffusion Only,Retentate,-0.22557732052330579
Diffusion Only,Retentate,-0.24965437944534608
Diffusion Only,Retentate,-0.275803854147844
Diffusion Only,Retentate,-0.297433078615166
Diffusion Only,Retentate,-0.3011171563612157
Diffusion Only,Retentate,-0.3012108898271802
Diffusion Only,Retentate,-0.3147677236370905
Diffusion Only,Retentate,-0.38472434472421385
Diffusion Only,Retentate,-0.36281428692095796
Diffusion Only,Retentate,-0.4253290041192788
Diffusion Only,Retentate,-0.39406261176355917
Diffusion Only,Retentate,-0.4260241999454066
Diffusion Only,Retentate,-0.45306676681628544
Diffusion Only,Retentate,-0.4921448404281727
Diffusion Only,Retentate,-0.49706175750451426
Diffusion Only,Retentate,-0.4838098039145128
Diffusion Only,Retentate,-0.5231354427290416
Diffusion Only,Retentate,-0.5051640719568244
Diffusion Only,Retentate,-0.5057954404134108
Diffusion Only,Retentate,-0.5418894524666612
Diffusion Only,Retentate,-0.5309327894506762
Diffusion Only,Retentate,-0.5215227803794174
Diffusion Only,Retentate,-0.521221255926012
Diffusion Only,Retentate,-0.5459850948968265
Diffusion Only,Retentate,-0.5553433426016526
Diffusion Only,Retentate,-0.5447951012364104
Diffusion Only,Retentate,-0.5317182361313755
Diffusion Only,Retentate,-0.5127750510307072
Diffusion Only,Retentate,-0.5127750510307072
Diffusion Only,Retentate,-0.5217766777324934
Diffusion Only,Retentate,-0.5613075675357407
Diffusion Only,Retentate,-0.583591422967915
Diffusion Only,Retentate,-0.578739181736567
Diffusion Only,Retentate,-0.5873860144517591
Diffusion Only,Retentate,-0.5811623726115895
Diffusion Only,Retentate,-0.6190419119052316
Diffusion Only,Retentate,-0.6120487698489884
Diffusion Only,Retentate,-0.6470805567745684
Diffusion Only,Retentate,-0.6564558171174681
Diffusion Only,Retentate,-0.6416501497387805
Diffusion Only,Retentate,-0.6348857236631306
Diffusion Only,Retentate,-0.6305307868659433
Diffusion Only,Retentate,-0.6408798867928891
Diffusion Only,Retentate,-0.6488260437793476
Diffusion Only,Retentate,-0.6510495809324905
Diffusion Only,Retentate,-0.6681750552662143
Diffusion Only,Retentate,-0.4627625898018162
Diffusion Only,Retentate,-0.4401194546915459
Diffusion Only,Retentate,-0.4548811355486885
Diffusion Only,Retentate,-0.4632780525434951
Diffusion Only,Retentate,-0.44816520109761
Diffusion Only,Retentate,-0.428083874804219
Diffusion Only,Retentate,-0.41815396896263063
Diffusion Only,Retentate,-0.4376579552694608
Diffusion Only,Retentate,-0.45891128616860255
Diffusion Only,Retentate,-0.4539033133652504
Diffusion Only,Retentate,-0.42225448878246585
Diffusion Only,Retentate,-0.45014541694026156
Diffusion Only,Retentate,-0.4476945554543892
Diffusion Only,Retentate,-0.40431717801115097
Diffusion Only,Retentate,-0.3990483625882084
Diffusion Only,Retentate,-0.42829921168454155
Diffusion Only,Retentate,-0.421523430566992
Diffusion Only,Retentate,-0.3902715964547694
Diffusion Only,Retentate,-0.42511723381582023
Diffusion Only,Retentate,-0.3808458014396298
Diffusion Only,Retentate,-0.4065713273414439
Diffusion Only,Retentate,-0.3647279805654921
