solute_transport,residual_type,weighted_residual
Diffusion Only,Mass,0.10100725616816018
Diffusion Only,Mass,0.15181909139479566
Diffusion Only,Mass,-0.02695269291658333
Diffusion Only,Mass,0.06212307889972125
Diffusion Only,Mass,0.11293491412635673
Diffusion Only,Mass,-0.06583687018502135
Diffusion Only,Mass,-0.01502503495838586
Diffusion Only,Mass,0.07405073685791871
Diffusion Only,Mass,0.12486257208455422
Diffusion Only,Mass,-0.053909212226824786
Diffusion Only,Mass,0.03516655958947979
Diffusion Only,Mass,0.08597839481611529
Diffusion Only,Mass,-0.054529452905594626
Diffusion Only,Mass,-0.0037176176789591327
Diffusion Only,Mass,0.04709421754767626
Diffusion Only,Mass,0.059642116184642775
Diffusion Only,Mass,0.07219001482160908
Diffusion Only,Mass,0.12300185004824468
Diffusion Only,Mass,-0.017505997673465338
Diffusion Only,Mass,0.033305837553170264
Diffusion Only,Mass,0.08411767277980564
Diffusion Only,Mass,0.17319344459611033
Diffusion Only,Mass,-0.0055783397152679185
Diffusion Only,Mass,0.04523349551136768
Diffusion Only,Mass,0.09604533073800306
Diffusion Only,Mass,-0.08272645357337581
Diffusion Only,Mass,-0.031914618346740434
Diffusion Only,Mass,0.057161153469564255
Diffusion Only,Mass,-0.08334669425214576
Diffusion Only,Mass,0.005729077564158915
Diffusion Only,Mass,0.056540912790794304
Diffusion Only,Mass,0.06908881142776083
Diffusion Only,Mass,-0.03315509970428012
Diffusion Only,Mass,0.017656735522355697
Diffusion Only,Mass,0.030204634159321793
Diffusion Only,Mass,-0.07203927697271852
Diffusion Only,Mass,-0.059491378335752416
Diffusion Only,Mass,0.02958439348055227
Diffusion Only,Mass,-0.11092345424115797
Diffusion Only,Mass,-0.09837555560419017
Diffusion Only,Mass,-0.047563720377555
Diffusion Only,Mass,0.003248114849080604
Diffusion Only,Mass,-0.13725973287262963
Diffusion Only,Mass,-0.0864478976459936
Diffusion Only,Mass,-0.035636062419358426
Diffusion Only,Mass,-0.02308816378239191
Diffusion Only,Mass,-0.12533207491443307
Diffusion Only,Mass,-0.07452023968779704
Diffusion Only,Mass,-0.023708404461161858
Diffusion Only,Mass,-0.16421625218287167
Diffusion Only,Mass,-0.1134044169562365
Diffusion Only,Mass,-0.06259258172960047
Diffusion Only,Mass,-0.2031004294513107
Diffusion Only,Mass,-0.1522885942246751
Diffusion Only,Mass,-0.10147675899803993
Diffusion Only,Mass,-0.24198460671974845
Diffusion Only,Mass,-0.19117277149311326
Diffusion Only,Mass,-0.1403609362664777
Diffusion Only,Mass,-0.1278130376295116
Diffusion Only,Mass,-0.2300569487615519
Diffusion Only,Mass,-0.1792451135349167
Diffusion Only,Mass,-0.1284332783082811
Diffusion Only,Mass,-0.2689411260299913
Diffusion Only,Mass,-0.2181292908033553
Diffusion Only,Mass,-0.16731745557672012
Diffusion Only,Mass,-0.11650562035008455
Diffusion Only,Mass,-0.18048559489245578
Diffusion Only,Mass,-0.12967375966581973
Diffusion Only,Mass,-0.07886192443918456
Diffusion Only,Mass,-0.2193697721608952
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,0.013512439942881203
Diffusion Only,Mass,0.06528499008177167
Diffusion Only,Mass,-0.07426214272768412
Diffusion Only,Mass,-0.022489592588793635
Diffusion Only,Mass,0.02928295755009682
Diffusion Only,Mass,0.04279157109931905
Diffusion Only,Mass,-0.0967555617101367
Diffusion Only,Mass,-0.04498301157124624
Diffusion Only,Mass,0.0450534751573141
Diffusion Only,Mass,-0.13275759424180988
Diffusion Only,Mass,-0.08098504410291943
Diffusion Only,Mass,-0.02921249396402897
Diffusion Only,Mass,-0.16875962677348297
Diffusion Only,Mass,-0.11698707663459251
Diffusion Only,Mass,-0.06521452649570215
Diffusion Only,Mass,-0.20476165930515786
Diffusion Only,Mass,-0.1529891091662674
Diffusion Only,Mass,-0.10121655902737704
Diffusion Only,Mass,-0.04944400888848658
Diffusion Only,Mass,-0.15072720510827245
Diffusion Only,Mass,-0.13721859155905022
Diffusion Only,Mass,-0.08544604142015977
Diffusion Only,Mass,-0.03367349128126931
Diffusion Only,Mass,-0.09669275091138695
Diffusion Only,Mass,-0.044920200772496276
Diffusion Only,Mass,-0.03141158722327405
Diffusion Only,Mass,-0.17095872003272986
Diffusion Only,Mass,-0.11918616989383939
Diffusion Only,Mass,-0.06741361975494894
Diffusion Only,Mass,-0.20696075256440324
Diffusion Only,Mass,-0.11692426583584287
Diffusion Only,Mass,-0.06515171569695219
Diffusion Only,Mass,-0.24296278509607622
Diffusion Only,Mass,-0.19119023495718576
Diffusion Only,Mass,-0.1394176848182953
Diffusion Only,Mass,-0.125909071269075
Diffusion Only,Mass,-0.22719226748886046
Diffusion Only,Mass,-0.17541971734996997
Diffusion Only,Mass,-0.12364716721107953
Diffusion Only,Mass,-0.07187461707218906
Diffusion Only,Mass,-0.24968568647131312
Diffusion Only,Mass,-0.1596491997427527
Diffusion Only,Mass,-0.10787664960386183
Diffusion Only,Mass,-0.20915984582364813
Diffusion Only,Mass,-0.19565123227442716
Diffusion Only,Mass,-0.14387868213553714
Diffusion Only,Mass,-0.2451618783553213
Diffusion Only,Mass,-0.19338932821643084
Diffusion Only,Mass,-0.1416167780775404
Diffusion Only,Mass,-0.28116391088699577
Diffusion Only,Mass,-0.22939136074810573
Diffusion Only,Mass,-0.17761881060921483
Diffusion Only,Mass,-0.24063807023933123
Diffusion Only,Mass,-0.30365732986944843
Diffusion Only,Mass,-0.21362084314088847
Diffusion Only,Mass,-0.16184829300199757
Diffusion Only,Mass,-0.3013954258114534
Diffusion Only,Mass,-0.24962287567256292
Diffusion Only,Mass,-0.19785032553367246
Diffusion Only,Mass,-0.2226056485741206
Diffusion Only,Mass,-0.20909703502489793
Diffusion Only,Mass,-0.15732448488600792
Diffusion Only,Mass,-0.2968716176954633
Diffusion Only,Mass,-0.24509906755657282
Diffusion Only,Mass,-0.19332651741768236
Diffusion Only,Mass,-0.3328736502271365
Diffusion Only,Mass,-0.281101100088246
Diffusion Only,Mass,-0.22932854994935553
Diffusion Only,Mass,-0.17755599981046508
Diffusion Only,Mass,-0.31710313261991924
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,0.16315673016558643
Diffusion Only,Mass,0.2158581718540204
Diffusion Only,Mass,0.2685596135424544
Diffusion Only,Mass,0.3212610552308883
Diffusion Only,Mass,0.3356985603296524
Diffusion Only,Mass,0.19708031906974177
Diffusion Only,Mass,0.24978176075817574
Diffusion Only,Mass,0.3024832024466097
Diffusion Only,Mass,0.20212889777636733
Diffusion Only,Mass,0.2548303394648013
Diffusion Only,Mass,0.30753178115323526
Diffusion Only,Mass,0.16891353989332467
Diffusion Only,Mass,0.2598789181714269
Diffusion Only,Mass,0.2743164232701925
Diffusion Only,Mass,0.1356981820102802
Diffusion Only,Mass,0.18839962369871419
Diffusion Only,Mass,0.24110106538714815
Diffusion Only,Mass,0.10248282412723754
Diffusion Only,Mass,0.15518426581567152
Diffusion Only,Mass,0.20788570750410548
Diffusion Only,Mass,0.26058714919253945
Diffusion Only,Mass,0.1984967811119653
Diffusion Only,Mass,0.2511982228003993
Diffusion Only,Mass,0.30389966448883327
Diffusion Only,Mass,0.16528142322892264
Diffusion Only,Mass,0.2179828649173566
Diffusion Only,Mass,0.27068430660579057
Diffusion Only,Mass,0.13206606534587997
Diffusion Only,Mass,0.18476750703431397
Diffusion Only,Mass,0.19920501213307798
Diffusion Only,Mass,0.09885070746283563
Diffusion Only,Mass,0.1515521491512698
Diffusion Only,Mass,0.20425359083970376
Diffusion Only,Mass,0.25695503252813773
Diffusion Only,Mass,0.19486466444756528
Diffusion Only,Mass,0.24756610613599928
Diffusion Only,Mass,0.3002675478244332
Diffusion Only,Mass,0.16164930656452092
Diffusion Only,Mass,0.17608681166328666
Diffusion Only,Mass,0.22878825335172062
Diffusion Only,Mass,0.09017001209180835
Diffusion Only,Mass,0.18113539036991225
Diffusion Only,Mass,0.2338368320583462
Diffusion Only,Mass,0.09521859079843392
Diffusion Only,Mass,0.1479200324868679
Diffusion Only,Mass,0.20062147417530185
Diffusion Only,Mass,0.062003232915391254
Diffusion Only,Mass,0.11470467460382522
Diffusion Only,Mass,0.12914217970259095
Diffusion Only,Mass,-0.009476061557321343
Diffusion Only,Mass,0.04322538013111262
Diffusion Only,Mass,0.09592682181954659
Diffusion Only,Mass,0.14862826350798056
Diffusion Only,Mass,0.08653789542740813
Diffusion Only,Mass,0.10097540052617217
Diffusion Only,Mass,0.19194077880427604
Diffusion Only,Mass,0.01505860095469553
Diffusion Only,Mass,0.0677600426431295
Diffusion Only,Mass,0.12046148433156346
Diffusion Only,Mass,0.020107179661321098
Diffusion Only,Mass,0.03454468476008513
Diffusion Only,Mass,0.0872461264485191
Diffusion Only,Mass,0.13994756813695308
Diffusion Only,Mass,0.0013293268770424688
Diffusion Only,Mass,0.09229470515514467
Diffusion Only,Mass,0.14499614684357864
Diffusion Only,Mass,0.006377905583668038
Diffusion Only,Mass,0.020815410682433345
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,-0.1377251442962619
Diffusion Only,Mass,-0.12239836862750983
Diffusion Only,Mass,-0.22186340272776245
Diffusion Only,Mass,-0.13000875387966712
Diffusion Only,Mass,-0.07641804162124342
Diffusion Only,Mass,0.015436607226848535
Diffusion Only,Mass,-0.007500553694067663
Diffusion Only,Mass,-0.10696558779432026
Diffusion Only,Mass,-0.015110938946224919
Diffusion Only,Mass,0.038479773312198755
Diffusion Only,Mass,-0.0609852607880538
Diffusion Only,Mass,-0.04565848511929837
Diffusion Only,Mass,0.007932227139125194
Diffusion Only,Mass,-0.12979674355079898
Diffusion Only,Mass,-0.07620603129237533
Diffusion Only,Mass,-0.02261531903395155
Diffusion Only,Mass,-0.12208035313420422
Diffusion Only,Mass,-0.06848964087578055
Diffusion Only,Mass,-0.05316286520702511
Diffusion Only,Mass,-0.190891835896946
Diffusion Only,Mass,-0.13730112363852234
Diffusion Only,Mass,-0.08371041138009845
Diffusion Only,Mass,-0.22143938207001934
Diffusion Only,Mass,-0.16784866981159569
Diffusion Only,Mass,-0.114257957553172
Diffusion Only,Mass,-0.060667245294748554
Diffusion Only,Mass,-0.160132279395001
Diffusion Only,Mass,-0.10654156713657734
Diffusion Only,Mass,-0.052950854878153666
Diffusion Only,Mass,-0.2289437621577462
Diffusion Only,Mass,-0.1370891133096509
Diffusion Only,Mass,-0.08349840105122701
Diffusion Only,Mass,-0.2212273717411513
Diffusion Only,Mass,-0.16763665948272763
Diffusion Only,Mass,-0.11404594722430418
Diffusion Only,Mass,-0.06045523496587988
Diffusion Only,Mass,-0.1981842056558012
Diffusion Only,Mass,-0.1445934933973771
Diffusion Only,Mass,-0.09100278113895344
Diffusion Only,Mass,-0.22873175182887434
Diffusion Only,Mass,-0.17514103957045066
Diffusion Only,Mass,-0.12155032731202699
Diffusion Only,Mass,-0.29754323459161613
Diffusion Only,Mass,-0.20568858574352378
Diffusion Only,Mass,-0.15209787348510057
Diffusion Only,Mass,-0.1367710978163447
Diffusion Only,Mass,-0.08318038555792144
Diffusion Only,Mass,-0.06785360988916898
Diffusion Only,Mass,-0.16731864398942164
Diffusion Only,Mass,-0.11372793173099797
Diffusion Only,Mass,-0.09840115606224255
Diffusion Only,Mass,-0.2743940633418321
Diffusion Only,Mass,-0.220803351083408
Diffusion Only,Mass,-0.1289487022353161
Diffusion Only,Mass,-0.3049416095149086
Diffusion Only,Mass,-0.25135089725648496
Diffusion Only,Mass,-0.15949624840838966
Diffusion Only,Mass,-0.29722521909831395
Diffusion Only,Mass,-0.24363450683988985
Diffusion Only,Mass,-0.1900437945814666
Diffusion Only,Mass,-0.17471701891271074
Diffusion Only,Mass,-0.2359181164232922
Diffusion Only,Mass,-0.1823274041648681
Diffusion Only,Mass,-0.32005637485479244
Diffusion Only,Mass,-0.2664656625963687
Diffusion Only,Mass,-0.17461101374827345
Diffusion Only,Mass,-0.15928423807952138
Diffusion Only,Mass,-0.2970132087694423
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,0.01616734508985442
Diffusion Only,Mass,0.07059480037571811
Diffusion Only,Mass,-0.06629742728676277
Diffusion Only,Mass,-0.011869972000899074
Diffusion Only,Mass,0.08082141987463283
Diffusion Only,Mass,0.058721001981156644
Diffusion Only,Mass,-0.0016433525019843272
Diffusion Only,Mass,0.05278410278387935
Diffusion Only,Mass,0.06894762148007133
Diffusion Only,Mass,0.008583266996930367
Diffusion Only,Mass,0.06301072228279399
Diffusion Only,Mass,0.07917424097898948
Diffusion Only,Mass,-0.01945405009382312
Diffusion Only,Mass,0.03497340519204061
Diffusion Only,Mass,0.05113692388823259
Diffusion Only,Mass,-0.08575530377424824
Diffusion Only,Mass,-0.03132784848838451
Diffusion Only,Mass,0.0230996067974789
Diffusion Only,Mass,0.039263125493674396
Diffusion Only,Mass,-0.021101228989469978
Diffusion Only,Mass,0.03332622629639375
Diffusion Only,Mass,0.011225808402920801
Diffusion Only,Mass,-0.04913854608022357
Diffusion Only,Mass,-0.03297502738402808
Diffusion Only,Mass,0.05971636449150389
Diffusion Only,Mass,-0.11543979976064518
Diffusion Only,Mass,-0.02274840788511322
Diffusion Only,Mass,-0.006584889188917726
Diffusion Only,Mass,-0.10521318026173053
Diffusion Only,Mass,-0.050785724975866815
Diffusion Only,Mass,0.0036417303099969146
Diffusion Only,Mass,0.01980524900618901
Diffusion Only,Mass,-0.11708697865629182
Diffusion Only,Mass,-0.0626595233704281
Diffusion Only,Mass,-0.008232068084564581
Diffusion Only,Mass,-0.10686035915737718
Diffusion Only,Mass,-0.014168967281844799
Diffusion Only,Mass,0.0019945514143502713
Diffusion Only,Mass,-0.13489767624813057
Diffusion Only,Mass,-0.08047022096226684
Diffusion Only,Mass,-0.02604276567640311
Diffusion Only,Mass,-0.16293499333888392
Diffusion Only,Mass,-0.10850753805302021
Diffusion Only,Mass,-0.054080082767156916
Diffusion Only,Mass,-0.037916564070960994
Diffusion Only,Mass,-0.136544855143774
Diffusion Only,Mass,-0.08211739985791029
Diffusion Only,Mass,-0.0659538811617182
Diffusion Only,Mass,-0.1645821722345308
Diffusion Only,Mass,-0.11015471694866708
Diffusion Only,Mass,-0.05572726166280377
Diffusion Only,Mass,-0.1926194893252842
Diffusion Only,Mass,-0.13819203403942087
Diffusion Only,Mass,-0.045500642163888494
Diffusion Only,Mass,-0.22065680641603796
Diffusion Only,Mass,-0.16622935113017384
Diffusion Only,Mass,-0.11180189584431054
Diffusion Only,Mass,-0.24869412350679135
Diffusion Only,Mass,-0.1942666682209276
Diffusion Only,Mass,-0.1398392129350639
Diffusion Only,Mass,-0.08541175764920018
Diffusion Only,Mass,-0.10751217554267632
Diffusion Only,Mass,-0.1678765300258177
Diffusion Only,Mass,-0.07518513815028532
Diffusion Only,Mass,-0.25034130240243824
Diffusion Only,Mass,-0.15764991052690241
Diffusion Only,Mass,-0.10322245524103914
Diffusion Only,Mass,-0.08705893654484662
Diffusion Only,Mass,-0.18568722761765966
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,0.012620988141493842
Diffusion Only,Mass,0.06784529084366424
Diffusion Only,Mass,0.12306959354583462
Diffusion Only,Mass,-0.01302578670033952
Diffusion Only,Mass,0.0421985160018309
Diffusion Only,Mass,0.09742281870400125
Diffusion Only,Mass,0.07611924822683516
Diffusion Only,Mass,0.09307961433933734
Diffusion Only,Mass,0.14830391704150778
Diffusion Only,Mass,0.012208536795330224
Diffusion Only,Mass,0.06743283949750054
Diffusion Only,Mass,0.12265714219967105
Diffusion Only,Mass,-0.013438238046503192
Diffusion Only,Mass,0.04178606465566723
Diffusion Only,Mass,0.05874643076816941
Diffusion Only,Mass,-0.07734894947800494
Diffusion Only,Mass,-0.022124646775834315
Diffusion Only,Mass,-0.00516428066333574
Diffusion Only,Mass,-0.10299572431984165
Diffusion Only,Mass,-0.047771421617671235
Diffusion Only,Mass,-0.03081105550516905
Diffusion Only,Mass,-0.12864249916167494
Diffusion Only,Mass,-0.11168213304917277
Diffusion Only,Mass,-0.018193893757334337
Diffusion Only,Mass,-0.11602533741384002
Diffusion Only,Mass,-0.13732890789100607
Diffusion Only,Mass,-0.043840668599167645
Diffusion Only,Mass,-0.02688030248666546
Diffusion Only,Mass,-0.16297568273283938
Diffusion Only,Mass,-0.10775138003066918
Diffusion Only,Mass,-0.05252707732849877
Diffusion Only,Mass,0.0026972253736716506
Diffusion Only,Mass,-0.018606345103497797
Diffusion Only,Mass,0.036617957598672625
Diffusion Only,Mass,-0.09947742264750152
Diffusion Only,Mass,-0.04425311994533068
Diffusion Only,Mass,0.010971182756839315
Diffusion Only,Mass,-0.12512419748933484
Diffusion Only,Mass,-0.06989989478716442
Diffusion Only,Mass,-0.014675592084993994
Diffusion Only,Mass,0.04054871061717642
Diffusion Only,Mass,-0.09554666962899773
Diffusion Only,Mass,-0.07858630351649894
Diffusion Only,Mass,0.014901935775343116
Diffusion Only,Mass,-0.0829295078811628
Diffusion Only,Mass,-0.06596914176866402
Diffusion Only,Mass,-0.010744839066493591
Diffusion Only,Mass,-0.14684021931266775
Diffusion Only,Mass,-0.05335198002082909
Diffusion Only,Mass,0.0018723226813409082
Diffusion Only,Mass,-0.13422305756483324
Diffusion Only,Mass,-0.11726269145233063
Diffusion Only,Mass,-0.06203838875016021
Diffusion Only,Mass,-0.19813376899633434
Diffusion Only,Mass,-0.14290946629416437
Diffusion Only,Mass,-0.08768516359199395
Diffusion Only,Mass,-0.2237805438381681
Diffusion Only,Mass,-0.16855624113599768
Diffusion Only,Mass,-0.11333193843382726
Diffusion Only,Mass,-0.05810763573165641
Diffusion Only,Mass,-0.11767514279849452
Diffusion Only,Mass,-0.062450840096324095
Diffusion Only,Mass,-0.007226537394153675
Diffusion Only,Mass,-0.18158585422999945
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,0.017709943985393602
Diffusion Only,Mass,0.11194393475646472
Diffusion Only,Mass,-0.061669630600145214
Diffusion Only,Mass,-0.005699576418742338
Diffusion Only,Mass,0.05027047776266053
Diffusion Only,Mass,0.10624053194406341
Diffusion Only,Mass,-0.06737303341254652
Diffusion Only,Mass,-0.011402979231143646
Diffusion Only,Mass,0.08283101153992746
Diffusion Only,Mass,-0.05251861722701423
Diffusion Only,Mass,0.041715373544056876
Diffusion Only,Mass,0.05942149113579151
Diffusion Only,Mass,-0.03766420104148195
Diffusion Only,Mass,0.018305853139920926
Diffusion Only,Mass,0.0742759073213238
Diffusion Only,Mass,-0.06107372144562129
Diffusion Only,Mass,-0.04336760385388665
Diffusion Only,Mass,0.012602450327516111
Diffusion Only,Mass,-0.12274717843942547
Diffusion Only,Mass,-0.06677712425802271
Diffusion Only,Mass,-0.01080707007661973
Diffusion Only,Mass,0.04516298410478304
Diffusion Only,Mass,0.06286910169651778
Diffusion Only,Mass,0.042311282698580685
Diffusion Only,Mass,0.09828133687998367
Diffusion Only,Mass,-0.037068291886958135
Diffusion Only,Mass,0.018901762294444843
Diffusion Only,Mass,0.0748718164758476
Diffusion Only,Mass,-0.06047781229109398
Diffusion Only,Mass,-0.042771694699359444
Diffusion Only,Mass,0.051462296071711766
Diffusion Only,Mass,-0.08388733269523002
Diffusion Only,Mass,-0.0661812151034989
Diffusion Only,Mass,-0.01021116092209592
Diffusion Only,Mass,0.0074949566696386125
Diffusion Only,Mass,-0.12785467209730275
Diffusion Only,Mass,-0.03362068132623176
Diffusion Only,Mass,0.02234937285517143
Diffusion Only,Mass,-0.11300025591177079
Diffusion Only,Mass,-0.01876626514069937
Diffusion Only,Mass,0.0372037890407034
Diffusion Only,Mass,0.09317384322210659
Diffusion Only,Mass,-0.08043972213450387
Diffusion Only,Mass,-0.02446966795310068
Diffusion Only,Mass,-0.006763550361366146
Diffusion Only,Mass,-0.1038492425386393
Diffusion Only,Mass,-0.047879188357236944
Diffusion Only,Mass,0.008090865824166247
Diffusion Only,Mass,-0.12725876294277896
Diffusion Only,Mass,-0.03302477217170413
Diffusion Only,Mass,0.022945282009698212
Diffusion Only,Mass,-0.11240434675724656
Diffusion Only,Mass,-0.05643429257584379
Diffusion Only,Mass,-0.00046423839444060237
Diffusion Only,Mass,-0.13581386716138283
Diffusion Only,Mass,-0.11810774956964787
Diffusion Only,Mass,-0.0621376953882451
Diffusion Only,Mass,-0.006167641206841911
Diffusion Only,Mass,-0.10325333338411251
Diffusion Only,Mass,-0.08554721579238435
Diffusion Only,Mass,0.008686774978693454
Diffusion Only,Mass,-0.16492679037791955
Diffusion Only,Mass,-0.10895673619651722
Diffusion Only,Mass,-0.014722745425445785
Diffusion Only,Mass,-0.1883363107820592
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,0.05669701897518537
Diffusion Only,Mass,0.1700834041382382
Diffusion Only,Mass,0.03545691377142345
Diffusion Only,Mass,0.13041404294261807
Diffusion Only,Mass,0.14884329893447626
Diffusion Only,Mass,0.09074468174699118
Diffusion Only,Mass,0.1474378743285176
Diffusion Only,Mass,0.20413106691004398
Diffusion Only,Mass,0.031240639953560956
Diffusion Only,Mass,0.12619776912475567
Diffusion Only,Mass,0.18289096170628205
Diffusion Only,Mass,0.010000534749792326
Diffusion Only,Mass,0.0666937273313187
Diffusion Only,Mass,0.12338691991284517
Diffusion Only,Mass,-0.011239570453976413
Diffusion Only,Mass,0.04545362212754986
Diffusion Only,Mass,0.10214681470907623
Diffusion Only,Mass,0.1588400072906026
Diffusion Only,Mass,0.024213516923787808
Diffusion Only,Mass,0.04264277291564616
Diffusion Only,Mass,0.09933596549717252
Diffusion Only,Mass,0.1560291580786989
Diffusion Only,Mass,0.021402667711877318
Diffusion Only,Mass,0.0780958602934039
Diffusion Only,Mass,0.1347890528749303
Diffusion Only,Mass,0.00016256250810868457
Diffusion Only,Mass,0.09511969167931009
Diffusion Only,Mass,0.11354894767116143
Diffusion Only,Mass,-0.02107754269565315
Diffusion Only,Mass,0.03561564988587322
Diffusion Only,Mass,0.0923088424673996
Diffusion Only,Mass,-0.042317647899421995
Diffusion Only,Mass,0.014375544682104592
Diffusion Only,Mass,0.1093326738532992
Diffusion Only,Mass,0.1660258664348256
Diffusion Only,Mass,-0.0068645605216570305
Diffusion Only,Mass,0.04982863205986892
Diffusion Only,Mass,0.10652182464139572
Diffusion Only,Mass,-0.0281046657254263
Diffusion Only,Mass,0.06685246344576873
Diffusion Only,Mass,0.1235456560272951
Diffusion Only,Mass,-0.04934477092919472
Diffusion Only,Mass,0.007348421652331654
Diffusion Only,Mass,0.06404161423385803
Diffusion Only,Mass,0.1207348068153844
Diffusion Only,Mass,-0.013891683551430393
Diffusion Only,Mass,0.04280150903009598
Diffusion Only,Mass,0.13775863820129058
Diffusion Only,Mass,0.003132147834469421
Diffusion Only,Mass,0.05982534041599537
Diffusion Only,Mass,0.11651853299752217
Diffusion Only,Mass,0.09668385239971165
Diffusion Only,Mass,0.03858523521223375
Diffusion Only,Mass,0.13354236438342837
Diffusion Only,Mass,0.11370768378561827
Diffusion Only,Mass,0.017345130008464903
Diffusion Only,Mass,0.07403832258999128
Diffusion Only,Mass,0.13073151517151765
Diffusion Only,Mass,0.18742470775304443
Diffusion Only,Mass,0.05279821738622923
Diffusion Only,Mass,0.071227473378081
Diffusion Only,Mass,0.16618460254928238
Diffusion Only,Mass,-0.006705824407207423
Diffusion Only,Mass,0.04998736817431895
Diffusion Only,Mass,0.10668056075584532
Diffusion Only,Mass,-0.027945929610976267
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,-0.05740060073496521
Diffusion Only,Mass,-1.3218094584665193e-05
Diffusion Only,Mass,-0.13394551840255212
Diffusion Only,Mass,-0.07655813576217156
Diffusion Only,Mass,-0.019170753121791066
Diffusion Only,Mass,-0.03831124366074701
Diffusion Only,Mass,0.01907613897963357
Diffusion Only,Mass,0.0764635216200141
Diffusion Only,Mass,-0.05746877868795334
Diffusion Only,Mass,-8.139604757286934e-05
Diffusion Only,Mass,0.05730598659280771
Diffusion Only,Mass,-0.076626313715153
Diffusion Only,Mass,-0.019238931074772408
Diffusion Only,Mass,0.03814845156560817
Diffusion Only,Mass,-0.05751991215269109
Diffusion Only,Mass,-0.03839646610197874
Diffusion Only,Mass,0.018990916538401625
Diffusion Only,Mass,-0.11494138376955895
Diffusion Only,Mass,-0.057554001129178384
Diffusion Only,Mass,-0.00016661848879801858
Diffusion Only,Mass,-0.17236285538643364
Diffusion Only,Mass,-0.07671153615638483
Diffusion Only,Mass,0.018939783073663986
Diffusion Only,Mass,0.03806322912437612
Diffusion Only,Mass,-0.019341198004248
Diffusion Only,Mass,0.038046184636132574
