x,y
20.169,0.2645108413447429
20.252,0.2746832466421178
20.335,0.284855569669421
20.418000000000003,0.2950278102475363
20.501,0.305199968196773
20.584,0.3153720433365369
20.667,0.3255440354859066
20.75,0.3357159444634746
20.833,0.3458877700871519
20.916,0.3560595121742651
20.999,0.3662311705412716
21.082,0.3764027450038417
21.165000000000003,0.3865742353776971
21.248,0.3967456414776649
21.331000000000003,0.4069169631179717
21.414,0.4170882001121723
21.497000000000003,0.427259352272487
21.58,0.4374304194116054
21.663,0.4476014013411863
21.746,0.4577722978722693
21.829,0.4679431088152763
21.912,0.4781138339793944
21.995,0.4882844731738063
22.078,0.4984550262070398
22.161,0.5086254928868827
22.244000000000003,0.5187958730204892
22.327,0.5289661664142874
22.410000000000004,0.5391363728738096
22.493,0.0
22.576000000000004,0.0101701193287384
22.659,0.020340151334148
22.742,0.0305100958185813
22.825,0.0406799525848332
22.908,0.0508497214349051
22.991,0.0610194021708711
23.074,0.071188994594061
23.157,0.0813584985051952
23.24,0.091527913702126
23.323,0.1016972399850894
23.406,0.111866477152677
23.489,0.1220356250028825
23.572000000000003,0.1322046833313521
23.655,0.1423736519343485
23.738,0.1525425306077854
23.821,0.1627113191465157
23.904,0.1728800173442808
23.987,0.1830486249938752
24.07,0.1932171418881427
24.153,0.2033855678188717
24.236,0.2135539025771043
24.319000000000003,0.2237221459529987
24.402,0.2338902977362041
24.485000000000003,0.2440583577155596
24.568,0.2542263256791741
24.651000000000003,0.264394201414294
24.734,0.2745619847075581
24.817,0.2847296753448575
24.9,0.2948972731113316
24.983,0.3050647777911761
25.066,0.3152321891678463
25.149,0.3253995070242712
25.232000000000003,0.3355667311425199
25.315,0.3457338613038019
25.398000000000003,0.3559008972882296
25.481,0.3660678388756843
25.564000000000004,0.3762346858450741
25.647,0.3864014379745369
25.73,0.3965680950409471
25.813,0.4067346568209602
25.896,0.4169011230902787
25.979,0.427067493623802
26.062,0.4372337681954431
26.311,0.0
26.394,0.0101661783813872
26.477,0.0203322603479878
26.56,0.0304982456698846
26.643000000000004,0.0406641341172233
26.726000000000003,0.0508299254593083
26.809,0.0609956194658101
26.892,0.0711612159053007
26.975,0.0813267145457169
27.058,0.0914921151540222
27.141,0.1016574174919166
27.224000000000004,0.1118226213271143
27.307,0.1219877264240357
27.389999999999997,0.1321527325463698
27.473,0.1423176394570667
27.555999999999997,0.1524824469145145
27.639,0.1626471546795336
27.722,0.1728117625128749
27.805,0.1829762701734456
27.888,0.1931406774193099
27.971,0.2033049840067792
28.054,0.2134691896904829
28.137,0.2236332942265098
28.22,0.2337972973690084
28.303,0.2439611988712298
28.386000000000003,0.2541249984855082
28.469,0.2642886959624665
28.552000000000003,0.2744522910529443
28.635,0.2846157835064464
28.718000000000004,0.2947791730715634
28.801,0.304942459495972
28.884000000000004,0.3151056425260035
28.967,0.3252687219073651
29.050000000000004,0.335431697385016
29.133000000000003,0.3455945687028406
29.216000000000005,0.3557573356037964
29.299000000000003,0.3659199978293036
29.382,0.376082555119166
29.464999999999996,0.3862450072143273
29.548,0.3964073538538081
29.630999999999997,0.4065695947756845
29.714,0.4167317297170879
29.797,0.4268937584142042
29.88,0.4370556806021867
29.963,0.4472174960112077
30.046,0.4573792043767414
30.129,0.4675408054307644
30.212,0.4777022989042739
30.295,0.4878636845272873
30.378,0.4980249620288426
30.461,0.5081861311369988
30.544,0.5183471915753568
30.627,0.5285081430701077
30.71,0.5386689853468951
30.793000000000003,0.5488297181293151
30.876,0.5589903411399436
30.959000000000003,0.5691508541003353
31.042000000000005,0.5793112567310243
31.125000000000004,0.5894715487496406
31.20800000000001,0.5996317298723934
31.291000000000004,0.6097917998182376
31.37400000000001,0.619951758303097
31.456999999999997,0.6301116050418328
31.54,0.6402713397482475
31.623,0.6504309621350788
31.706,0.6605904719134921
31.789,0.670749868789851
31.872,0.6809091524759705
31.955,0.6910683226798343
32.038,0.7012273791083237
32.121,0.7113863214672181
32.204,0.7215451494611946
32.287,0.7317038627938283
32.37,0.7418624611664264
32.453,0.0
32.536,0.0101584831101772
32.619,0.0203168506618336
32.702000000000005,0.0304751023517353
32.785000000000004,0.0406332378765011
32.868,0.0507912569318643
32.951,0.0609491592131195
33.034000000000006,0.0711069444143654
33.117000000000004,0.0812646122276303
33.2,0.0914221623424198
33.283,0.1015795944502166
33.36600000000001,0.1117369082401992
33.449000000000005,0.1218941033999947
33.532,0.1320511796131329
33.614999999999995,0.1422081365660371
33.698,0.1523649739424167
33.781,0.162521691424756
33.864,0.1726782886924968
33.946999999999996,0.1828347654258568
34.03,0.1929911213031567
34.113,0.2031473560013692
34.196,0.2133034691958261
34.278999999999996,0.2234594605607933
34.361999999999995,0.2336153297692954
34.445,0.2437710764929684
34.528,0.2539267004019376
34.611,0.2640822011649951
34.693999999999996,0.2742375784498292
34.777,0.2843928319226926
34.86,0.2945479612479852
34.943,0.3047029660882136
35.025999999999996,0.3148578461061986
35.109,0.325012600962648
35.192,0.3351672303169212
35.275,0.345321733827029
35.358,0.3554761111496338
35.441,0.3656303619371566
35.524,0.3757844858435576
35.60699999999999,0.3859384825217296
35.68999999999999,0.396092351622401
35.772999999999996,0.4062460927949046
35.855999999999995,0.4163997056871811
35.93899999999999,0.4265531899451753
36.022,0.4367065452095038
36.105,0.4468597711260834
36.187999999999995,0.4570128673366192
36.270999999999994,0.4671658334813658
36.354,0.4773186691991273
36.437,0.4874713741272571
36.52,0.4976239478990373
36.602999999999994,0.5077763901471971
36.686,0.5179287005057901
36.769,0.5280808786056711
36.852,0.5382329240761862
36.934999999999995,0.5483848365451723
37.018,0.5585366156389578
37.101,0.5686882609773987
37.184,0.5788397721856766
37.267,0.5889911488851851
37.35,0.5991423906955101
37.433,0.6092934972346713
37.516,0.6194444681191221
37.599,0.6295953029628999
37.681999999999995,0.6397460013770244
37.76499999999999,0.6498965629735375
37.84799999999999,0.6600469873617398
37.931,0.6701972741492609
0.0,0.0
0.0830000000000003,0.0099170019208699
0.1659999999999996,0.0198340526303922
0.2489999999999999,0.0297511379610411
0.3320000000000002,0.0396682443667749
0.4150000000000006,0.0495853588953532
0.4979999999999999,0.0595024691588507
0.5810000000000002,0.0694195633099548
0.6640000000000005,0.0793366300173437
0.7469999999999999,0.0892536584417117
0.8300000000000002,0.0991706382136898
0.9130000000000004,0.1090875594128641
0.996,0.1190044125475073
1.0790000000000002,0.1289211885350032
1.1620000000000004,0.1388378786834159
1.245,0.1487544746735108
1.328,0.1586709685420772
1.4110000000000005,0.1685873526646248
1.4939999999999998,0.178503619742455
1.577000000000001,0.1884197627850086
1.6599999999999997,0.1983357750983172
1.7429999999999997,0.2082516502709309
1.826,0.2181673821595648
1.9090000000000005,0.2280829648791366
1.9920000000000009,0.2379983927894947
2.075000000000001,0.2479136604844491
2.1579999999999995,0.2578287627826029
2.2409999999999997,0.2677436947138502
2.324,0.2776584515139097
2.4070000000000005,0.287573028610897
2.4900000000000007,0.2974874216201518
2.573000000000001,0.307401626333161
2.6559999999999993,0.3173156387108179
2.738999999999999,0.3272294548758156
2.822,0.3371430711036562
2.905,0.3470564838184607
2.9880000000000004,0.3569696895825297
3.0710000000000006,0.3668826850940215
3.153999999999999,0.3767954671770221
3.2369999999999997,0.3867080327792721
3.32,0.3966203789626629
3.403,0.4065325029023345
3.486,0.4164444018768322
3.569000000000001,0.4263560732682656
3.652000000000001,0.4362675145527072
3.734999999999999,0.4461787233005586
3.818,0.4560896971678093
3.901,0.4660004338962046
3.984,0.4759109313054073
4.067000000000001,0.4858211872931312
4.150000000000001,0.4957311998279093
4.233,0.5056409669494036
4.316,0.5155504867616929
4.399,0.5254597574338686
4.482,0.5353687771926867
4.565,0.5452775443250428
4.648000000000001,0.5551860571699042
4.730999999999999,0.5650943141199806
4.813999999999999,0.5750023136174935
4.897,0.5849100541513709
4.98,0.5948175342571733
5.063000000000001,0.6047247525118192
5.146000000000001,0.6146317075352223
5.228999999999999,0.6245383979845559
5.81,0.0
5.893,0.009906424564146
5.976,0.0198125819880164
6.059,0.0297184710292634
6.142,0.0396240904850174
6.2250000000000005,0.0495294391839127
6.307999999999999,0.0594345159834912
6.391,0.0693393197687976
6.474,0.0792438494514468
6.557,0.0891481039685447
6.640000000000001,0.0990520822809774
6.723000000000001,0.1089557833734182
6.805999999999999,0.1188592062522291
6.888999999999999,0.1287623499439908
6.9719999999999995,0.1386652134957365
7.055000000000001,0.1485677959731782
7.138000000000001,0.1584700964594404
7.221000000000001,0.1683721140546473
7.303999999999999,0.1782738478760886
7.387,0.1881752970547325
7.47,0.1980764607377581
7.553,0.2079773380855821
7.636,0.2178779282714848
7.719,0.227778230482436
7.802000000000001,0.2376782439161636
7.885,0.2475779677823808
7.968,0.2574774013013826
8.051,0.2673765437032975
8.134,0.2772753942289114
8.217,0.2871739521266997
8.3,0.2970722166538287
8.383,0.3069701870777208
8.466,0.316867862670979
8.549000000000001,0.3267652427138316
8.632000000000001,0.3366623264955804
8.715000000000002,0.3465591133099633
8.798000000000002,0.3564556024569238
8.880999999999998,0.3663517932436267
8.963999999999999,0.3762476849819203
9.047,0.3861432769883162
9.13,0.3960385685850526
9.213,0.4059335590988291
9.296,0.4158282478599163
9.379,0.4257226342031898
9.462,0.435616717467536
9.545,0.4455104969944817
9.628000000000002,0.4554039721292847
9.711000000000002,0.4652971422208273
9.794000000000002,0.4751900066197931
9.877000000000002,0.4850825646799127
9.96,0.4949748157582321
10.043,0.5048667592127003
10.126000000000005,0.5147583944035854
10.209,0.5246497206940173
10.292,0.5345407374482696
10.375,0.5444314440317514
10.458,0.5543218398116185
10.541,0.564211924157317
10.624,0.5741016964380579
10.707,0.5839911560244112
10.79,0.5938803022885158
10.873,0.6037691346029525
10.956,0.6136576523406112
11.039000000000003,0.6235458548751522
11.122000000000003,0.6334337415813404
11.205,0.6433213118334004
11.288,0.6532085650060159
11.371,0.6630955004744701
11.454,0.6729821176139296
11.537,0.6828684157992564
11.62,0.6927543944053705
11.703,0.7026400528075731
11.786,0.7125253903801962
11.869000000000002,0.7224104064974288
11.952000000000002,0.7322951005335456
12.035000000000002,0.7421794718621227
12.118000000000002,0.7520635198559064
12.201000000000002,0.7619472438871522
12.284,0.7718306433275847
12.367,0.7817137175485712
12.45,0.7915964659204814
12.699000000000002,0.0
12.782000000000002,0.0098824218858789
12.865000000000002,0.0197645166676361
12.948000000000002,0.0296462837070564
13.031000000000002,0.0395277223707253
13.114000000000004,0.049408832024016
13.197000000000005,0.0592896120326958
13.28,0.0691700617607514
13.363,0.0790501805705346
13.446,0.0889299678251603
13.529,0.0988094228840525
13.612,0.108688545107116
13.695,0.1185673338527375
13.778,0.128445788477108
13.861,0.1383239083361043
13.944,0.1482016927838035
14.027000000000005,0.1580791411729952
14.110000000000005,0.1679562528552711
14.193000000000003,0.1778330271805027
14.276000000000003,0.1877094634975135
14.359,0.1975855611531015
14.442,0.2074613194925323
14.525,0.2173367378605812
14.608,0.2272118156002154
14.691,0.2370865520530094
14.774,0.2469609465563743
14.857,0.2568349984490043
14.94,0.2667087070678547
15.023,0.2765820717480342
15.106000000000002,0.2864550918225329
15.189000000000002,0.2963277666199338
15.272000000000002,0.3062000954716594
15.355,0.3160720777058447
15.438,0.3259437126490199
15.521,0.3358149996243638
15.604,0.3456859379535599
15.687,0.3555565269584482
15.77,0.3654267659582143
15.853000000000002,0.3752966542703355
15.936000000000002,0.3851661912080347
16.019000000000002,0.395035376085624
16.102,0.4049042082149601
16.185000000000002,0.4147726869059394
16.268000000000004,0.4246408114661585
16.351000000000003,0.4345085812000185
16.434,0.4443759954124486
16.517,0.4542430534055917
16.6,0.4641097544797326
16.683,0.4739760979315413
16.766000000000002,0.4838420830567708
16.849,0.493707709150401
16.932000000000002,0.5035729755047338
17.015,0.5134378814101616
17.098000000000003,0.5233024261551376
17.181,0.5331666090241561
17.264000000000003,0.543030429301592
17.347,0.5528938862691333
18.011000000000003,0.0
18.094,0.0098630929296853
18.177000000000003,0.0197258211132883
18.26,0.0295881838198127
18.343000000000004,0.039450180322079
18.426,0.0493118098892742
18.509,0.0591730717918936
18.592,0.069033965297885
18.675,0.0788944896736587
18.758,0.0887546441767729
18.841,0.0986144280700706
18.924,0.1084738406137349
19.007,0.1183328810653148
19.09,0.1281915486760248
19.173,0.138049842695919
19.256000000000004,0.1479077623767151
19.339,0.1577653069659956
19.422000000000004,0.1676224757081977
19.505,0.1774792678437738
19.588,0.1873356826141665
19.671,0.1971917192572516
19.754,0.2070473770085949
19.837,0.2169026551009835
19.92,0.2267575527655287
20.003,0.2366120692308179
20.086,0.246466203723135
20.169,0.2563199554661819
20.252,0.2661733236815822
20.335,0.2760263075886546
20.418000000000003,0.2858789064043569
20.501,0.2957311193424599
20.584,0.3055829456145388
20.667,0.315434384430803
20.75,0.3252854349985828
20.833,0.3351360965228566
20.916,0.3449863682056349
20.999,0.3548362492446861
21.082,0.3646857388387381
21.165000000000003,0.3745348361827446
21.248,0.3843835404692428
21.331000000000003,0.3942318508883544
21.414,0.4040797666245993
21.497000000000003,0.4139272868640434
21.58,0.4237744107890764
21.663,0.4336211375794601
21.746,0.443467466412472
21.829,0.4533133964611374
21.912,0.4631589268969597
21.995,0.4730040568899299
22.078,0.4828487856067874
22.161,0.4926931122117289
22.244000000000003,0.5025370358661281
22.327,0.5123805557278741
22.410000000000004,0.5222236709529028
22.493,0.0
22.576000000000004,0.0098427097337195
22.659,0.0196850131417703
22.742,0.0295269093651241
22.825,0.0393683975481467
22.908,0.0492094768311187
22.991,0.0590501463554056
23.074,0.0688904052592122
23.157,0.0787302526787255
23.24,0.0885696877386841
23.323,0.0984087095715592
23.406,0.1082473173052561
23.489,0.1180855100646685
23.572000000000003,0.1279232869667901
23.655,0.1377606471274189
23.738,0.1475975896639407
23.821,0.1574341136886776
23.904,0.1672702183101234
23.987,0.1771059026316752
24.07,0.1869411657578762
24.153,0.196776006788811
24.236,0.2066104248216672
24.319000000000003,0.2164444189501289
24.402,0.2262779882657145
24.485000000000003,0.2361111318567689
24.568,0.2459438488087226
24.651000000000003,0.2557761382038042
24.734,0.2656079991214897
24.817,0.2754394306384286
24.9,0.2852704318282611
24.983,0.2951010017611665
25.066,0.3049311395038706
25.149,0.314760844121316
25.232000000000003,0.3245901146749637
25.315,0.3344189502231247
25.398000000000003,0.3442473498193191
25.481,0.3540753125163909
25.564000000000004,0.3639028373632776
25.647,0.3737299234058591
25.73,0.3835565696854993
25.813,0.3933827752417123
25.896,0.4032085391109256
25.979,0.4130338603262151
26.062,0.422858737917309
26.311,0.0
26.394,0.0098244329846223
26.477,0.0196484204017497
26.56,0.029471961263982
26.643000000000004,0.0392950545856489
26.726000000000003,0.0491176993749287
26.809,0.0589398946459304
26.892,0.0687616394066822
26.975,0.0785829326627583
27.058,0.0884037734172804
27.141,0.0982241606687647
27.224000000000004,0.1080440933851865
27.307,0.1178635705753704
27.389999999999997,0.1276825912280538
27.473,0.1375011543290978
27.555999999999997,0.1473192588614909
27.639,0.1571369038053487
27.722,0.1669540881076636
27.805,0.1767708107503645
27.888,0.1865870707031623
27.971,0.1964028669294434
28.054,0.2062181983892732
28.137,0.216033064039395
28.22,0.2258474628217581
28.303,0.235661393684232
28.386000000000003,0.2454748555751438
28.469,0.2552878474352874
28.552000000000003,0.2651003682019027
28.635,0.2749124168086767
28.718000000000004,0.2847239921834452
28.801,0.2945350932504839
28.884000000000004,0.3043457189339325
28.967,0.3141558681524806
29.050000000000004,0.3239655398211943
29.133000000000003,0.3337747328515173
29.216000000000005,0.3435834461502485
29.299000000000003,0.3533916786185738
29.382,0.363199429158416
29.464999999999996,0.3730066966661098
29.548,0.3828134800343088
29.630999999999997,0.3926197781519884
29.714,0.402425589903742
29.797,0.4122309141615937
29.88,0.4220357498085089
29.963,0.431840095717672
30.046,0.4416439507585026
30.129,0.4514473137966556
30.212,0.4612501836940213
30.295,0.4710525593087255
30.378,0.4808544394825134
30.461,0.4906558230679197
30.544,0.500456708912844
30.627,0.510257095858538
30.71,0.5200569827423516
30.793000000000003,0.5298563683977328
30.876,0.5396552516542276
30.959000000000003,0.5494536313295404
31.042000000000005,0.5592515062385666
31.125000000000004,0.569048875203973
31.20800000000001,0.5788457370377543
31.291000000000004,0.5886420905478532
31.37400000000001,0.5984379345381603
31.456999999999997,0.608233267808513
31.54,0.6180280891520122
31.623,0.6278223973464271
31.706,0.6376161911870378
31.789,0.6474094694556469
31.872,0.65720223092986
31.955,0.6669944743830856
32.038,0.6767861985845358
32.121,0.6865774022992257
32.204,0.6963680842826153
32.287,0.706158243289013
32.37,0.7159478780677557
32.453,0.0
32.536,0.0097891092864322
32.619,0.0195776918407705
32.702000000000005,0.0293657463914373
32.785000000000004,0.0391532716681106
32.868,0.0489402663955924
32.951,0.0587267292991754
33.034000000000006,0.0685126590988924
33.117000000000004,0.0782980545112458
33.2,0.0880829142345439
33.283,0.0978672369759055
33.36600000000001,0.1076510214393375
33.449000000000005,0.1174342663220496
33.532,0.127216970314745
33.614999999999995,0.13699913208868
33.698,0.1467807503327506
33.781,0.1565618237228947
33.864,0.1663423509303884
33.946999999999996,0.1761223306173961
34.03,0.1859017614412202
34.113,0.195680642059582
34.196,0.2054589711226433
34.278999999999996,0.2152367472756294
34.361999999999995,0.2250139691567588
34.445,0.234790635401565
34.528,0.2445667446400606
34.611,0.2543422954971081
34.693999999999996,0.2641172865921534
34.777,0.2738917165385942
34.86,0.283665583946579
34.943,0.2934388874204915
35.025999999999996,0.3032116255596593
35.109,0.3129837969538921
35.192,0.322755400191326
35.275,0.3325264338570466
35.358,0.3422968965291932
35.441,0.3520667867807691
35.524,0.3618361031796412
35.60699999999999,0.3716048442879142
35.68999999999999,0.3813730086486755
35.772999999999996,0.3911405948211383
35.855999999999995,0.4009076013507428
35.93899999999999,0.4106740267776287
36.022,0.4204398696366351
36.105,0.4302051284573008
36.187999999999995,0.4399698017565333
36.270999999999994,0.449733888044989
36.354,0.4594973858408538
36.437,0.4692602936500991
36.52,0.4790226099731966
36.602999999999994,0.4887843333051179
36.686,0.4985454621353343
36.769,0.5083059949327192
36.852,0.518065930179241
36.934999999999995,0.5278252663476625
37.018,0.5375840019030462
37.101,0.5473421353047577
37.184,0.5570996650064661
37.267,0.5668565894524131
37.35,0.5766129070721238
37.433,0.5863686163084406
37.516,0.5961237155900079
37.599,0.6058782033395809
37.681999999999995,0.6156320779740254
37.76499999999999,0.6253853379043212
37.84799999999999,0.6351379815327299
37.931,0.644890007251776
0.0,0.0
0.0830000000000003,0.0096503018366874
0.1659999999999996,0.0193007739620451
0.2489999999999999,0.0289513886752693
0.3320000000000002,0.0386021194716458
0.4150000000000006,0.0482529409885028
0.4979999999999999,0.0579038289518554
0.5810000000000002,0.0675547601316881
0.6640000000000005,0.0772057122941029
0.7469999999999999,0.0868566641573527
0.8300000000000002,0.0965075953498328
0.9130000000000004,0.106158486370329
0.996,0.1158093185494739
1.0790000000000002,0.1254600740126376
1.1620000000000004,0.1351107356454417
1.245,0.1447612870579561
1.328,0.1544117125555185
1.4110000000000005,0.1640619971038898
1.4939999999999998,0.1737121263037332
1.577000000000001,0.1833620863621487
1.6599999999999997,0.1930118640623427
1.7429999999999997,0.2026614467428411
1.826,0.2123108222696882
1.9090000000000005,0.2219599790127505
1.9920000000000009,0.2316089058258517
2.075000000000001,0.2412575920228101
2.1579999999999995,0.2509060273573223
2.2409999999999997,0.2605542020053466
2.324,0.2702021065415874
2.4070000000000005,0.2798497319295042
2.4900000000000007,0.2894970694942865
2.573000000000001,0.2991441109170938
2.6559999999999993,0.3087908482096859
2.738999999999999,0.3184372737076657
2.822,0.3280833800494106
2.905,0.3377291601675792
2.9880000000000004,0.3473746072725589
3.0710000000000006,0.357019714841658
3.153999999999999,0.3666644766083582
3.2369999999999997,0.3763088865464216
3.32,0.3859529388653534
3.403,0.3955966279932638
3.486,0.4052399485735901
3.569000000000001,0.4148828954494364
3.652000000000001,0.4245254636601307
3.734999999999999,0.4341676484274746
3.818,0.4438094451520051
3.901,0.4534508494008217
3.984,0.4630918569039698
4.067000000000001,0.4727324635434102
4.150000000000001,0.4823726653497187
4.233,0.4920124584920661
4.316,0.5016518392757059
4.399,0.5112908041315654
4.482,0.520929349613533
4.565,0.530567472392954
4.648000000000001,0.5402051692500682
4.730999999999999,0.5498424370751055
4.813999999999999,0.5594792728555104
4.897,0.5691156736802189
4.98,0.578751636726326
5.063000000000001,0.588387159263091
5.146000000000001,0.5980222386411106
5.228999999999999,0.6076568722914514
5.81,0.0
5.893,0.0096341854214338
5.976,0.0192679202205715
6.059,0.0289012020361867
6.142,0.0385340285871972
6.2250000000000005,0.0481663976575114
6.307999999999999,0.0577983070908153
6.391,0.0674297547879627
6.474,0.0770607387051751
6.557,0.0866912568514688
6.640000000000001,0.0963213072848642
6.723000000000001,0.1059508881144585
6.805999999999999,0.1155799974953661
6.888999999999999,0.1252086336224801
6.9719999999999995,0.134836794735249
7.055000000000001,0.144464479113063
7.138000000000001,0.1540916850724955
7.221000000000001,0.1637184109659464
7.303999999999999,0.1733446551780804
7.387,0.182970416125163
