x,y
13.333333333333334,24.5226975543283
13.416666666666666,24.58177011888998
13.5,24.640834675343037
13.583333333333334,24.699891225483217
13.666666666666666,24.758939771086897
13.75,24.81798031391524
13.833333333333334,24.87701285571191
13.916666666666666,24.936037398207063
14.0,24.99505394311348
14.083333333333334,25.05406249213012
14.166666666666666,25.113063046944134
14.25,25.172055609227563
14.333333333333334,25.231040180640537
14.416666666666666,25.29001676283051
14.5,25.348985357432458
14.583333333333334,25.40794596607198
14.666666666666666,25.46689859036367
14.75,25.525843231907896
14.833333333333334,25.584779892298215
14.916666666666666,25.643708573118527
15.0,25.702629275942396
15.083333333333334,25.761542002331968
15.166666666666666,25.820446753844024
15.25,25.879343532025924
15.333333333333334,25.938232338415553
15.416666666666666,25.99711317454372
15.5,26.055986041934236
15.583333333333334,26.114850942103303
15.666666666666666,26.173707876558968
15.75,26.232556846804147
15.833333333333334,26.291397854334956
15.916666666666666,26.350230900639524
16.0,26.409055987200865
16.083333333333332,26.467873115497685
16.166666666666668,26.526682287002657
16.25,26.585483503183468
16.333333333333332,26.644276765497715
16.416666666666668,26.703062075402418
16.5,26.761839434350613
16.583333333333332,26.820608843790016
16.666666666666668,26.879370305164244
16.75,26.938123819905577
16.833333333333332,26.99686938945028
16.916666666666668,27.055607015228855
17.0,27.11433669866769
17.083333333333332,27.173058441189458
17.166666666666668,27.231772244207782
17.25,27.290478109140057
17.333333333333332,27.34917603739782
17.416666666666668,27.40786603038953
17.5,27.466548089520096
17.583333333333332,27.525222216188755
17.666666666666668,27.583888411795932
17.75,27.642546677737805
17.833333333333332,27.701197015407978
17.916666666666668,27.75983942619671
18.0,27.818473911490347
18.083333333333332,27.87710047267565
18.166666666666668,27.935719111135995
18.25,27.994329828252624
18.333333333333332,28.052932625403397
18.416666666666668,28.111527503963583
18.5,28.17011446530858
18.583333333333332,28.22869351081092
18.666666666666668,28.287264641841332
18.75,28.345827859766647
18.833333333333332,28.404383165952915
18.916666666666668,28.462930561766026
19.0,28.52147004856932
19.083333333333332,28.58000162772463
19.166666666666668,28.638525300592377
19.25,28.69704106852739
19.333333333333332,28.75554893288785
19.416666666666668,28.81404889502955
19.5,28.87254095630659
19.583333333333332,28.931025118071833
19.666666666666668,28.989501381676455
19.75,29.047969748467143
19.833333333333332,29.106430219794422
19.916666666666668,29.1648827970057
20.0,29.223327481447285
20.083333333333332,29.281764274464436
20.166666666666668,29.340193177400295
20.25,29.398614191596277
20.333333333333332,29.457027318395127
20.416666666666668,29.51543255913755
20.5,29.573829915163316
20.583333333333332,29.632219387811286
20.666666666666668,29.690600978418068
20.75,29.748974688320327
20.833333333333332,29.807340518854417
20.916666666666668,29.86569847135539
21.0,29.924048547157543
21.083333333333332,29.98239074759439
21.166666666666668,30.040725073996896
21.25,30.099051527697547
21.333333333333332,30.157370110027376
21.416666666666668,30.21568082231666
21.5,30.273983665894985
21.583333333333332,30.332278642091
21.666666666666668,30.3905657522316
21.75,30.448844997644866
21.833333333333332,30.507116379657493
21.916666666666668,30.56537989959558
22.0,30.623635558784628
22.083333333333332,30.681883358548625
22.166666666666668,30.74012330021105
22.25,30.798355385096183
22.333333333333332,30.85657961452701
22.416666666666668,30.91479598982599
22.5,30.973004512315065
22.583333333333332,31.03120518331568
22.666666666666668,31.089398004148514
22.75,31.147582976131236
22.833333333333332,31.205760100585195
22.916666666666668,31.263929378829555
23.0,31.322090812183017
23.083333333333332,31.380244401963832
23.166666666666668,31.438390149489813
23.25,31.49652805607835
23.333333333333332,31.554658123044145
23.416666666666668,31.612780351703773
23.5,31.67089474337356
23.583333333333332,31.729001299368804
23.666666666666668,31.78710002100441
23.75,31.84519090959485
23.833333333333332,31.903273966454226
23.916666666666668,31.961349192896073
24.0,32.019416590233014
24.083333333333332,32.07747615977742
24.666666666666668,32.07747615977742
24.75,32.135527902902595
24.833333333333332,32.193571820938054
24.916666666666668,32.251607915115805
25.0,32.3096361866721
25.083333333333332,32.36765663697715
25.166666666666668,32.425669267328026
25.25,32.48367407904459
25.333333333333332,32.54167107344642
25.416666666666668,32.599660251852626
25.5,32.65764161556949
25.583333333333332,32.715615165912354
25.666666666666668,32.7735809041833
25.75,32.83153883170071
25.833333333333332,32.88948894980423
25.916666666666668,32.94743125977083
26.0,33.00536576290226
26.083333333333332,33.06329246049798
26.166666666666668,33.121211353855166
26.25,33.179122444268714
26.333333333333332,33.23702573303121
26.416666666666668,33.294921221520816
26.5,33.35280891103672
26.583333333333332,33.410688802842536
26.666666666666668,33.46856089823608
26.75,33.52642519851389
26.833333333333332,33.58428170497133
26.916666666666668,33.64213041890251
27.0,33.699971341613086
27.083333333333332,33.75780447449104
27.166666666666668,33.815629818773765
27.25,33.873447375761565
27.333333333333332,33.931257146754355
27.416666666666668,33.9890591330517
27.5,34.04685333595278
27.583333333333332,34.10463975675643
27.666666666666668,34.16241839677761
27.75,34.220189257319234
27.833333333333332,34.27795233967343
27.916666666666668,34.33570764514051
28.0,34.393455175020634
28.083333333333332,34.45119493061382
28.166666666666668,34.50892691321994
28.25,34.56665112413761
28.333333333333332,34.624367564651756
28.416666666666668,34.68207623606971
28.5,34.739777139689224
28.583333333333332,34.797470276807736
28.666666666666668,34.855155648722445
28.75,34.91283325673028
28.833333333333332,34.9705031021279
28.916666666666668,35.028165186205406
29.0,35.08581951025588
29.083333333333332,35.14346607557795
29.166666666666668,35.20110488346596
29.25,35.258735935213906
29.333333333333332,35.316359232115424
29.416666666666668,35.37397477546378
29.5,35.43158256655216
29.583333333333332,35.48918260668242
29.666666666666668,35.54677489713992
29.75,35.60435943921683
29.833333333333332,35.66193623420496
29.916666666666668,35.71950528339579
30.0,35.77706658808046
30.083333333333332,35.83462014954974
30.166666666666668,35.89216596909409
30.25,35.949704048003596
30.333333333333332,36.007234387568026
30.416666666666668,36.06475698907678
30.5,36.12227185381892
30.583333333333332,36.179778983086095
30.666666666666668,36.23727837818662
30.75,36.29477004039277
30.833333333333332,36.35225397099306
30.916666666666668,36.40973017127574
31.0,36.46719864252873
31.083333333333332,36.52465938603966
31.166666666666668,36.582112403095856
31.25,36.63955769498435
31.333333333333332,36.696995262991834
31.416666666666668,36.75442510840474
31.5,36.811847232509166
31.583333333333332,36.86926163659093
31.666666666666668,36.92666832193895
31.75,36.98406728984902
31.833333333333332,37.04145854159675
31.916666666666668,37.098842078467285
32.0,37.1562179017455
32.083333333333336,37.21358601271599
32.166666666666664,37.27094641266309
32.25,37.32829910287085
32.333333333333336,37.38564408462301
32.416666666666664,37.44298135920308
32.5,37.50031092789427
32.583333333333336,37.55763279197953
32.666666666666664,37.614946952741505
32.75,37.67225341146344
32.833333333333336,37.729552169428786
32.916666666666664,37.786843227918
33.0,37.84412658821271
33.083333333333336,37.901402251594305
33.166666666666664,37.958670219343894
33.25,38.01593049274229
33.333333333333336,38.07318307307008
33.416666666666664,38.13042796160752
33.5,38.18766515963464
33.583333333333336,38.244894668431186
33.666666666666664,38.30211648927663
33.75,38.35933062345015
33.833333333333336,38.416537072229865
33.916666666666664,38.47373583689378
34.0,38.53092691872113
34.083333333333336,38.58811031898996
34.166666666666664,38.645286038978035
34.25,38.70245407996283
34.333333333333336,38.75961444322155
34.416666666666664,38.816767130031145
34.5,38.873912141668264
34.583333333333336,38.93104947940929
34.666666666666664,38.98817914453033
34.75,39.04530113830722
34.833333333333336,39.10241546201549
34.916666666666664,39.15952211693041
35.0,39.21662110432693
35.083333333333336,39.27371242547984
35.166666666666664,39.33079608166357
35.25,39.3878720741523
35.333333333333336,39.44494040421992
35.416666666666664,39.50200107314006
35.5,39.559054082186066
35.583333333333336,39.61609943263099
35.666666666666664,39.67313712574765
35.75,39.73016716280854
35.833333333333336,39.78718954508591
35.916666666666664,39.84420427385173
36.0,39.90121135037992
36.083333333333336,39.95821077594154
36.166666666666664,40.01520255180662
36.25,40.072186679246066
36.333333333333336,40.12916315953055
36.416666666666664,40.18613199393044
36.5,40.243093183715835
36.583333333333336,40.30004673015658
36.666666666666664,40.35699263452222
36.75,40.41393089808204
36.833333333333336,40.47086152210506
36.916666666666664,40.527784507860005
37.0,40.58469985661534
37.083333333333336,40.64160756963925
37.166666666666664,40.69850764819965
37.25,40.755400093564184
37.333333333333336,40.81228490700021
37.416666666666664,40.86916208977484
37.5,40.9260316431566
37.583333333333336,40.98289356841448
37.666666666666664,41.03974786681173
37.75,41.09659453961442
37.833333333333336,41.1534335880884
37.916666666666664,41.2102650134992
38.0,41.26708881711212
38.083333333333336,41.32390500019216
38.166666666666664,41.380713564004054
38.25,41.437514509812296
38.333333333333336,41.49430783888108
38.416666666666664,41.55109355247433
38.5,41.6078716518557
38.583333333333336,41.66464213828859
38.666666666666664,41.72140501303612
38.75,41.77816027736114
38.833333333333336,41.834907932526214
38.916666666666664,41.89164797979366
39.0,41.94838042042557
39.083333333333336,42.00510525568579
39.166666666666664,42.061822486834394
39.25,42.11853211513271
39.333333333333336,42.17523414184179
39.416666666666664,42.23192856822243
39.5,42.28861539553517
39.583333333333336,42.34529462504026
39.666666666666664,42.401966257997714
39.75,42.45863029566727
39.833333333333336,42.51528673930838
39.916666666666664,42.57193559018027
40.5,42.57193559018027
40.583333333333336,42.62857684957214
40.666666666666664,42.68521051892243
40.75,42.74183659927492
40.833333333333336,42.7984550918771
40.916666666666664,42.85506599789888
41.0,42.911669318706075
41.083333333333336,42.96826505547998
41.166666666666664,43.02485320952849
41.25,43.08143378209592
41.333333333333336,43.138006774458354
41.416666666666664,43.194572187884134
41.5,43.25113002363197
41.583333333333336,43.3076802829567
41.666666666666664,43.364222967121336
41.75,43.4207580773712
41.833333333333336,43.477285614966824
41.916666666666664,43.53380558121302
42.0,43.59031797732964
42.083333333333336,43.64682280456228
42.166666666666664,43.70332006415829
42.25,43.75980975736291
42.333333333333336,43.816291885419254
42.416666666666664,43.87276644956831
42.5,43.929233451048965
42.583333333333336,43.985692891248576
42.666666666666664,44.042144771336666
42.75,44.09858909254832
42.833333333333336,44.155025856129136
42.916666666666664,44.21145506332363
43.0,44.26787671537527
43.083333333333336,44.32429081352645
43.166666666666664,44.380697359018505
43.25,44.437096353205426
43.333333333333336,44.49348779727816
43.416666666666664,44.549871692476266
43.5,44.60624804004835
43.583333333333336,44.66261684124276
43.666666666666664,44.718978097307584
43.75,44.77533180949065
43.833333333333336,44.831677979039505
43.916666666666664,44.88801660722594
44.0,44.944347695286794
44.083333333333336,45.00067124446902
44.166666666666664,45.056987256021614
44.25,45.113295731193496
44.333333333333336,45.169596671233485
44.416666666666664,45.22589007739031
44.5,45.28217595091262
44.583333333333336,45.33845429302963
44.666666666666664,45.39472510499768
44.75,45.450988388065085
44.833333333333336,45.507244143478125
44.916666666666664,45.56349237248287
45.0,45.619733076325154
45.083333333333336,45.67596625625058
45.166666666666664,45.73219191350453
45.25,45.78841004931909
45.333333333333336,45.8446206649444
45.416666666666664,45.90082376162517
45.5,45.957019340604504
45.583333333333336,46.0132074031252
45.666666666666664,46.06938795042972
45.75,46.12556098376022
45.833333333333336,46.18172650435851
45.916666666666664,46.23788451348019
46.0,46.29403501235747
46.083333333333336,46.35017800222992
46.166666666666664,46.406313484338405
46.25,46.46244145992351
46.333333333333336,46.51856193022551
46.416666666666664,46.57467489648433
46.5,46.63078035993964
46.583333333333336,46.68687832183077
46.666666666666664,46.74296878339674
46.75,46.79905174587626
46.833333333333336,46.85512721050776
46.916666666666664,46.91119517852931
47.0,46.96725565117872
47.083333333333336,47.023308629693446
47.166666666666664,47.07935411531068
47.25,47.13539210928216
47.333333333333336,47.19142261285868
47.416666666666664,47.24744562725661
47.5,47.303461153712746
47.583333333333336,47.3594691934636
47.666666666666664,47.41546974774541
47.75,47.47146281779415
47.833333333333336,47.52744840484551
47.916666666666664,47.5834265101349
48.0,47.63939713489744
48.083333333333336,47.695360280368014
48.166666666666664,47.751315947781194
48.25,47.807264138371266
48.333333333333336,47.86320485337228
48.416666666666664,47.919138094017974
48.5,47.97506386154183
48.583333333333336,48.03098215717703
48.666666666666664,48.08689298217975
48.75,48.142796337767486
48.833333333333336,48.198692225170745
48.916666666666664,48.25458064562219
49.0,48.310461600354216
49.083333333333336,48.36633509059897
49.166666666666664,48.42220111758835
49.25,48.47805968255398
49.333333333333336,48.53391078672724
49.416666666666664,48.58975443133925
49.5,48.64559061762087
49.583333333333336,48.70141934680271
49.666666666666664,48.757240620115134
49.75,48.81305443878823
49.833333333333336,48.868860804051835
49.916666666666664,48.92465971713554
50.0,48.980451179269785
50.083333333333336,49.03623519168461
50.166666666666664,49.09201175560743
50.25,49.14778087226686
50.333333333333336,49.20354254289127
50.416666666666664,49.25929676870878
50.5,49.315043550947244
50.583333333333336,49.370782890834285
50.666666666666664,49.42651478959725
50.75,49.48223924846324
50.833333333333336,49.5379562686591
50.916666666666664,49.59366585141143
51.0,49.64936799794657
51.083333333333336,49.705062709490605
51.166666666666664,49.76074998726937
51.25,49.81642983250845
51.333333333333336,49.87210224643316
51.416666666666664,49.927767230264
51.5,49.983424785228834
51.583333333333336,50.03907491255255
51.666666666666664,50.09471761345933
51.75,50.150352889173135
51.833333333333336,50.205980740917646
51.916666666666664,50.26160116991628
52.0,50.31721417739223
52.083333333333336,50.37281976456838
52.166666666666664,50.42841793266741
52.25,50.48400868291169
52.333333333333336,50.539592016523386
52.416666666666664,50.595167934724365
52.5,50.65073643873625
52.583333333333336,50.706297529780414
52.666666666666664,50.76185120907796
52.75,50.81739747784925
52.833333333333336,50.87293633731449
52.916666666666664,50.92846778869461
53.0,50.98399183320966
53.083333333333336,51.039508472079426
53.166666666666664,51.09501770652344
53.25,51.150519537760985
53.333333333333336,51.20601396701107
53.416666666666664,51.26150099549245
53.5,51.31698062442363
53.583333333333336,51.37245285502284
53.666666666666664,51.427917688508074
53.75,51.48337512609704
53.833333333333336,51.53882516900722
53.916666666666664,51.5942678184558
54.0,51.64970307565973
54.083333333333336,51.7051309418357
54.166666666666664,51.760551418204656
54.25,51.81596450597942
54.333333333333336,51.8713702063756
54.416666666666664,51.9267685206089
54.5,51.98215944989478
54.583333333333336,52.03754299544844
54.666666666666664,52.09291915848481
54.75,52.14828794021859
54.833333333333336,52.20364934186419
54.916666666666664,52.25900336463579
55.0,52.314350009747294
55.083333333333336,52.369689278412366
55.166666666666664,52.4250211718444
55.25,52.48034569125654
55.333333333333336,52.535662837861665
55.416666666666664,52.590972612872406
55.5,52.64627501750113
55.583333333333336,52.70157005295996
55.666666666666664,52.75685772046074
55.75,52.81213802121507
55.833333333333336,52.86741095643429
55.916666666666664,52.9226765273295
56.0,52.97793473511685
56.083333333333336,53.03318558100471
56.166666666666664,53.08842906620156
56.25,53.14366519191757
56.333333333333336,53.198893959362614
56.416666666666664,53.25411536974633
56.5,53.309329424278104
56.583333333333336,53.364536124167074
56.666666666666664,53.41973547062211
56.75,53.47492746485182
56.833333333333336,53.530112108064586
56.916666666666664,53.585289401468515
57.0,53.640459346271456
57.083333333333336,53.695621943681026
57.166666666666664,53.750777194904565
57.25,53.80592510114917
57.333333333333336,53.86106566362166
57.416666666666664,53.91619888352864
57.5,53.97132476207645
57.583333333333336,54.026443300471136
57.666666666666664,54.08155449991854
57.75,54.13665836162422
57.833333333333336,54.19175488679511
57.916666666666664,54.246844076636755
58.0,54.30192593235272
58.083333333333336,54.357000455147634
58.166666666666664,54.4120676462259
58.25,54.467127506791655
58.333333333333336,54.52218003804878
58.416666666666664,54.577225241200914
58.5,54.63226311745145
58.583333333333336,54.68729366800351
58.666666666666664,54.74231689405999
58.75,54.79733279682351
58.833333333333336,54.85234137749647
58.916666666666664,54.90734263728099
59.0,54.96233657737896
59.416666666666664,54.96233657737896
59.5,55.01732319898991
59.583333333333336,55.07230250357256
59.666666666666664,55.12727449207415
59.75,55.18223916567717
59.833333333333336,55.23719652566818
59.916666666666664,55.292146573018826
60.0,55.34708930906585
60.083333333333336,55.40202473496304
60.166666666666664,55.45695285196175
60.25,55.511873661244806
60.333333333333336,55.566787164028504
60.416666666666664,55.62169336152648
60.5,55.67659225494455
60.583333333333336,55.73148384547153
60.666666666666664,55.78636813431807
60.75,55.84124512268056
60.833333333333336,55.896114811749015
60.916666666666664,55.95097720272671
61.0,56.00583229686754
61.083333333333336,56.06068009533183
61.166666666666664,56.11552059930503
61.25,56.17035380997797
61.333333333333336,56.2251797285397
61.416666666666664,56.2799983561775
61.5,56.33480969407685
61.583333333333336,56.38961374342146
61.666666666666664,56.44441050539323
61.75,56.49919998131918
61.833333333333336,56.55398217234257
61.916666666666664,56.608757079616815
62.0,56.66352470433054
62.083333333333336,56.71828504767149
62.166666666666664,56.77303811082648
62.25,56.82778389498142
62.333333333333336,56.88252240132129
62.416666666666664,56.93725363103016
62.5,56.991977585386095
62.583333333333336,57.04669426557234
62.666666666666664,57.10140367274086
62.75,57.156105808082586
62.833333333333336,57.21080067278819
62.916666666666664,57.2654882680481
63.0,57.3201685950525
63.083333333333336,57.37484165499131
63.166666666666664,57.4295074490542
63.25,57.48416597844774
63.333333333333336,57.53881724436716
63.416666666666664,57.5934612479925
63.5,57.648097990514735
63.583333333333336,57.70272747312471
63.666666666666664,57.75734969701319
63.75,57.8119646633708
63.833333333333336,57.866572373388095
63.916666666666664,57.9211728282555
64.0,57.97576602915266
64.08333333333333,58.03035197726068
64.16666666666667,58.084930673778466
64.25,58.13950211989426
64.33333333333333,58.19406631679609
64.41666666666667,58.248623265671746
64.5,58.30317296770883
64.58333333333333,58.3577154240947
64.66666666666667,58.41225063601651
64.75,58.46677860465567
64.83333333333333,58.521299331189795
64.91666666666667,58.57581281681257
65.0,58.63031906270907
65.08333333333333,58.684818070064075
65.16666666666667,58.73930984006205
65.25,58.79379437388718
65.33333333333333,58.84827167272336
65.41666666666667,58.90274173775418
65.5,58.957204570167455
65.58333333333333,59.011660171157786
65.66666666666667,59.0661085418956
65.75,59.12054968356364
65.83333333333333,59.174983597344315
65.91666666666667,59.2294102844198
66.0,59.28382974597195
66.08333333333333,59.33824198318235
66.16666666666667,59.3926469972323
66.25,59.4470447893028
66.33333333333333,59.50143536057458
66.41666666666667,59.55581871222809
66.5,59.610194845443466
66.58333333333333,59.664563761400586
66.66666666666667,59.71892546127903
66.75,59.77327994625809
66.83333333333333,59.827627217516785
66.91666666666667,59.88196727623384
67.0,59.936300123587685
67.08333333333333,59.99062576077124
67.16666666666667,60.04494418898608
67.25,60.099255409381215
67.33333333333333,60.15355942313475
67.41666666666667,60.20785623142454
67.5,60.26214583542819
67.58333333333333,60.31642823632302
67.66666666666667,60.37070343528612
67.75,60.42497143349429
67.83333333333333,60.47923223212411
67.91666666666667,60.53348583235187
68.0,60.58773223535363
68.08333333333333,60.64197144230515
68.16666666666667,60.696203454381966
68.25,60.75042827275935
68.33333333333333,60.80464589861231
68.41666666666667,60.85885633311558
68.5,60.91305957744368
68.58333333333333,60.96725563277081
68.66666666666667,61.02144450028275
68.75,61.075626181164914
68.83333333333333,61.129800676573794
68.91666666666667,61.183967987683104
69.0,61.23812811566634
69.08333333333333,61.292281061696755
69.16666666666667,61.34642682694736
69.25,61.40056541259092
69.33333333333333,61.45469681979996
69.41666666666667,61.50882104974678
69.5,61.56293810360341
69.58333333333333,61.61704798254166
69.66666666666667,61.6711506877331
69.75,61.72524622034905
69.83333333333333,61.77933458156058
69.91666666666667,61.83341577253855
70.0,61.88748979445355
70.08333333333333,61.94155664847594
70.16666666666667,61.99561633577583
70.25,62.04966885752494
70.33333333333333,62.103714214893934
70.41666666666667,62.15775240905021
70.5,62.211783441162986
70.58333333333333,62.26580731240125
70.66666666666667,62.319824023933755
70.75,62.373833576928995
70.83333333333333,62.42783597255525
70.91666666666667,62.48183121198055
71.0,62.53581929637269
71.08333333333333,62.58980022689922
71.16666666666667,62.643774004727454
71.25,62.69774063102448
71.33333333333333,62.75170010695712
71.41666666666667,62.80565243369198
71.5,62.859597612395426
71.58333333333333,62.913535644233576
71.66666666666667,62.96746653037231
71.75,63.02139027197728
71.83333333333333,63.075306870211094
71.91666666666667,63.12921632623822
72.0,63.18311864122594
72.08333333333333,63.237013816338845
72.16666666666667,63.29090185274129
72.25,63.34478275159739
72.33333333333333,63.398656514071014
72.41666666666667,63.4525231413258
72.5,63.50638263452512
72.58333333333333,63.560234994832136
72.66666666666667,63.61408022340975
72.75,63.66791832142062
72.83333333333333,63.72174929002717
72.91666666666667,63.77557313039158
73.0,63.829389843675784
73.08333333333333,63.88319943104148
73.16666666666667,63.93700189365013
73.25,63.99079723266293
73.33333333333333,64.04458544924087
73.41666666666667,64.09836654454405
73.5,64.15214051973298
73.58333333333333,64.2059073759683
73.66666666666667,64.25966711440996
73.75,64.31341973621774
73.83333333333333,64.36716524255111
73.91666666666667,64.42090363456936
74.0,64.47463491343149
74.08333333333333,64.52835908029627
74.16666666666667,64.58207613632224
74.25,64.63578608266769
74.33333333333333,64.68948892049067
74.41666666666667,64.74318465094898
74.5,64.79687327520018
74.58333333333333,64.8505547944016
74.66666666666667,64.90422920971032
74.75,64.95789652228318
74.83333333333333,65.01155673327675
74.91666666666667,65.0652098438474
75.0,65.1188558551558
75.08333333333333,65.1724947683566
75.16666666666667,65.22612658460311
75.25,65.2797513050508
75.33333333333333,65.33336893085486
75.41666666666667,65.38697946317026
75.5,65.44058290315172
75.58333333333333,65.49417925195372
75.66666666666667,65.54776851073052
75.75,65.60135068063609
75.83333333333333,65.65492576282419
75.91666666666667,65.70849375844836
76.0,65.76205466866188
76.08333333333333,65.81560849461775
76.16666666666667,65.8691552374688
76.25,65.92269489836758
76.33333333333333,65.9762274784664
76.41666666666667,66.02975297891734
76.5,66.08327140087222
76.58333333333333,66.13678274548263
76.66666666666667,66.19028701389995
76.75,66.24378420727525
76.83333333333333,66.29727432675944
76.91666666666667,66.35075737350313
77.0,66.40423334865669
77.08333333333333,66.45770225337029
77.16666666666667,66.51116408879884
77.25,66.5646188560944
77.33333333333333,66.61806655640065
77.41666666666667,66.67150719086689
77.5,66.72494076064217
77.58333333333333,66.77836726687528
77.66666666666667,66.83178671071481
77.75,66.88519909330905
77.83333333333333,66.93860441580614
77.91666666666667,66.99200267935392
78.0,67.04539388509998
78.08333333333333,67.09877803419172
78.16666666666667,67.1521551277763
78.25,67.20552516700057
78.33333333333333,67.25888815301123
78.41666666666667,67.31224408695469
78.5,67.36559296997713
78.58333333333333,67.41893480322452
78.66666666666667,67.47226958784253
78.75,67.52559732497667
78.83333333333333,67.57891801577216
78.91666666666667,67.63223166137398
79.0,67.68553826292688
79.08333333333333,67.73883782157542
79.16666666666667,67.79213033846383
79.25,67.84541581473617
79.33333333333333,67.89869425153817
79.41666666666667,67.95196565001822
79.5,68.00523001131424
79.58333333333333,68.05848733656937
79.66666666666667,68.11173762692657
79.75,68.16498088352854
79.83333333333333,68.21821710751777
79.91666666666667,68.27144630003646
80.0,68.32466846222664
80.08333333333333,68.37788359523005
80.16666666666667,68.4310917001882
80.25,68.48429277824243
80.33333333333333,68.53748683053375
80.41666666666667,68.59067385820299
80.5,68.64385386239074
80.58333333333333,68.69702684423734
80.66666666666667,68.75019280488291
80.75,68.80335174546731
80.83333333333333,68.85650366713017
