x,y
9.877000000000002,0.7835338770465219
9.96,0.7842410511058615
10.043,0.7849486551591116
10.126000000000005,0.7856567330783482
10.209,0.7863653267859619
10.292,0.787074477061946
10.375,0.7877842228911957
10.458,0.7884946007802055
10.541,0.7892056467265993
10.624,0.7899173950364955
10.707,0.7906298784582116
10.79,0.7913431281740787
10.873,0.7920571746430957
10.956,0.7927720470024368
11.039000000000003,0.7934877728104888
11.122000000000003,0.7942043789543554
11.205,0.7949218912936915
11.288,0.7956403345968641
11.371,0.7963597324250085
11.454,0.7970801078812443
11.537,0.7978014831190203
11.62,0.7985238791977585
11.703,0.7992473165872311
11.786,0.7999718151280955
11.869000000000002,0.8006973938583549
11.952000000000002,0.8014240707951971
12.035000000000002,0.8021518638706426
12.118000000000002,0.8028807902621659
12.201000000000002,0.803610866623971
12.284,0.80434210872146
12.367,0.8050745320503063
12.45,0.8058081515626943
12.699000000000002,0.8058081515626943
12.782000000000002,0.8065429817107262
12.865000000000002,0.8072790363575041
12.948000000000002,0.8080163291187575
13.031000000000002,0.808754873176692
13.114000000000004,0.8094946813403472
13.197000000000005,0.8102357659378064
13.28,0.8109781390266848
13.363,0.8117218123582953
13.446,0.8124667971357908
13.529,0.8132131045971965
13.612,0.8139607454501864
13.695,0.8147097300832048
13.778,0.8154600689609417
13.861,0.8162117719200414
13.944,0.8169648487266541
14.027000000000005,0.8177193090220894
14.110000000000005,0.8184751620068983
14.193000000000003,0.8192324168797736
14.276000000000003,0.8199910825580721
14.359,0.8207511677242175
14.442,0.8215126813730181
14.525,0.8222756316011327
14.608,0.8230400265545786
14.691,0.8238058741744645
14.774,0.8245731824666626
14.857,0.825341959998291
14.94,0.826112213845933
15.023,0.826883951434386
15.106000000000002,0.8276571800172708
15.189000000000002,0.8284319072735856
15.272000000000002,0.8292081410636019
15.355,0.8299858879430858
15.438,0.8307651548612452
15.521,0.831545948637583
15.604,0.8323282767037369
15.687,0.833112146093454
15.77,0.8338975632050183
15.853000000000002,0.8346845346608562
15.936000000000002,0.8354730669881074
16.019000000000002,0.8362631673232579
16.102,0.8370548420806215
16.185000000000002,0.8378480975770495
16.268000000000004,0.8386429401857276
16.351000000000003,0.8394393762084053
16.434,0.8402374125513805
16.517,0.8410370552202844
16.6,0.8418383104415907
16.683,0.8426411844021161
16.766000000000002,0.843445683320312
16.849,0.8442518139107881
16.932000000000002,0.8450595819653911
17.015,0.8458689935807505
17.098000000000003,0.8466800548121156
17.181,0.8474927716733552
17.264000000000003,0.848307150251357
17.347,0.8491231968582981
18.011000000000003,0.8491231968582981
18.094,0.8499409176954833
18.177000000000003,0.8507603186513177
18.26,0.8515814058081463
18.343000000000004,0.8524041852196393
18.426,0.8532286629486737
18.509,0.8540548450086476
18.592,0.8548827374145946
18.675,0.8557123461690315
18.758,0.8565436773966959
18.841,0.8573767370866339
18.924,0.858211531228898
19.007,0.8590480658241266
19.09,0.8598863469438689
19.173,0.8607263807249524
19.256000000000004,0.8615681731292593
19.339,0.8624117301924217
19.422000000000004,0.8632570579503609
19.505,0.864104162631794
19.588,0.864953050237679
19.671,0.8658037268529702
19.754,0.8666561985711402
19.837,0.867510471553795
19.92,0.8683665519674137
20.003,0.8692244459239973
20.086,0.8700841595784051
20.169,0.8709456991050719
20.252,0.8718090707652477
20.335,0.8726742807291464
20.418000000000003,0.8735413352184636
20.501,0.8744102404684244
20.584,0.8752810028007071
20.667,0.8761536284959665
20.75,0.8770281238284858
20.833,0.8779044951099243
20.916,0.8787827486676679
20.999,0.8796628908959965
21.082,0.8805449282412084
21.165000000000003,0.8814288670513873
21.248,0.8823147137459127
21.331000000000003,0.8832024747628417
21.414,0.8840921565709128
21.497000000000003,0.8849837657814545
21.58,0.8858773088436915
21.663,0.8867727922983385
21.746,0.8876702227077119
21.829,0.8885696066557306
21.912,0.8894709508397847
21.995,0.8903742618874881
22.078,0.8912795464534916
22.161,0.8921868112322247
22.244000000000003,0.8930960629420689
22.327,0.8940073083374982
22.410000000000004,0.8949205542316182
22.493,0.8949205542316182
22.576000000000004,0.8958358074843927
22.659,0.8967530748439475
22.742,0.8976723632118243
22.825,0.8985936794936144
22.908,0.8995170306285177
22.991,0.9004424235555599
23.074,0.9013698652454132
23.157,0.9022993626952815
23.24,0.903230923019848
23.323,0.904164553239792
23.406,0.905100260444006
23.489,0.9060380517474448
23.572000000000003,0.9069779343672114
23.655,0.907919915493643
23.738,0.9088640023323782
23.821,0.9098102021351856
23.904,0.910758522206722
23.987,0.9117089698956234
24.07,0.9126615525408028
24.153,0.9136162775310052
24.236,0.9145731522897638
24.319000000000003,0.9155321842923378
24.402,0.9164933810195204
24.485000000000003,0.9174567499947632
24.568,0.9184222987743034
24.651000000000003,0.919390034964604
24.734,0.920359966188712
24.817,0.921332100104948
24.9,0.9223064444071116
24.983,0.9232830068369572
25.066,0.9242617951700834
25.149,0.9252428172010998
25.232000000000003,0.9262260807667302
25.315,0.92721159374501
25.398000000000003,0.928199364069948
25.481,0.9291893996779688
25.564000000000004,0.9301817085538234
25.647,0.9311762987180144
25.73,0.9321731782582316
25.813,0.933172355262855
25.896,0.9341738378676296
25.979,0.9351776342461648
26.062,0.9361837526217583
26.311,0.9361837526217583
26.394,0.937192201292257
26.477,0.938202988470577
26.56,0.93921612252937
26.643000000000004,0.9402316118648976
26.726000000000003,0.9412494649137322
26.809,0.9422696901054088
26.892,0.9432922959199772
26.975,0.9443172908697004
27.058,0.945344683512665
27.141,0.9463744826247013
27.224000000000004,0.9474066967474736
27.307,0.948441334561352
27.389999999999997,0.9494784047830028
27.473,0.9505179161653902
27.555999999999997,0.9515598776590778
27.639,0.9526042981174128
27.722,0.9536511864019528
27.805,0.9547005514572487
27.888,0.9557524022686704
27.971,0.9568067479066032
28.054,0.9578635975229998
28.137,0.9589229601988056
28.22,0.9599848451090696
28.303,0.961049261472323
28.386000000000003,0.9621162185519686
28.469,0.9631857257160448
28.552000000000003,0.964257792292316
28.635,0.9653324276848676
28.718000000000004,0.9664096413424828
28.801,0.9674894427586458
28.884000000000004,0.968571841507028
28.967,0.9696568471821216
29.050000000000004,0.9707444694095128
29.133000000000003,0.971834717872651
29.216000000000005,0.9729276023007796
29.299000000000003,0.974023132506596
29.382,0.9751213183911006
29.464999999999996,0.976222169773567
29.548,0.9773256965804102
29.630999999999997,0.9784319087849344
29.714,0.9795408164073336
29.797,0.98065242951469
29.88,0.9817667582262488
29.963,0.9828838129501604
30.046,0.9840036037668356
30.129,0.9851261409566544
30.212,0.9862514348489486
30.295,0.9873794958220036
30.378,0.9885103343030563
30.461,0.9896439607682964
30.544,0.990780385956185
30.627,0.991919620435205
30.71,0.9930616747963152
30.793000000000003,0.9942065597448946
30.876,0.995354286037808
30.959000000000003,0.9965048644834056
31.042000000000005,0.997658305941524
31.125000000000004,0.998814621441898
31.20800000000001,0.9999738220908722
31.291000000000004,1.0011359188095033
31.37400000000001,1.0023009226967032
31.456999999999997,1.0034688449054436
31.54,1.0046396966427544
31.623,1.0058134891697248
31.706,1.0069902338340622
31.789,1.0081699422755994
31.872,1.009352625773654
31.955,1.010538295837904
32.038,1.0117269640346591
32.121,1.0129186419868603
32.204,1.0141133413740815
32.287,1.0153110739325262
32.37,1.016511851529484
32.453,1.016511851529484
32.536,1.017715686194275
32.619,1.0189225897196397
32.702000000000005,1.0201325741644267
32.785000000000004,1.021345651627893
32.868,1.0225618342593623
32.951,1.0237811342391878
33.034000000000006,1.0250035638109978
33.117000000000004,1.0262291353196185
33.2,1.0274578612306076
33.283,1.028689753935901
33.36600000000001,1.029924825938732
33.449000000000005,1.0311630898220094
33.532,1.032404558363203
33.614999999999995,1.0336492442189753
33.698,1.0348971601780208
33.781,1.0361483190940417
33.864,1.0374027339794558
33.946999999999996,1.0386604178083831
34.03,1.0399213836545864
34.113,1.041185644663095
34.196,1.0424532140761302
34.278999999999996,1.0437241051854824
34.361999999999995,1.044998331347078
34.445,1.04627590599311
34.528,1.0475568426435842
34.611,1.048841154890299
34.693999999999996,1.050128856376365
34.777,1.051419960825899
34.86,1.0527144820688064
34.943,1.0540124340434605
35.025999999999996,1.0553138306520098
35.109,1.056618685919452
35.192,1.0579270139435306
35.275,1.059238828894736
35.358,1.060554145016304
35.441,1.0618729768103874
35.524,1.0631953386660495
35.60699999999999,1.064521245026961
35.68999999999999,1.0658507104622
35.772999999999996,1.0671837496164618
35.855999999999995,1.068520377210059
35.93899999999999,1.0698606080786304
36.022,1.0712044573927084
36.105,1.07255193995744
36.187999999999995,1.0739030708392945
36.270999999999994,1.075257865184145
36.354,1.0766163382172664
36.437,1.077978505243338
36.52,1.0793443818234711
36.602999999999994,1.0807139835375608
36.686,1.0820873258574475
36.769,1.083464424452463
36.852,1.0848452950752814
36.934999999999995,1.0862299535619204
37.018,1.0876184158317397
37.101,1.0890106982277217
37.184,1.0904068167076058
37.267,1.0918067874687685
37.35,1.093210626812401
37.433,1.0946183511269654
37.516,1.096029976888191
37.599,1.0974455207176843
37.681999999999995,1.0988649994243034
37.76499999999999,1.100288429725964
37.84799999999999,1.101715828508634
37.931,1.103147212752874
0.0,0.6327014184
0.0830000000000003,0.6375685209866198
0.1659999999999996,0.64224194636724
0.2489999999999999,0.6467305011743305
0.3320000000000002,0.6510425940167959
0.4150000000000006,0.6551862530832782
0.4979999999999999,0.6591691449427323
0.5810000000000002,0.6629985896532034
0.6640000000000005,0.6666815764683854
0.7469999999999999,0.6702247791349302
0.8300000000000002,0.6736345699846331
0.9130000000000004,0.6769170333272971
0.996,0.6800779783914626
1.0790000000000002,0.6831229518264235
1.1620000000000004,0.6860572494746171
1.245,0.688885927857517
1.328,0.6916138148333385
1.4110000000000005,0.694245520651693
1.4939999999999998,0.6967854462240726
1.577000000000001,0.6992377944014005
1.6599999999999997,0.7016065773644201
1.7429999999999997,0.7038956256216279
1.826,0.706108597184285
1.9090000000000005,0.7082489839451076
1.9920000000000009,0.7103201201634316
2.075000000000001,0.7123251894840364
2.1579999999999995,0.7142672308052439
2.2409999999999997,0.7161491469142436
2.324,0.7179737079917394
2.4070000000000005,0.7197435601984595
2.4900000000000007,0.7214612289913255
2.573000000000001,0.7231291262100238
2.6559999999999993,0.7247495543936514
2.738999999999999,0.7263247116506674
2.822,0.7278566974118825
2.905,0.7293475151162976
2.9880000000000004,0.7307990788914468
3.0710000000000006,0.7322132150425013
3.153999999999999,0.7335916684077365
3.2369999999999997,0.7349361038164886
3.32,0.7362481121714152
3.403,0.7375292110300263
3.486,0.7387808509034954
3.569000000000001,0.7400044151567092
3.652000000000001,0.74120122615542
3.734999999999999,0.7423725450324655
3.818,0.7435195772842519
3.901,0.7446434726630412
3.984,0.7457453301963977
4.067000000000001,0.7468261981005371
4.150000000000001,0.7478870784117032
4.233,0.7489289267856828
4.316,0.7499526567979024
4.399,0.7509591395583003
4.482,0.7519492084184036
4.565,0.752923657384522
4.648000000000001,0.7538832462844932
4.730999999999999,0.7548286996943867
4.813999999999999,0.7557607096484495
4.897,0.7566799374346045
4.98,0.7575870136387644
5.063000000000001,0.7584825415240145
5.146000000000001,0.7593670959780121
5.228999999999999,0.7602412271870232
5.81,0.7602412271870232
5.893,0.7611054606375186
5.976,0.7619602957226314
6.059,0.7628062121866941
6.142,0.7636436671710369
6.2250000000000005,0.7644730969383019
6.307999999999999,0.7652949183001521
6.391,0.7661095295338737
6.474,0.7669173110519233
6.557,0.7677186261193482
6.640000000000001,0.7685138218149951
6.723000000000001,0.7693032293197277
6.805999999999999,0.7700871650121622
6.888999999999999,0.7708659313163091
6.9719999999999995,0.7716398169491748
7.055000000000001,0.7724090975578279
7.138000000000001,0.7731740368653832
7.221000000000001,0.7739348868174949
7.303999999999999,0.774691887464887
7.387,0.7754452691927878
7.47,0.7761952511706743
7.553,0.776942043183475
7.636,0.7776858458820208
7.719,0.7784268502904471
7.802000000000001,0.7791652396459355
7.885,0.7799011886055113
7.968,0.7806348641569084
8.051,0.7813664261000326
8.134,0.7820960264710943
8.217,0.7828238115064166
8.3,0.7835499209546608
8.383,0.7842744870773728
8.466,0.7849976379031197
8.549000000000001,0.7857194956532134
8.632000000000001,0.7864401758283337
8.715000000000002,0.7871597901503907
8.798000000000002,0.7878784454396863
8.880999999999998,0.7885962429653802
8.963999999999999,0.7893132800614715
9.047,0.7900296501373503
9.13,0.7907454419912953
9.213,0.7914607406208334
9.296,0.7921756277925417
9.379,0.7928901813682439
9.462,0.7936044756845313
9.545,0.794318582433585
9.628000000000002,0.7950325699544716
9.711000000000002,0.7957465032980982
9.794000000000002,0.7964604453956364
9.877000000000002,0.7971744562539594
9.96,0.7978885927820343
10.043,0.7986029103316977
10.126000000000005,0.7993174617869965
10.209,0.8000322972128288
10.292,0.8007474649540504
10.375,0.8014630116349212
10.458,0.8021789817645854
10.541,0.802895417382225
10.624,0.8036123596782192
10.707,0.8043298479642773
10.79,0.8050479195330064
10.873,0.8057666103808541
10.956,0.8064859552888686
11.039000000000003,0.8072059875214667
11.122000000000003,0.8079267386069198
11.205,0.8086482393923885
11.288,0.8093705193974988
11.371,0.8100936067176836
11.454,0.8108175284828083
11.537,0.8115423109731029
11.62,0.8122679793822458
11.703,0.8129945576038522
11.786,0.8137220690986314
11.869000000000002,0.8144505363569795
11.952000000000002,0.8151799807466125
12.035000000000002,0.8159104230150553
12.118000000000002,0.8166418833701944
12.201000000000002,0.8173743812564745
12.284,0.8181079353763728
12.367,0.8188425635747534
12.45,0.8195782832468809
12.699000000000002,0.8195782832468809
12.782000000000002,0.8203151111559168
12.865000000000002,0.821053063391294
12.948000000000002,0.8217921556769054
13.031000000000002,0.8225324032039828
13.114000000000004,0.823273820697749
13.197000000000005,0.8240164222943712
13.28,0.8247602217654754
13.363,0.8255052325095339
13.446,0.8262514672592353
13.529,0.8269989387719406
13.612,0.8277476590985033
13.695,0.828497639992991
13.778,0.8292488931519223
13.861,0.8300014295850906
13.944,0.8307552602513348
14.027000000000005,0.8315103957753532
14.110000000000005,0.8322668463708955
14.193000000000003,0.8330246222541342
14.276000000000003,0.8337837331237112
14.359,0.8345441887169638
14.442,0.8353059985663696
14.525,0.8360691715452888
14.608,0.836833716441954
14.691,0.8375996417784427
14.774,0.8383669569777773
14.857,0.8391356700698599
14.94,0.8399057889644176
15.023,0.8406773214961613
15.106000000000002,0.8414502755419351
15.189000000000002,0.842224659993416
15.272000000000002,0.8430004816769638
15.355,0.8437777479576202
15.438,0.8445564660247625
15.521,0.8453366436087796
15.604,0.8461182882187519
15.687,0.8469014064638763
15.77,0.8476860052083807
15.853000000000002,0.8484720911826802
15.936000000000002,0.8492596719242653
16.019000000000002,0.8500487538031337
16.102,0.8508393433317695
16.185000000000002,0.8516314469818111
16.268000000000004,0.8524250712844917
16.351000000000003,0.8532202231173497
16.434,0.8540169085120065
16.517,0.8548151337157686
16.6,0.8556149048937132
16.683,0.8564162286285644
16.766000000000002,0.8572191111537456
16.849,0.8580235583120153
16.932000000000002,0.858829576097451
17.015,0.8596371704369078
17.098000000000003,0.8604463471978796
17.181,0.8612571127353569
17.264000000000003,0.8620694728525818
17.347,0.862883433495803
18.011000000000003,0.862883433495803
18.094,0.8636990007410172
18.177000000000003,0.8645161802792766
18.26,0.8653349779849318
18.343000000000004,0.8661553996873101
18.426,0.8669774512214257
18.509,0.8678011383561252
18.592,0.8686264668511331
18.675,0.8694534424419832
18.758,0.8702820709788004
18.841,0.8711123581581576
18.924,0.8719443096737504
19.007,0.8727779312159197
19.09,0.8736132285799695
19.173,0.8744502075240627
19.256000000000004,0.8752888736916717
19.339,0.8761292327708263
19.422000000000004,0.8769712904926776
19.505,0.8778150526762117
19.588,0.8786605249630866
19.671,0.8795077130604674
19.754,0.8803566226794173
19.837,0.8812072596560415
19.92,0.882059629666174
20.003,0.8829137384448081
20.086,0.8837695917290425
20.169,0.88462719533563
20.252,0.8854865550208003
20.335,0.8863476765431457
20.418000000000003,0.8872105656794889
20.501,0.8880752282721179
20.584,0.8889416701606954
20.667,0.8898098971254272
20.75,0.8906799149907489
20.833,0.8915517295892816
20.916,0.8924253467957759
20.999,0.8933007725973988
21.082,0.8941780128068
21.165000000000003,0.8950570733232524
21.248,0.8959379600577138
21.331000000000003,0.8968206789328271
21.414,0.8977052360496849
21.497000000000003,0.898591637313663
21.58,0.8994798887077655
21.663,0.9003699962378489
21.746,0.9012619659249642
21.829,0.9021558038866448
21.912,0.903051516211464
21.995,0.9039491089586182
22.078,0.9048485882377838
22.161,0.9057499601765916
22.244000000000003,0.9066532309315354
22.327,0.907558406713809
22.410000000000004,0.9084654937295316
22.493,0.9084654937295316
22.576000000000004,0.9093744982562048
22.659,0.9102854264495756
22.742,0.9111982846164388
22.825,0.9121130790578196
22.908,0.913029816110094
22.991,0.91394850210149
23.074,0.9148691433877788
23.157,0.915791746342664
23.24,0.9167163174405524
23.323,0.9176428630882132
23.406,0.918571389732712
23.489,0.919501903847772
23.572000000000003,0.9204344119816776
23.655,0.9213689206923524
23.738,0.9223054365204292
23.821,0.9232439660536252
23.904,0.9241845159180412
23.987,0.9251270927942132
24.07,0.9260717033381008
24.153,0.9270183542520202
24.236,0.927967052264988
24.319000000000003,0.9289178041566398
24.402,0.9298706167044468
24.485000000000003,0.9308254967234948
24.568,0.9317824510562436
24.651000000000003,0.9327414865851732
24.734,0.9337026102130108
24.817,0.9346658288660712
24.9,0.9356311495021462
24.983,0.9365985791160892
25.066,0.937568124739684
25.149,0.9385397934133312
25.232000000000003,0.9395135922148364
25.315,0.940489528253392
25.398000000000003,0.941467608693456
25.481,0.9424478406948732
25.564000000000004,0.9434302314598892
25.647,0.9444147882207884
25.73,0.945401518261766
25.813,0.9463904288789656
25.896,0.9473815273989906
25.979,0.948374821182901
26.062,0.94937031762626
26.311,0.94937031762626
26.394,0.9503680242145192
26.477,0.9513679483206224
26.56,0.952370097479684
26.643000000000004,0.9533744792396354
26.726000000000003,0.9543811012059804
26.809,0.9553899709413638
26.892,0.9564010960653322
26.975,0.9574144842242046
27.058,0.9584301430910726
27.141,0.959448080384152
27.224000000000004,0.9604683040879548
27.307,0.9614908218444916
27.389999999999997,0.9625156414729528
27.473,0.9635427708228864
27.555999999999997,0.9645722177741962
27.639,0.965603990237143
27.722,0.966638096426381
27.805,0.9676745442443988
27.888,0.9687133417086948
27.971,0.9697544968983892
28.054,0.9707980179270188
28.137,0.9718439129425364
28.22,0.9728921902490996
28.303,0.9739428580871778
28.386000000000003,0.9749959246915468
28.469,0.976051398376108
28.552000000000003,0.9771092874916428
28.635,0.9781696004258108
28.718000000000004,0.9792323456418212
28.801,0.980297531639872
28.884000000000004,0.9813651668995256
28.967,0.9824352599691516
29.050000000000004,0.9835078194351686
29.133000000000003,0.9845828539220436
29.216000000000005,0.9856603721113604
29.299000000000003,0.9867403827598988
29.382,0.9878228945810962
29.464999999999996,0.9889079163631654
29.548,0.9899954569334098
29.630999999999997,0.9910855251582236
29.714,0.9921781299528252
29.797,0.9932732803945032
29.88,0.9943709853973972
29.963,0.9954712539991546
30.046,0.9965740952777024
30.129,0.997679518351246
30.212,0.9987875323782702
30.295,0.9998981465575382
30.378,1.0010113702947967
30.461,1.002127212843755
30.544,1.003245683509904
30.627,1.0043667916771128
30.71,1.0054905467713438
30.793000000000003,1.0066169582606503
30.876,1.007746035655178
30.959000000000003,1.00887778861505
31.042000000000005,1.0100122268276293
31.125000000000004,1.0111493598637644
31.20800000000001,1.012289197428383
31.291000000000004,1.0134317492705474
31.37400000000001,1.0145770251834545
31.456999999999997,1.0157250350044351
31.54,1.016875788652571
31.623,1.0180292962489446
31.706,1.01918556765692
31.789,1.0203446129159477
31.872,1.0215064421116375
31.955,1.0226710653757587
32.038,1.02383849288624
32.121,1.02500873486717
32.204,1.0261818016650728
32.287,1.0273577036292842
32.37,1.0285364511663269
32.453,1.0285364511663269
32.536,1.0297180547969589
32.619,1.0309025248853791
32.702000000000005,1.0320898720276876
32.785000000000004,1.0332801068437871
32.868,1.034473240008125
32.951,1.0356692822018212
33.034000000000006,1.0368682441640673
33.117000000000004,1.0380701366766558
33.2,1.0392749706978093
33.283,1.0404827571157222
33.36600000000001,1.0416935068573707
33.449000000000005,1.0429072309221483
33.532,1.044123940380277
33.614999999999995,1.0453436464967008
33.698,1.046566360376062
33.781,1.0477920932556013
33.864,1.0490208564257382
33.946999999999996,1.0502526612791987
34.03,1.051487519264097
34.113,1.052725441825647
34.196,1.053966440494232
34.278999999999996,1.0552105268564476
34.361999999999995,1.0564577125942014
34.445,1.0577080094030944
34.528,1.058961429045979
34.611,1.0602179833459513
34.693999999999996,1.061477684192353
34.777,1.0627405435541564
34.86,1.0640065734206194
34.943,1.0652757858546198
35.025999999999996,1.0665481929776357
35.109,1.067823807034595
35.192,1.069102640279859
35.275,1.070384704997233
35.358,1.0716700135565946
35.441,1.072958578387583
35.524,1.0742504119795993
35.60699999999999,1.0755455268906546
35.68999999999999,1.076843935934945
35.772999999999996,1.0781456516855803
35.855999999999995,1.079450686897635
35.93899999999999,1.0807590543882724
36.022,1.082070767036742
36.105,1.08338583778438
36.187999999999995,1.0847042797414024
36.270999999999994,1.0860261060939704
36.354,1.0873513299034108
36.437,1.0886799643938612
36.52,1.0900120228544523
36.602999999999994,1.09134751863931
36.686,1.0926864651675527
36.769,1.0940288761498045
36.852,1.0953747650827077
36.934999999999995,1.0967241455834875
37.018,1.0980770313673784
37.101,1.099433436217557
37.184,1.1007933739851443
37.267,1.102156858646028
37.35,1.1035239043814236
37.433,1.104894525150881
37.516,1.1062687351113851
37.599,1.1076465484907916
37.681999999999995,1.1090279795878233
37.76499999999999,1.1104130427720738
37.84799999999999,1.111801752527548
37.931,1.1131941234684315
0.0,0.6327014184
0.0830000000000003,0.6381007513808838
0.1659999999999996,0.6432869274674742
0.2489999999999999,0.6482694292095544
0.3320000000000002,0.6530573202515488
0.4150000000000006,0.6576592640717491
0.4979999999999999,0.6620835425248683
0.5810000000000002,0.6663380713896654
0.6640000000000005,0.6704304170211167
0.7469999999999999,0.6743678116602102
0.8300000000000002,0.6781571680698188
0.9130000000000004,0.6818050933893537
0.996,0.6853179025755544
1.0790000000000002,0.6887016313490908
1.1620000000000004,0.6919620482337191
1.245,0.6951046670509874
1.328,0.6981347571238188
1.4110000000000005,0.701057355438102
1.4939999999999998,0.7038772755776532
1.577000000000001,0.7065991176770879
1.6599999999999997,0.7092272790203948
1.7429999999999997,0.7117659613318805
1.826,0.7142191804944715
1.9090000000000005,0.7165907748479363
1.9920000000000009,0.7188844121504971
2.075000000000001,0.7211035979666621
2.1579999999999995,0.7232516827167758
2.2409999999999997,0.7253318678562569
2.324,0.7273472141076868
2.4070000000000005,0.7293006449774918
2.4900000000000007,0.7311949562156298
2.573000000000001,0.7330328178547542
2.6559999999999993,0.7348167830917811
2.738999999999999,0.7365492906734107
2.822,0.7382326722767262
2.905,0.7398691554982798
2.9880000000000004,0.7414608696580577
3.0710000000000006,0.7430098495956675
3.153999999999999,0.74451803944392
3.2369999999999997,0.745987298204446
3.32,0.7474194013485977
3.403,0.7488160468281259
3.486,0.7501788562305232
3.569000000000001,0.7515093802758677
3.652000000000001,0.7528091000298118
3.734999999999999,0.7540794317295958
3.818,0.7553217281008453
3.901,0.7565372826307017
3.984,0.7577273308403811
4.067000000000001,0.7588930541591475
4.150000000000001,0.7600355810840866
4.233,0.7611559907001522
4.316,0.762255313563119
4.399,0.7633345353557073
4.482,0.7643945978420689
4.565,0.7654364008019338
4.648000000000001,0.7664608050365033
4.730999999999999,0.767468631983862
4.813999999999999,0.7684606682090571
4.897,0.7694376638998034
4.98,0.7704003375509416
5.063000000000001,0.7713493745573533
5.146000000000001,0.7722854310175198
5.228999999999999,0.7732091340369083
5.81,0.7732091340369083
5.893,0.7741210827378594
5.976,0.775021848044327
6.059,0.775911978431633
6.142,0.7767919969665359
6.2250000000000005,0.777662403283456
6.307999999999999,0.778523675198328
6.391,0.779376269659828
6.474,0.780220623454839
6.557,0.7810571540893868
6.640000000000001,0.7818862609776799
6.723000000000001,0.7827083251933113
6.805999999999999,0.7835237109606342
6.888999999999999,0.7843327672403939
6.9719999999999995,0.7851358270915194
7.055000000000001,0.785933208953843
7.138000000000001,0.7867252172147112
7.221000000000001,0.7875121426347454
7.303999999999999,0.788294264427324
7.387,0.7890718497761353
