x,y
9.462,5.781792545524029
9.545,5.786923235254718
9.628000000000002,5.792063734529995
9.711000000000002,5.797214071944674
9.794000000000002,5.802374276215924
9.877000000000002,5.807544376185304
9.96,5.812724400813334
10.043,5.817914379183552
10.126000000000005,5.823114340503477
10.209,5.828324314103986
10.292,5.8335443294369504
10.375,5.838774416078248
10.458,5.844014603731124
10.541,5.849264922219112
10.624,5.854525401491301
10.707,5.85979607162254
10.79,5.865076962814135
10.873,5.8703681053909325
10.956,5.87566952980453
11.039000000000003,5.880981266635118
11.122000000000003,5.886303346588157
11.205,5.891635800496631
11.288,5.896978659322004
11.371,5.902331954155422
11.454,5.9076957162150645
11.537,5.913069976849014
11.62,5.918454767536643
11.703,5.923850119886963
11.786,5.929256065639507
11.869000000000002,5.9346726366658595
11.952000000000002,5.940099864971519
12.035000000000002,5.945537782691832
12.118000000000002,5.9509864220961255
12.201000000000002,5.956445815587245
12.284,5.961915995704289
12.367,5.967396995119944
12.45,5.972888846642716
12.699000000000002,5.972888846642716
12.782000000000002,5.978391583448629
12.865000000000002,5.983905238170996
12.948000000000002,5.9894298442345
13.031000000000002,5.99496543501752
13.114000000000004,6.000512044046062
13.197000000000005,6.0060697049136245
13.28,6.011638451397731
13.363,6.017218317438996
13.446,6.022809337027979
13.529,6.028411544409974
13.612,6.0340249739154
13.695,6.039649660012129
13.778,6.045285637359371
13.861,6.050932940724121
13.944,6.056591605030146
14.027000000000005,6.0622616653466554
14.110000000000005,6.067943156888322
14.193000000000003,6.073636115017249
14.276000000000003,6.079340575240639
14.359,6.085056573213803
14.442,6.090784144780928
14.525,6.096523325874266
14.608,6.102274152594687
14.691,6.10803666119006
14.774,6.113810888080515
14.857,6.119596869904935
14.94,6.125394643328797
15.023,6.131204245216384
15.106000000000002,6.137025712582136
15.189000000000002,6.1428590826498874
15.272000000000002,6.14870439282863
15.355,6.154561680564981
15.438,6.160430983511784
15.521,6.166312339476158
15.604,6.172205786508166
15.687,6.178111362780096
15.77,6.184029106558063
15.853000000000002,6.189959056304752
15.936000000000002,6.195901250641241
16.019000000000002,6.201855728463839
16.102,6.207822528723297
16.185000000000002,6.2138016905284
16.268000000000004,6.219793253171461
16.351000000000003,6.225797256107143
16.434,6.231813739107766
16.517,6.2378427419174765
16.6,6.243884304509919
16.683,6.249938467028386
16.766000000000002,6.256005269807132
16.849,6.262084753504929
16.932000000000002,6.268176958697119
17.015,6.274281926228537
17.098000000000003,6.280399697113988
17.181,6.286530312538252
17.264000000000003,6.292673813891318
17.347,6.2988302428153
18.011000000000003,6.2988302428153
18.094,6.304999641359055
18.177000000000003,6.3111820509226355
18.26,6.317377513861633
18.343000000000004,6.323586072532168
18.426,6.3298077695389505
18.509,6.336042647465902
18.592,6.342290749108524
18.675,6.348552117409728
18.758,6.3548267959599025
18.841,6.3611148280397005
18.924,6.367416257127381
19.007,6.373731126934357
19.09,6.380059481553573
19.173,6.386401365444052
19.256000000000004,6.3927568227717195
19.339,6.399125898091822
19.422000000000004,6.405508636147353
19.505,6.41190508219001
19.588,6.418315281279024
19.671,6.424739278800929
19.754,6.431177120343727
19.837,6.437628851741753
19.92,6.444094519026138
20.003,6.450574168378349
20.086,6.457067846206392
20.169,6.463575599128217
20.252,6.4700974740365105
20.335,6.476633517927312
20.418000000000003,6.48318377803735
20.501,6.4897483018074675
20.584,6.496327137019717
20.667,6.502920331557713
20.75,6.509527933471771
20.833,6.516149991061153
20.916,6.522786552833366
20.999,6.529437667618609
21.082,6.536103384536498
21.165000000000003,6.542783752660052
21.248,6.54947882139482
21.331000000000003,6.556188640361204
21.414,6.562913259424188
21.497000000000003,6.569652728970615
21.58,6.576407099154263
21.663,6.583176420524162
21.746,6.589960743851432
21.829,6.596760120129285
21.912,6.6035746008445875
21.995,6.610404237436191
22.078,6.6172490815811
22.161,6.624109185232144
22.244000000000003,6.630984600571191
22.327,6.6378753800505255
22.410000000000004,6.644781576469679
22.493,6.644781576469679
22.576000000000004,6.651703243112918
22.659,6.658640432546606
22.742,6.665593198476561
22.825,6.672561594666313
22.908,6.679545675163349
22.991,6.686545494045707
23.074,6.693561105660794
23.157,6.700592564586459
23.24,6.707639926301617
23.323,6.714703245626831
23.406,6.721782577920455
23.489,6.728877978767821
23.572000000000003,6.735989504521381
23.655,6.743117211385542
23.738,6.750261155715299
23.821,6.757421394235093
23.904,6.764597984073213
23.987,6.771790982703797
24.07,6.779000447597147
24.153,6.786226436607522
24.236,6.793469007872004
24.319000000000003,6.800728219902065
24.402,6.808004131333848
24.485000000000003,6.815296801128871
24.568,6.8226062885206415
24.651000000000003,6.829932653116898
24.734,6.837275954702407
24.817,6.844636253348515
24.9,6.852013609414354
24.983,6.859408083633488
25.066,6.866819737017995
25.149,6.8742486307576245
25.232000000000003,6.881694826376859
25.315,6.889158385731364
25.398000000000003,6.896639371111804
25.481,6.904137844864619
25.564000000000004,6.911653869717103
25.647,6.919187508688361
25.73,6.92673882531562
25.813,6.934307883175516
25.896,6.941894746220105
25.979,6.949499478708468
26.062,6.957122145292286
26.311,6.957122145292286
26.394,6.964762811220249
26.477,6.972421541092726
26.56,6.98009840076356
26.643000000000004,6.987793456284932
26.726000000000003,6.99550677403452
26.809,7.003238420344218
26.892,7.0109884619515395
26.975,7.01875696585606
27.058,7.0265439994264325
27.141,7.034349631752047
27.224000000000004,7.042173930090037
27.307,7.050016962796858
27.389999999999997,7.0578787985231415
27.473,7.065759506213687
27.555999999999997,7.073659156376536
27.639,7.081577818763467
27.722,7.089515563199462
27.805,7.097472460171058
27.888,7.105448580494545
27.971,7.113443995663793
28.054,7.121458777823116
28.137,7.129492998566489
28.22,7.137546730236991
28.303,7.145620045528419
28.386000000000003,7.153713017496282
28.469,7.161825720031612
28.552000000000003,7.169958226712155
28.635,7.178110611726695
28.718000000000004,7.186282949624375
28.801,7.194475315314695
28.884000000000004,7.202687784353716
28.967,7.210920432465285
29.050000000000004,7.219173335623884
29.133000000000003,7.227446570270519
29.216000000000005,7.235740213215376
29.299000000000003,7.244054341942276
29.382,7.252389034647856
29.464999999999996,7.260744368867078
29.548,7.269120423000015
29.630999999999997,7.277517275824778
29.714,7.285935006497522
29.797,7.29437369455244
29.88,7.302833419944532
29.963,7.31131426496989
30.046,7.319816309263944
30.129,7.328339634081834
30.212,7.336884321073469
30.295,7.345450452283536
30.378,7.354038110151498
30.461,7.36264737751159
30.544,7.371278339329858
30.627,7.379931079184394
30.71,7.38860568083247
30.793000000000003,7.397302228959227
30.876,7.406020808665212
30.959000000000003,7.414761505466376
31.042000000000005,7.423524405294071
31.125000000000004,7.432309595462421
31.20800000000001,7.441117163906194
31.291000000000004,7.449947197041266
31.37400000000001,7.458799782731281
31.456999999999997,7.467675009276308
31.54,7.476572965412841
31.623,7.485493740313801
31.706,7.494437423855357
31.789,7.503404108301039
31.872,7.512393882953392
31.955,7.52140683899617
32.038,7.530443068070633
32.121,7.539502662275548
32.204,7.54858571416719
32.287,7.557692316759343
32.37,7.5668225641378575
32.453,7.5668225641378575
32.536,7.575976551691853
32.619,7.585154372915802
32.702000000000005,7.594356123424231
32.785000000000004,7.603581899168606
32.868,7.612831796507712
32.951,7.622105912056328
33.034000000000006,7.6314043429415
33.117000000000004,7.640727187105672
33.2,7.650074543462624
33.283,7.659446510345907
33.36600000000001,7.668843186985094
33.449000000000005,7.678264673254282
33.532,7.687711070594405
33.614999999999995,7.697182479481422
33.698,7.706679001456145
33.781,7.71620073858615
33.864,7.725747794226565
33.946999999999996,7.735320271420591
34.03,7.744918274019378
34.113,7.75454190645167
34.196,7.764191273940485
34.278999999999996,7.773866482106137
34.361999999999995,7.783567637087672
34.445,7.793294845643986
34.528,7.803048215251072
34.611,7.81282785396758
34.693999999999996,7.822633870262918
34.777,7.832466373266467
34.86,7.842325472971274
34.943,7.85221128025619
35.025999999999996,7.862123905689685
35.109,7.872063460844924
35.192,7.882030057885568
35.275,7.892023809565769
35.358,7.902044829230175
35.441,7.912093232356003
35.524,7.922169133471653
35.60699999999999,7.932272647545775
35.68999999999999,7.942403890573713
35.772999999999996,7.952562979165083
35.855999999999995,7.962750030543774
35.93899999999999,7.972965162877621
36.022,7.983208497101273
36.105,7.993480151102397
36.187999999999995,8.003780244924682
36.270999999999994,8.014108899257522
36.354,8.024466235436014
36.437,8.034852375440959
36.52,8.045267443369303
36.602999999999994,8.055711563460179
36.686,8.066184859041366
36.769,8.076687455067216
36.852,8.087219477170501
36.934999999999995,8.097781051662425
37.018,8.108372305532615
37.101,8.118993369276504
37.184,8.129644370174484
37.267,8.140325437484023
37.35,8.151036701311124
37.433,8.161778292472837
37.516,8.172550342497273
37.599,8.183352984112535
37.681999999999995,8.194186351591913
37.76499999999999,8.205050578432973
37.84799999999999,8.21594579951828
37.931,8.226872150502558
0.0,5.284274365
0.0830000000000003,5.288362547659199
0.1659999999999996,5.292458244515394
0.2489999999999999,5.296561440329882
0.3320000000000002,5.300672121352621
0.4150000000000006,5.304790275262236
0.4979999999999999,5.3089158910997805
0.5810000000000002,5.313048959215428
0.6640000000000005,5.317189471213044
0.7469999999999999,5.321337419896171
0.8300000000000002,5.325492799218267
0.9130000000000004,5.329655604235372
0.996,5.333825831060355
1.0790000000000002,5.338003476818695
1.1620000000000004,5.342188539606818
1.245,5.346381018451438
1.328,5.350580913271814
1.4110000000000005,5.354788224840605
1.4939999999999998,5.35900295475448
1.577000000000001,5.36322510539421
1.6599999999999997,5.367454679898375
1.7429999999999997,5.371691682131462
1.826,5.37593611665131
1.9090000000000005,5.380187988686416
1.9920000000000009,5.384447304105812
2.075000000000001,5.388714069394123
2.1579999999999995,5.392988291630652
2.2409999999999997,5.397269978458766
2.324,5.401559138073367
2.4070000000000005,5.405855779190365
2.4900000000000007,5.410159911034817
2.573000000000001,5.414471543315778
2.6559999999999993,5.41879068621089
2.738999999999999,5.423117350349069
2.822,5.427451546790016
2.905,5.431793287014654
2.9880000000000004,5.436142582901351
3.0710000000000006,5.440499446720601
3.153999999999999,5.444863891112409
3.2369999999999997,5.449235929081082
3.32,5.453615573973606
3.403,5.458002839477635
3.486,5.462397739598983
3.569000000000001,5.466800288662013
3.652000000000001,5.471210501287793
3.734999999999999,5.475628392394974
3.818,5.480053977179829
3.901,5.484487271116768
3.984,5.4889282899404
4.067000000000001,5.493377049645997
4.150000000000001,5.497833566472951
4.233,5.502297856905629
4.316,5.5067699376580395
4.399,5.5112498256753595
4.482,5.515737538117117
4.565,5.520233092363185
4.648000000000001,5.524736505995162
4.730999999999999,5.529247796800467
4.813999999999999,5.533766982762719
4.897,5.538294082055459
4.98,5.542829113042185
5.063000000000001,5.5473720942642615
5.146000000000001,5.551923044445024
5.228999999999999,5.556481982476576
5.81,5.556481982476576
5.893,5.561048927588948
5.976,5.565623898681033
6.059,5.570206915309796
6.142,5.574797997025981
6.2250000000000005,5.579397163526592
6.307999999999999,5.584004434666013
6.391,5.5886198304513846
6.474,5.593243371035152
6.557,5.597875076710827
6.640000000000001,5.602514967918964
6.723000000000001,5.6071630652259286
6.805999999999999,5.6118193893371995
6.888999999999999,5.616483961100913
6.9719999999999995,5.621156801479667
7.055000000000001,5.625837931582536
7.138000000000001,5.630527372638169
7.221000000000001,5.635225146002357
7.303999999999999,5.639931273159225
7.387,5.644645775713755
7.47,5.64936867539239
7.553,5.654099994041563
7.636,5.658839753626193
7.719,5.663587976229114
7.802000000000001,5.668344684046964
7.885,5.673109899393822
7.968,5.677883644697169
8.051,5.682665942496003
8.134,5.68745681544649
8.217,5.692256286310512
8.3,5.697064377961533
8.383,5.701881113388224
8.466,5.706706515682359
8.549000000000001,5.711540608045322
8.632000000000001,5.716383413790665
8.715000000000002,5.721234956335335
8.798000000000002,5.7260952592032295
8.880999999999998,5.730964346027749
8.963999999999999,5.73584224054655
9.047,5.740728966601775
9.13,5.745624548143268
9.213,5.750529009225646
9.296,5.755442374006302
9.379,5.760364666748978
9.462,5.765295911822607
9.545,5.770236133697799
9.628000000000002,5.775185356950536
9.711000000000002,5.780143606262249
9.794000000000002,5.78511090641555
9.877000000000002,5.790087282297885
9.96,5.79507275890254
10.043,5.800067361323232
10.126000000000005,5.805071114757954
10.209,5.810084044510932
10.292,5.8151061759886025
10.375,5.820137534700061
10.458,5.825178146259154
10.541,5.830228036386498
10.624,5.835287230903027
10.707,5.840355755734869
10.79,5.845433636914584
10.873,5.850520900578358
10.956,5.855617572966142
11.039000000000003,5.860723680423543
11.122000000000003,5.865839249403363
11.205,5.870964306461214
11.288,5.876098878259033
11.371,5.881242991566024
11.454,5.8863966732570585
11.537,5.891559950312656
11.62,5.896732849820585
11.703,5.9019153989774
11.786,5.907107625084868
11.869000000000002,5.912309555553019
11.952000000000002,5.917521217901494
12.035000000000002,5.922742639757553
12.118000000000002,5.9279738488562
12.201000000000002,5.933214873041846
12.284,5.938465740268774
12.367,5.943726478602309
12.45,5.948997116217182
12.699000000000002,5.948997116217182
12.782000000000002,5.954277681622807
12.865000000000002,5.959568202782369
12.948000000000002,5.96486870840204
13.031000000000002,5.970179227118662
13.114000000000004,5.975499787693353
13.197000000000005,5.980830418938646
13.28,5.986171149810998
13.363,5.991522009404087
13.446,5.996883026851034
13.529,6.002254231494756
13.612,6.007635652734859
13.695,6.013027320096694
13.778,6.018429263247747
13.861,6.023841511949756
13.944,6.0292640960871555
14.027000000000005,6.0346970456615745
14.110000000000005,6.040140390792684
14.193000000000003,6.045594161716511
14.276000000000003,6.051058388786327
14.359,6.056533102485254
14.442,6.06201833341743
14.525,6.067514112284946
14.608,6.073020469916984
14.691,6.078537437260632
14.774,6.084065045445833
14.857,6.089603325657711
14.94,6.0951523092074185
15.023,6.100712027534646
15.106000000000002,6.106282512214643
15.189000000000002,6.111863795014157
15.272000000000002,6.117455907714291
15.355,6.12305888226026
15.438,6.128672750720314
15.521,6.134297545334148
15.604,6.139933298461404
15.687,6.145580042535833
15.77,6.151237810143312
15.853000000000002,6.1569066339955745
15.936000000000002,6.162586547016865
16.019000000000002,6.16827758216209
16.102,6.173979772537461
16.185000000000002,6.179693151383609
16.268000000000004,6.185417752090466
16.351000000000003,6.191153608233508
16.434,6.196900753423027
16.517,6.202659221438352
16.6,6.208429046190175
16.683,6.214210261799745
16.766000000000002,6.220002902477373
16.849,6.225807002515874
16.932000000000002,6.231622596376431
17.015,6.23744971865397
17.098000000000003,6.243288404078535
17.181,6.249138687610603
17.264000000000003,6.255000604259945
17.347,6.2608741892067155
18.011000000000003,6.2608741892067155
18.094,6.266759478051336
18.177000000000003,6.272656505753342
18.26,6.278565308144595
18.343000000000004,6.284485921005235
18.426,6.2904183803417055
18.509,6.296362722125177
18.592,6.302318982494972
18.675,6.308287197705196
18.758,6.314267404510309
18.841,6.320259639420151
18.924,6.326263939118557
19.007,6.332280340462033
19.09,6.3383088806789445
19.173,6.344349597092012
19.256000000000004,6.350402526966861
19.339,6.3564677078230165
19.422000000000004,6.36254517738484
19.505,6.368634973629888
19.588,6.374737134502162
19.671,6.380851698174713
19.754,6.386978702978405
19.837,6.393118187449426
19.92,6.399270190217395
20.003,6.405434750091417
20.086,6.411611906037709
20.169,6.417801697216632
20.252,6.424004162915752
20.335,6.430219342579867
20.418000000000003,6.436447275818586
20.501,6.442688002466877
20.584,6.448941562509264
20.667,6.455207996016567
20.75,6.46148734326132
20.833,6.467779644677651
20.916,6.474084940906852
20.999,6.480403272891742
21.082,6.486734681491446
21.165000000000003,6.493079207831989
21.248,6.499436893205685
21.331000000000003,6.505807779071142
21.414,6.5121919073006325
21.497000000000003,6.518589319625065
21.58,6.525000058039457
21.663,6.531424164721684
21.746,6.537861682021116
21.829,6.54431265260442
21.912,6.550777119230563
21.995,6.557255124750067
22.078,6.563746712248235
22.161,6.570251924986819
22.244000000000003,6.576770806427778
22.327,6.583303400289534
22.410000000000004,6.589849750416809
22.493,6.589849750416809
22.576000000000004,6.596409901155473
22.659,6.602983896144913
22.742,6.609571780049297
22.825,6.616173597513231
22.908,6.622789393451486
22.991,6.629419212757038
23.074,6.6360631005401185
23.157,6.642721102063885
23.24,6.649393263279924
23.323,6.656079629739143
23.406,6.662780247290055
23.489,6.669495161990557
23.572000000000003,6.6762244203964505
23.655,6.6829680691674085
23.738,6.689726154903521
23.821,6.696498724536031
23.904,6.703285825262959
23.987,6.710087504633122
24.07,6.716903810132618
24.153,6.723734789556063
24.236,6.730580490903464
24.319000000000003,6.737440962467183
24.402,6.744316252640039
24.485000000000003,6.751206410059926
24.568,6.758111483572583
24.651000000000003,6.765031522282452
24.734,6.771966575473159
24.817,6.778916692620945
24.9,6.785881923426402
24.983,6.792862317848505
25.066,6.7998579261039245
25.149,6.806868798516768
25.232000000000003,6.813894985671356
25.315,6.820936538381221
25.398000000000003,6.827993507825168
25.481,6.835065945206091
25.564000000000004,6.842153902018857
25.647,6.849257429979864
25.73,6.856376581154225
25.813,6.863511407723392
25.896,6.870661962092802
25.979,6.8778282969151086
26.062,6.885010465090582
26.311,6.885010465090582
26.394,6.892208520150501
26.477,6.899422514842144
26.56,6.9066525030736
26.643000000000004,6.913898538845644
26.726000000000003,6.921160676572131
26.809,6.928438970367267
26.892,6.935733474753517
26.975,6.943044244447818
27.058,6.950371334361573
27.141,6.9577147997302955
27.224000000000004,6.965074697676037
27.307,6.97245108290665
27.389999999999997,6.979844011386982
27.473,6.987253539301667
27.555999999999997,6.994679723055129
27.639,7.002122619271578
27.722,7.0095822867128055
27.805,7.017058781963315
27.888,7.0245521624198215
27.971,7.032062485917636
28.054,7.0395898105402654
28.137,7.047134194619419
28.22,7.054695697571757
28.303,7.062274378388109
28.386000000000003,7.069870296031913
28.469,7.0774835100219935
28.552000000000003,7.0851140801422945
28.635,7.09276206644188
28.718000000000004,7.100427529493653
28.801,7.108110530136379
28.884000000000004,7.115811129089126
28.967,7.1235293875497065
29.050000000000004,7.131265366988873
29.133000000000003,7.139019129150324
29.216000000000005,7.146790736180503
29.299000000000003,7.154580250751659
29.382,7.162387735254948
29.464999999999996,7.170213252604477
29.548,7.178056865994387
29.630999999999997,7.185918638898856
29.714,7.1937986351399275
29.797,7.201696919676644
29.88,7.2096135563388115
29.963,7.217548609824522
30.046,7.225502145120187
30.129,7.233474227500532
30.212,7.241464922528603
30.295,7.249474296055761
30.378,7.2575024153900225
30.461,7.265549346779882
30.544,7.273615156842769
30.627,7.281699912751452
30.71,7.289803681979723
30.793000000000003,7.297926532302395
30.876,7.30606853179531
30.959000000000003,7.31422974959264
31.042000000000005,7.32241025502533
31.125000000000004,7.330610116611994
31.20800000000001,7.338829403817984
31.291000000000004,7.347068186424014
31.37400000000001,7.355326534526162
31.456999999999997,7.363604518535861
31.54,7.371902209445028
31.623,7.380219679673592
31.706,7.388556999829372
31.789,7.396914241765545
31.872,7.405291477664928
31.955,7.413688780039967
32.038,7.422106221732746
32.121,7.430543875914978
32.204,7.43900181662654
32.287,7.447480117930899
32.37,7.455978854299001
32.453,7.455978854299001
32.536,7.464498101019516
32.619,7.473037932262767
32.702000000000005,7.481598423855853
32.785000000000004,7.490179651794006
32.868,7.498781692461571
32.951,7.507404622289649
33.034000000000006,7.516048518123655
33.117000000000004,7.524713457112706
33.2,7.533399517667016
33.283,7.54210677769475
33.36600000000001,7.550835315380437
33.449000000000005,7.559585209425604
33.532,7.568356539037255
33.614999999999995,7.577149384813424
33.698,7.5859638262056
33.781,7.594799943612261
33.864,7.603657817811218
33.946999999999996,7.612537530309612
34.03,7.621439163009654
34.113,7.63036279779337
34.196,7.639308517150003
34.278999999999996,7.648276403969759
34.361999999999995,7.657266541819949
34.445,7.666279014368504
34.528,7.675313905762273
34.611,7.684371300577515
34.693999999999996,7.693451283862319
34.777,7.702553941231167
34.86,7.711679358445654
34.943,7.720827621791298
35.025999999999996,7.72999881797143
35.109,7.73919303456765
35.192,7.748410359230262
35.275,7.757650879820361
35.358,7.766914684811915
35.441,7.776201863104949
35.524,7.785512504025546
35.60699999999999,7.794846697388742
35.68999999999999,7.804204534831779
35.772999999999996,7.813586106279561
35.855999999999995,7.82299150295167
35.93899999999999,7.832420816510268
36.022,7.841874139060106
36.105,7.851351563148518
36.187999999999995,7.860853182523602
36.270999999999994,7.870379091474431
36.354,7.879929383405601
36.437,7.889504152879389
36.52,7.899103494921293
36.602999999999994,7.908727505020034
36.686,7.918376279127556
36.769,7.928049915266567
36.852,7.937748509943124
36.934999999999995,7.947472160521013
37.018,7.957220965061546
37.101,7.966995022110198
37.184,7.976794430696595
37.267,7.986619290737778
37.35,7.996469703609925
37.433,8.006345769118095
37.516,8.016247588470469
37.599,8.026175263380152
37.681999999999995,8.036128896065163
37.76499999999999,8.046108589248448
37.84799999999999,8.056114446466207
37.931,8.066146572179584
0.0,5.284274365
0.0830000000000003,5.28823717337559
0.1659999999999996,5.292207228051267
0.2489999999999999,5.296184503637939
0.3320000000000002,5.300168976547671
0.4150000000000006,5.304160624918631
0.4979999999999999,5.3081594285388
0.5810000000000002,5.312165368781954
0.6640000000000005,5.316178428539076
0.7469999999999999,5.320198592155298
0.8300000000000002,5.324225845369592
0.9130000000000004,5.328260175257665
0.996,5.3323015701765195
1.0790000000000002,5.336350019711061
1.1620000000000004,5.3404055146243925
1.245,5.344468046806269
1.328,5.348537609230927
1.4110000000000005,5.352614195906875
1.4939999999999998,5.356697801839905
1.577000000000001,5.360788422991954
1.6599999999999997,5.364886056237295
1.7429999999999997,5.368990699332297
1.826,5.373102350875236
1.9090000000000005,5.377221010271917
1.9920000000000009,5.381346677706785
2.075000000000001,5.3854793541081785
2.1579999999999995,5.389619041119076
2.2409999999999997,5.3937657410714746
2.324,5.397919456952256
2.4070000000000005,5.402080192388409
2.4900000000000007,5.406247951607939
2.573000000000001,5.410422739431204
2.6559999999999993,5.414604561234131
2.738999999999999,5.4187934229381955
2.822,5.422989330979788
2.905,5.427192292297712
2.9880000000000004,5.431402314309058
3.0710000000000006,5.43561940489336
3.153999999999999,5.4398435723768515
3.2369999999999997,5.444074825509289
3.32,5.448313173457274
3.403,5.452558625779207
3.486,5.456811192420351
3.569000000000001,5.4610708836900255
3.652000000000001,5.465337710256498
3.734999999999999,5.469611683126859
3.818,5.473892813641545
3.901,5.478181113456509
3.984,5.482476594537918
4.067000000000001,5.486779269145994
4.150000000000001,5.491089149830169
4.233,5.4954062494144145
4.316,5.499730580993547
4.399,5.5040621579179865
4.482,5.508400993789849
4.565,5.512747102454897
4.648000000000001,5.517100497989914
4.730999999999999,5.52146119470437
4.813999999999999,5.52582920712174
4.897,5.530204549985862
4.98,5.5345872382412855
5.063000000000001,5.538977287039376
5.146000000000001,5.543374711722321
5.228999999999999,5.547779527821951
5.81,5.547779527821951
5.893,5.552191751216967
5.976,5.556611397489548
6.059,5.561038482869254
6.142,5.56547302359848
6.2250000000000005,5.569915036078352
6.307999999999999,5.574364536876585
6.391,5.578821542721005
6.474,5.583286070491624
6.557,5.587758137218635
6.640000000000001,5.592237760087157
6.723000000000001,5.596724956405884
6.805999999999999,5.601219743620305
6.888999999999999,5.605722139346855
6.9719999999999995,5.610232161305706
7.055000000000001,5.614749827338211
7.138000000000001,5.619275155431549
7.221000000000001,5.623808163720381
7.303999999999999,5.628348870422801
7.387,5.632897293890297
7.47,5.637453452620677
7.553,5.64201736520063
7.636,5.646589050340945
7.719,5.651168526868814
7.802000000000001,5.655755813724033
7.885,5.660350929954066
7.968,5.664953894716987
8.051,5.669564727276567
8.134,5.674183447001329
8.217,5.678810073368607
8.3,5.683444625953366
8.383,5.688087124434055
8.466,5.692737588594786
8.549000000000001,5.697396038313536
8.632000000000001,5.702062493570221
8.715000000000002,5.70673697444469
8.798000000000002,5.7114195011108695
8.880999999999998,5.716110093841335
8.963999999999999,5.720808773004034
9.047,5.725515559060781
9.13,5.730230472569442
9.213,5.7349535341798745
9.296,5.739684764634979
9.379,5.744424184773122
9.462,5.749171815520316
9.545,5.753927677894458
9.628000000000002,5.75869179300792
9.711000000000002,5.7634641820622825
9.794000000000002,5.76824486634652
9.877000000000002,5.773033867241
9.96,5.777831206220571
10.043,5.782636904842782
10.126000000000005,5.787450984755856
10.209,5.792273467700198
10.292,5.797104375502797
10.375,5.801943730077977
10.458,5.806791553429531
10.541,5.811647867651551
10.624,5.816512694922961
10.707,5.821386057511378
10.79,5.8262679777749
10.873,5.831158478157252
10.956,5.836057581189764
11.039000000000003,5.8409653094926055
11.122000000000003,5.845881685775254
11.205,5.850806732832371
11.288,5.855740473547135
11.371,5.8606829308942165
11.454,5.86563412793237
11.537,5.870594087809206
11.62,5.87556283376033
11.703,5.880540389114376
11.786,5.885526777282888
11.869000000000002,5.8905220217675875
