x,y
5.75,1.3532667653428203
5.833333333333333,1.3553078088028985
5.916666666666667,1.35743925306291
6.0,1.3596576512587475
6.083333333333333,1.361959690611359
6.166666666666667,1.3643421823105717
6.25,1.3668020620253378
6.333333333333333,1.3693363793806577
6.416666666666667,1.3719422988244656
6.5,1.3746170917519294
6.583333333333333,1.3773581336893903
6.666666666666667,1.3801629013187329
6.75,1.383028965802463
6.833333333333333,1.38595399320658
6.916666666666667,1.3889357361397934
7.0,1.3919720354790506
7.083333333333333,1.395060811914618
7.166666666666667,1.3982000676808504
7.25,1.4013878793683554
7.333333333333333,1.404622397866008
7.416666666666667,1.407901844431115
7.5,1.4112245077100076
7.583333333333333,1.4145887426509778
7.666666666666667,1.4179929646999845
7.75,1.4214356527642602
7.833333333333333,1.4249153406675827
7.916666666666667,1.4284306195042142
8.0,1.431980134685385
8.083333333333334,1.4355625812443893
8.166666666666666,1.439176706628828
8.25,1.4428213034782895
8.333333333333334,1.4464952117856276
8.416666666666666,1.4501973157724335
8.5,1.4539265410052755
8.583333333333334,1.4576818558221638
8.666666666666666,1.461462265834233
8.75,1.4652668158665008
8.833333333333334,1.4690945867399168
8.916666666666666,1.4729446937023345
9.0,1.4768162872961137
9.083333333333334,1.4807085482237192
9.166666666666666,1.484620689509469
9.25,1.4885519547985109
9.333333333333334,1.492501614487345
9.416666666666666,1.4964689687845762
9.5,1.5004533437094878
9.583333333333334,1.504454089921017
9.666666666666666,1.5084705852214102
9.75,1.512502228788679
9.833333333333334,1.5165484431971517
9.916666666666666,1.5206086743113687
10.0,1.5246823872732382
10.083333333333334,1.5287690683795634
10.166666666666666,1.532868224007313
10.25,1.536979377959212
10.333333333333334,1.5411020733436096
10.416666666666666,1.5452358702540652
10.5,1.5493803447643395
10.583333333333334,1.5535350910281822
10.666666666666666,1.5576997165730184
10.75,1.5618738439959967
10.833333333333334,1.5660571119399307
10.916666666666666,1.5702491713059412
11.0,1.574449685858326
11.083333333333334,1.578658333594886
11.166666666666666,1.5828748042095768
11.25,1.587098798262646
11.333333333333334,1.5913300287514494
11.416666666666666,1.5955682197711385
11.5,1.5998131047351725
11.583333333333334,1.604064427902427
11.666666666666666,1.6083219438207148
11.75,1.6125854151341303
11.833333333333334,1.6168546137209243
11.916666666666666,1.6211293207596078
12.25,1.6211293207596078
12.333333333333334,1.6254093211333087
12.416666666666666,1.6296944166567229
12.5,1.6339844154650336
12.583333333333334,1.6382791290483838
12.666666666666666,1.6425783749685243
12.75,1.6468819785768225
12.833333333333334,1.6511897727244014
12.916666666666666,1.6555015959025994
13.0,1.6598172945991343
13.083333333333334,1.664136719260829
13.166666666666666,1.6684597278651738
13.25,1.672786181874501
13.333333333333334,1.6771159495195032
13.416666666666666,1.681448902651454
13.5,1.6857849189988845
13.583333333333334,1.6901238801449896
13.666666666666666,1.6944656728303846
13.75,1.6988101875730002
13.833333333333334,1.7031573195653842
13.916666666666666,1.7075069674383792
14.0,1.7118590341154405
14.083333333333334,1.7162134260791502
14.166666666666666,1.7205700532712085
14.25,1.7249288290630598
14.333333333333334,1.729289670006495
14.416666666666666,1.7336524959516793
14.5,1.7380172300199483
14.583333333333334,1.7423837976404175
14.666666666666666,1.7467521271166404
14.75,1.7511221503076668
14.833333333333334,1.7554938008871614
14.916666666666666,1.7598670149903692
15.0,1.7642417313662588
15.083333333333334,1.768617891615105
15.166666666666666,1.7729954387578886
15.25,1.7773743181728
15.333333333333334,1.7817544776629315
15.416666666666666,1.7861358667987184
15.5,1.790518436898879
15.583333333333334,1.7949021412095925
15.666666666666666,1.799286935092162
15.75,1.803672775115758
15.833333333333334,1.808059619580319
15.916666666666666,1.8124474288188417
16.0,1.8168361644280735
16.083333333333332,1.8212257890565569
16.166666666666668,1.8256162668655729
16.25,1.8300075632523605
16.333333333333332,1.8343996461600465
16.416666666666668,1.8387924836332592
16.5,1.8431860446890456
16.583333333333332,1.8475802996668025
16.666666666666668,1.8519752199013235
16.75,1.8563707795986184
16.833333333333332,1.8607669518761805
16.916666666666668,1.865163711282218
17.0,1.8695610333655572
17.083333333333332,1.8739588945736203
17.166666666666668,1.8783572736513063
17.25,1.8827561482808113
17.333333333333332,1.887155497598423
17.416666666666668,1.8915553014796704
17.5,1.8959555406526931
17.583333333333332,1.90035619727109
17.666666666666668,1.904757253084106
17.75,1.909158690883589
17.833333333333332,1.9135604940649045
17.916666666666668,1.9179626468245048
18.0,1.9223651343145105
18.083333333333332,1.9267679414979528
18.166666666666668,1.9311710541511096
18.25,1.9355744585379984
18.333333333333332,1.9399781417301905
18.416666666666668,1.9443820914058816
18.5,1.948786295136322
18.583333333333332,1.9531907411666425
18.666666666666668,1.9575954181417257
18.75,1.9620003156521943
18.833333333333332,1.9664054234162824
18.916666666666668,1.970810731124236
19.0,1.9752162290563768
19.083333333333332,1.9796219078145203
19.166666666666668,1.9840277583000665
19.25,1.9884337727936836
19.333333333333332,1.9928399426356251
19.416666666666668,1.9972462597095737
19.5,2.0016527162687847
19.583333333333332,2.006059304817428
19.666666666666668,2.0104660182277354
19.75,2.0148728504795437
19.833333333333332,2.01927979446362
19.916666666666668,2.0236868438137443
20.0,2.028093992379142
20.083333333333332,2.0325012342106956
20.166666666666668,2.036908563839637
20.25,2.041315976176586
20.333333333333332,2.045723465705046
20.416666666666668,2.0501310273714615
20.5,2.0545386562936483
20.583333333333332,2.058946347749792
20.666666666666668,2.063354097537446
20.75,2.0677619013641504
20.833333333333332,2.07216975494598
20.916666666666668,2.0765776542596446
21.0,2.080985595414996
21.083333333333332,2.0853935746459857
21.166666666666668,2.089801588781815
21.25,2.0942096341803227
21.333333333333332,2.0986177075034216
21.416666666666668,2.1030258055401134
21.5,2.1074339251825083
21.583333333333332,2.111842063497725
21.666666666666668,2.1162502179378784
21.75,2.1206583855696763
21.833333333333332,2.125066563745288
21.916666666666668,2.1294747499042317
22.0,2.13388294156755
22.083333333333332,2.1382911365783395
22.166666666666668,2.142699332838574
22.25,2.1471075279664005
22.333333333333332,2.1515157198453987
22.416666666666668,2.1559239064244564
22.5,2.1603320857126973
22.583333333333332,2.164740255774404
22.666666666666668,2.16914841480439
22.75,2.173556561708764
22.833333333333332,2.177964694358848
22.916666666666668,2.1823728111221317
23.0,2.186780910414573
23.083333333333332,2.191188990696627
23.166666666666668,2.195597050469283
23.25,2.2000050882700988
23.333333333333332,2.204413103271738
23.416666666666668,2.208821094077168
23.5,2.2132290592848403
23.583333333333332,2.217636997684
23.666666666666668,2.222044908100017
23.75,2.2264527893915314
23.833333333333332,2.2308606404475952
23.916666666666668,2.2352684602274646
24.0,2.239676247857358
24.083333333333332,2.2440840024575737
24.666666666666668,2.2440840024575737
24.75,2.2484917231169583
24.833333333333332,2.2528994089299776
24.916666666666668,2.2573070590903845
25.0,2.2617146728386017
25.083333333333332,2.266122249333087
25.166666666666668,2.2705297878321704
25.25,2.274937287568975
25.333333333333332,2.279344747859726
25.416666666666668,2.2837521679775765
25.5,2.2881595473170604
25.583333333333332,2.292566885192465
25.666666666666668,2.296974181046388
25.75,2.3013814342263696
25.833333333333332,2.3057886441186826
25.916666666666668,2.3101958102352165
26.0,2.3146029320596626
26.083333333333332,2.3190100091005648
26.166666666666668,2.3234170408913224
26.25,2.3278240269901893
26.333333333333332,2.3322309669802728
26.416666666666668,2.336637860167659
26.5,2.341044706146855
26.583333333333332,2.345451504651448
26.666666666666668,2.349858255314692
26.75,2.3542649577910315
26.833333333333332,2.358671611756103
26.916666666666668,2.3630782169067333
27.0,2.367484772881994
27.083333333333332,2.371891278825012
27.166666666666668,2.3762977348245404
27.25,2.3807041405937293
27.333333333333332,2.385110495861627
27.416666666666668,2.3895168003731753
27.5,2.393923053889213
27.583333333333332,2.398329256186475
27.666666666666668,2.402735406715327
27.75,2.4071415051845553
27.833333333333332,2.411547551534448
27.916666666666668,2.41595354554418
28.0,2.420359487004259
28.083333333333332,2.4247653757165244
28.166666666666668,2.4291712114941477
28.25,2.433576994135116
28.333333333333332,2.4379827231199034
28.416666666666668,2.4423883984875214
28.5,2.446794020058733
28.583333333333332,2.4511995876627015
28.666666666666668,2.4556051011369906
28.75,2.4600105603275653
28.833333333333332,2.46441596508879
28.916666666666668,2.4688213151571365
29.0,2.473226610342321
29.083333333333332,2.4776318505796935
29.166666666666668,2.4820370357323447
29.25,2.4864421656699007
29.333333333333332,2.4908472402685264
29.416666666666668,2.4952522594109214
29.5,2.4996572229731724
29.583333333333332,2.504062130388023
29.666666666666668,2.508466981897613
29.75,2.5128717773943428
29.833333333333332,2.51727651677636
29.916666666666668,2.5216811999475635
30.0,2.5260858268175976
30.083333333333332,2.5304903973018584
30.166666666666668,2.53489491132149
30.25,2.539299368803386
30.333333333333332,2.5437037696801865
30.416666666666668,2.5481081138902844
30.5,2.5525124013778187
30.583333333333332,2.556916631973031
30.666666666666668,2.561320804806558
30.75,2.565724920492096
30.833333333333332,2.570128978961762
30.916666666666668,2.574532980151752
31.0,2.5789369240023436
31.083333333333332,2.5833408104578925
31.166666666666668,2.587744639466835
31.25,2.5921484109816864
31.333333333333332,2.596552124959043
31.416666666666668,2.600955781359581
31.5,2.6053593801480552
31.583333333333332,2.6097629212933016
31.666666666666668,2.6141664045421034
31.75,2.6185698291699024
31.833333333333332,2.622973195772957
31.916666666666668,2.6273765042992454
32.0,2.631779754699063
32.083333333333336,2.636182946925021
32.166666666666664,2.640586080932046
32.25,2.644989156677382
32.333333333333336,2.6493921741205892
32.416666666666664,2.6537951332235443
32.5,2.6581980339504403
32.583333333333336,2.662600876267786
32.666666666666664,2.667003660144407
32.75,2.6714063853495422
32.833333333333336,2.675809051533336
32.916666666666664,2.6802116590025444
33.0,2.684614207712309
33.083333333333336,2.6890166976190044
33.166666666666664,2.693419128680238
33.25,2.6978215008548507
33.333333333333336,2.702223814102915
33.416666666666664,2.7066260683857375
33.5,2.711028263665857
33.583333333333336,2.715430399907045
33.666666666666664,2.7198324770743065
33.75,2.7242344951338797
33.833333333333336,2.7286364539462267
33.916666666666664,2.733038353394814
34.0,2.7374401935629584
34.083333333333336,2.741841974412574
34.166666666666664,2.746243695906374
34.25,2.750645358007868
34.333333333333336,2.755046960681365
34.416666666666664,2.7594485038919707
34.5,2.7638499876055893
34.583333333333336,2.7682514117889236
34.666666666666664,2.7726527764094744
34.75,2.777054081435539
34.833333333333336,2.7814553268362143
34.916666666666664,2.7858565125182326
35.0,2.7902576384336744
35.083333333333336,2.7946587045981124
35.166666666666664,2.7990597109794413
35.25,2.8034606575461485
35.333333333333336,2.8078615442673143
35.416666666666664,2.812262371112611
35.5,2.816663138052304
35.583333333333336,2.82106384505725
35.666666666666664,2.8254644920989
35.75,2.829865079149296
35.833333333333336,2.834265606181073
35.916666666666664,2.838666073167459
36.0,2.8430664799440084
36.083333333333336,2.8474668265069267
36.166666666666664,2.851867112900304
36.25,2.856267339095768
36.333333333333336,2.8606675050654067
36.416666666666664,2.8650676107817645
36.5,2.869467656217846
36.583333333333336,2.8738676413471125
36.666666666666664,2.878267566143485
36.75,2.8826674305813422
36.833333333333336,2.887067234635521
36.916666666666664,2.8914669782813167
37.0,2.8958666614944835
37.083333333333336,2.9002662842512335
37.166666666666664,2.904665846528237
37.25,2.909065348302623
37.333333333333336,2.913464789551979
37.416666666666664,2.9178641702543504
37.5,2.922263490275715
37.583333333333336,2.9266627494350304
37.666666666666664,2.931061947910478
37.75,2.9354610856756667
37.833333333333336,2.9398601627044503
37.916666666666664,2.944259178970926
38.0,2.9486581344494347
38.083333333333336,2.9530570291145626
38.166666666666664,2.9574558629411403
38.25,2.961854635904242
38.333333333333336,2.966253347979185
38.416666666666664,2.9706519991415337
38.5,2.9750505893670933
38.583333333333336,2.979449118631916
38.666666666666664,2.9838475869122973
38.75,2.9882459941847763
38.833333333333336,2.992644340426137
38.916666666666664,2.9970426256134073
39.0,3.001440849719712
39.083333333333336,3.0058390125772396
39.166666666666664,3.010237114263345
39.25,3.0146351547490555
39.333333333333336,3.0190331340052565
39.416666666666664,3.0234310520026924
39.5,3.027828908711965
39.583333333333336,3.032226704103536
39.666666666666664,3.0366244381477236
39.75,3.0410221108147053
39.833333333333336,3.045419722074516
39.916666666666664,3.04981727189705
40.5,3.04981727189705
40.583333333333336,3.054214760211878
40.666666666666664,3.0586121870462892
40.75,3.06300955237575
40.833333333333336,3.0674068561740127
40.916666666666664,3.071804098416316
41.0,3.076201279073679
41.083333333333336,3.080598398121168
41.166666666666664,3.0849954555310877
41.25,3.0893924512771225
41.333333333333336,3.093789385332496
41.416666666666664,3.0981862576704686
41.5,3.102583068264631
41.583333333333336,3.1069798170887784
41.666666666666664,3.1113765041163655
41.75,3.1157731293214668
41.833333333333336,3.120169692677641
41.916666666666664,3.124566194157273
42.0,3.1289626337351573
42.083333333333336,3.133359011385366
42.166666666666664,3.137755327081938
42.25,3.142151580798985
42.333333333333336,3.146547772510694
42.416666666666664,3.1509439021913246
42.5,3.1553399698152114
42.583333333333336,3.159735975351658
42.666666666666664,3.164131918777354
42.75,3.168527800066768
42.833333333333336,3.1729236191940156
42.916666666666664,3.1773193761332497
43.0,3.1817150708586626
43.083333333333336,3.186110703344484
43.166666666666664,3.190506273564981
43.25,3.194901781490256
43.333333333333336,3.1992972270964364
43.416666666666664,3.203692610357854
43.5,3.2080879312485022
43.583333333333336,3.2124831897423847
43.666666666666664,3.216878385813512
43.75,3.221273519435905
43.833333333333336,3.225668590583592
43.916666666666664,3.230063599229748
44.0,3.234458545348778
44.083333333333336,3.2388534289147297
44.166666666666664,3.2432482499015785
44.25,3.2476430082833017
44.333333333333336,3.2520377040338797
44.416666666666664,3.2564323371272947
44.5,3.2608269075375325
44.583333333333336,3.265221415239362
44.666666666666664,3.2696158602064544
44.75,3.274010242412805
44.833333333333336,3.2784045618324895
44.916666666666664,3.282798818439592
45.0,3.287193012208203
45.083333333333336,3.2915871431124235
45.166666666666664,3.295981211126361
45.25,3.3003752162243827
45.333333333333336,3.304769158380513
45.416666666666664,3.309163037568882
45.5,3.3135568537636573
45.583333333333336,3.3179506069390152
45.666666666666664,3.322344297069141
45.75,3.3267379241282313
45.833333333333336,3.331131488090491
45.916666666666664,3.335524988928329
46.0,3.33991842661712
46.083333333333336,3.344311801131265
46.166666666666664,3.3487051124449656
46.25,3.3530983605324303
46.333333333333336,3.357491545367876
46.416666666666664,3.3618846669255285
46.5,3.366277725179621
46.583333333333336,3.3706707201043953
46.666666666666664,3.3750636516741013
46.75,3.3794565198629978
46.833333333333336,3.3838493246453507
46.916666666666664,3.3882420659954353
47.0,3.392634743887534
47.083333333333336,3.3970273582959387
47.166666666666664,3.401419909194949
47.25,3.4058123965571983
47.333333333333336,3.4102048203554
47.416666666666664,3.4145971805661146
47.5,3.418989477163578
47.583333333333336,3.4233817101220274
47.666666666666664,3.4277738794157093
47.75,3.4321659850188726
47.833333333333336,3.43655802690577
47.916666666666664,3.44095000505066
48.0,3.445341919427805
48.083333333333336,3.449733770011473
48.166666666666664,3.4541255567759355
48.25,3.458517279695469
48.333333333333336,3.4629089387443543
48.416666666666664,3.467300533896877
48.5,3.4716920651273284
48.583333333333336,3.4760835324100023
48.666666666666664,3.480474935716359
48.75,3.4848662750225525
48.833333333333336,3.4892575503031176
48.916666666666664,3.493648761532298
49.0,3.4980399086843397
49.083333333333336,3.50243099173349
49.166666666666664,3.506822010653999
49.25,3.5112129654201185
49.333333333333336,3.5156038560061025
49.416666666666664,3.5199946823862067
49.5,3.5243854445346896
49.583333333333336,3.5287761424258104
49.666666666666664,3.533166776033831
49.75,3.537557345333017
49.833333333333336,3.5419478502976323
49.916666666666664,3.5463382909019465
50.0,3.550728667120051
50.083333333333336,3.555118978926061
50.166666666666664,3.559509226294478
50.25,3.563899409199568
50.333333333333336,3.5682895276155997
50.416666666666664,3.5726795815168413
50.5,3.5770695708775646
50.583333333333336,3.5814594956720422
50.666666666666664,3.585849355874548
50.75,3.5902391514593592
50.833333333333336,3.5946288824007526
50.916666666666664,3.5990185486730075
51.0,3.6034081502504054
51.083333333333336,3.6077976871072286
51.166666666666664,3.6121871592177617
51.25,3.61657656655629
51.333333333333336,3.620965909097102
51.416666666666664,3.625355186814924
51.5,3.629744399683755
51.583333333333336,3.6341335476778593
51.666666666666664,3.638522630771541
51.75,3.642911648939105
51.833333333333336,3.6473006021548624
51.916666666666664,3.651689490393123
52.0,3.656078313628201
52.083333333333336,3.6604670718344106
52.166666666666664,3.664855764986069
52.25,3.669244393057494
52.333333333333336,3.673632956023008
52.416666666666664,3.6780214538569345
52.5,3.682409886533598
52.583333333333336,3.686798254027326
52.666666666666664,3.6911865563124473
52.75,3.69557479336326
52.833333333333336,3.6999629651540697
52.916666666666664,3.7043510716592536
53.0,3.708739112853147
53.083333333333336,3.7131270887100873
53.166666666666664,3.717514999204414
53.25,3.7219028443104687
53.333333333333336,3.726290624002595
53.416666666666664,3.7306783382551383
53.5,3.735065987042446
53.583333333333336,3.739453570338868
53.666666666666664,3.7438410881187543
53.75,3.7482285403564592
53.833333333333336,3.752615927026338
53.916666666666664,3.757003248102748
54.0,3.761390503560047
54.083333333333336,3.7657776933725993
54.166666666666664,3.770164817514044
54.25,3.774551875959281
54.333333333333336,3.7789388686827263
54.416666666666664,3.783325795658741
54.5,3.7877126568616855
54.583333333333336,3.792099452265923
54.666666666666664,3.7964861818458178
54.75,3.800872845575736
54.833333333333336,3.8052594434300473
54.916666666666664,3.80964597538312
55.0,3.814032441409326
55.083333333333336,3.818418841483039
55.166666666666664,3.822805175578633
55.25,3.827191443670486
55.333333333333336,3.8315776457329753
55.416666666666664,3.835963781740481
55.5,3.840349851667385
55.583333333333336,3.8447358554880706
55.666666666666664,3.849121793176923
55.75,3.85350766470833
55.833333333333336,3.8578934700566783
55.916666666666664,3.86227920919636
56.0,3.866664882101245
56.083333333333336,3.871050488745941
56.166666666666664,3.875436029105023
56.25,3.879821503152878
56.333333333333336,3.8842069108638984
56.416666666666664,3.888592252212473
56.5,3.892977527172995
56.583333333333336,3.8973627357198586
56.666666666666664,3.901747877827459
56.75,3.906132953470194
56.833333333333336,3.910517962622461
56.916666666666664,3.91490290525866
57.0,3.919287781353193
57.083333333333336,3.9236725908804617
57.166666666666664,3.9280573338148703
57.25,3.932442010130826
57.333333333333336,3.9368266198027344
57.416666666666664,3.9412111628050046
57.5,3.945595639112047
57.583333333333336,3.949980048698272
57.666666666666664,3.9543643915380935
57.75,3.958748667605926
57.833333333333336,3.963132876876146
57.916666666666664,3.967517019323159
58.0,3.9719010949214137
58.083333333333336,3.9762851036453286
58.166666666666664,3.9806690454693223
58.25,3.985052920367816
58.333333333333336,3.989436728315232
58.416666666666664,3.993820469285993
58.5,3.998204143254525
58.583333333333336,4.002587750195253
58.666666666666664,4.006971290082605
58.75,4.011354762891011
58.833333333333336,4.0157381685949
58.916666666666664,4.020121507168703
59.0,4.024504778586855
59.416666666666664,4.024504778586855
59.5,4.028887982819986
59.583333333333336,4.033271119845318
59.666666666666664,4.037654189639198
59.75,4.042037192176537
59.833333333333336,4.046420127429903
59.916666666666664,4.05080299537828
60.0,4.055185795993125
60.083333333333336,4.059568529249738
60.166666666666664,4.063951195121178
60.25,4.068333793582146
60.333333333333336,4.072716324606673
60.416666666666664,4.0770987881688265
60.5,4.081481184242791
60.583333333333336,4.085863512803406
60.666666666666664,4.090245773824761
60.75,4.094627967281385
60.833333333333336,4.099010093147985
60.916666666666664,4.103392151398898
61.0,4.107774142007015
61.083333333333336,4.1121560649478885
61.166666666666664,4.116537920196354
61.25,4.120919707727093
61.333333333333336,4.125301427514836
61.416666666666664,4.129683079534367
61.5,4.1340646637605145
61.583333333333336,4.138446180168161
61.666666666666664,4.1428276287322365
61.75,4.147209009422813
61.833333333333336,4.151590322216092
61.916666666666664,4.155971567087928
62.0,4.160352744012987
62.083333333333336,4.164733852965956
62.166666666666664,4.169114893921541
62.25,4.173495866854472
62.333333333333336,4.177876771739495
62.416666666666664,4.182257608551382
62.5,4.186638377261673
62.583333333333336,4.191019077845146
62.666666666666664,4.195399710277636
62.75,4.199780274533636
62.833333333333336,4.204160770587636
62.916666666666664,4.2085411984141246
63.0,4.2129215579875865
63.083333333333336,4.217301849282506
63.166666666666664,4.221682072273365
63.25,4.226062226934377
63.333333333333336,4.230442313239928
63.416666666666664,4.234822331164629
63.5,4.239202280682919
63.583333333333336,4.243582161769232
63.666666666666664,4.247961974397997
63.75,4.252341718543638
63.833333333333336,4.256721394180578
63.916666666666664,4.261101001283231
64.0,4.265480539826674
64.08333333333333,4.269860009785876
64.16666666666667,4.2742394111346975
64.25,4.278618743847648
64.33333333333333,4.282998007899239
64.41666666666667,4.2873772032639845
64.5,4.291756329916402
64.58333333333333,4.296135387831011
64.66666666666667,4.300514376982335
64.75,4.304893297345089
64.83333333333333,4.30927214889412
64.91666666666667,4.313650931603708
65.0,4.318029645448427
65.08333333333333,4.322408290402859
65.16666666666667,4.326786866441589
65.25,4.331165373539209
65.33333333333333,4.335543811670315
65.41666666666667,4.33992218080951
65.5,4.344300480930926
65.58333333333333,4.348678712007956
65.66666666666667,4.3530568740165085
65.75,4.357434966931175
65.83333333333333,4.3618129907265475
65.91666666666667,4.366190945377228
66.0,4.370568830857817
66.08333333333333,4.374946647142925
66.16666666666667,4.379324394207162
66.25,4.383702072025144
66.33333333333333,4.388079680571493
66.41666666666667,4.392457219820832
66.5,4.396834689747792
66.58333333333333,4.4012120903270056
66.66666666666667,4.405589421533111
66.75,4.409966683340748
66.83333333333333,4.414343875724566
66.91666666666667,4.418720998659214
67.0,4.4230980521193475
67.08333333333333,4.427475036078382
67.16666666666667,4.431851950508985
67.25,4.436228795388231
67.33333333333333,4.440605570690724
67.41666666666667,4.444982276391068
67.5,4.449358912463872
67.58333333333333,4.453735478883745
67.66666666666667,4.458111975625299
67.75,4.462488402663148
67.83333333333333,4.466864759971907
67.91666666666667,4.471241047526194
68.0,4.475617265300628
68.08333333333333,4.479993413269832
68.16666666666667,4.4843694914084296
68.25,4.4887454996910465
68.33333333333333,4.49312143809231
68.41666666666667,4.49749730658685
68.5,4.501873105149301
68.58333333333333,4.5062488337542925
68.66666666666667,4.510624492375732
68.75,4.515000080987531
68.83333333333333,4.5193755995653815
68.91666666666667,4.523751048083894
69.0,4.528126426517678
69.08333333333333,4.532501734841345
69.16666666666667,4.536876973029505
69.25,4.541252141056772
69.33333333333333,4.545627238897759
69.41666666666667,4.55000226652708
69.5,4.554377223919351
69.58333333333333,4.558752111049189
69.66666666666667,4.5631269278912105
69.75,4.567501674420034
69.83333333333333,4.571876350610277
69.91666666666667,4.576250956436563
70.0,4.58062549187351
70.08333333333333,4.584999956895742
70.16666666666667,4.58937435147788
70.25,4.593748675594888
70.33333333333333,4.598122929221582
70.41666666666667,4.602497112332217
70.5,4.6068712249014325
70.58333333333333,4.611245266903869
70.66666666666667,4.61561923831417
70.75,4.6199931391069775
70.83333333333333,4.624366969256938
70.91666666666667,4.628740728738698
71.0,4.633114417526905
71.08333333333333,4.637488035596208
71.16666666666667,4.6418615829212575
71.25,4.646235059476706
71.33333333333333,4.650608465237207
71.41666666666667,4.654981800177414
71.5,4.659355064271985
71.58333333333333,4.663728257495575
71.66666666666667,4.668101379822844
71.75,4.672474431228452
71.83333333333333,4.676847411687603
71.91666666666667,4.681220321175089
72.0,4.685593159665124
72.08333333333333,4.689965927132391
72.16666666666667,4.694338623551578
72.25,4.698711248897369
72.33333333333333,4.703083803144455
72.41666666666667,4.707456286267528
72.5,4.711828698241281
72.58333333333333,4.71620103904041
72.66666666666667,4.7205733086396116
72.75,4.724945507013584
72.83333333333333,4.729317634137031
72.91666666666667,4.7336896899846534
73.0,4.738061674531157
73.08333333333333,4.7424335877512505
73.16666666666667,4.7468054296196405
73.25,4.75117720011104
73.33333333333333,4.7555488992001616
73.41666666666667,4.759920526861689
73.5,4.764292083070338
73.58333333333333,4.768663567800848
73.66666666666667,4.773034981027941
73.75,4.7774063227263355
73.83333333333333,4.781777592870756
73.91666666666667,4.78614879143593
74.0,4.790519918396583
74.08333333333333,4.794890973727447
74.16666666666667,4.7992619574032505
74.25,4.803632869398729
74.33333333333333,4.8080037096886175
74.41666666666667,4.812374478247652
74.5,4.816745175050573
74.58333333333333,4.821115800072121
74.66666666666667,4.825486353287039
74.75,4.829856834670072
74.83333333333333,4.834227244195968
74.91666666666667,4.8385975818394735
75.0,4.842967847574799
75.08333333333333,4.847338041376839
75.16666666666667,4.851708163220625
75.25,4.856078213080902
75.33333333333333,4.860448190932424
75.41666666666667,4.864818096749944
75.5,4.869187930508213
75.58333333333333,4.873557692181989
75.66666666666667,4.87792738174603
75.75,4.882296999175095
75.83333333333333,4.886666544443945
75.91666666666667,4.891036017527345
76.0,4.895405418400057
76.08333333333333,4.89977474703685
76.16666666666667,4.90414400341249
76.25,4.908513187501749
76.33333333333333,4.912882299279398
76.41666666666667,4.917251338720211
76.5,4.921620305798963
76.58333333333333,4.92598920049043
76.66666666666667,4.930358022769393
76.75,4.93472677261063
76.83333333333333,4.939095449988924
76.91666666666667,4.943464054879061
77.0,4.947832587255825
77.08333333333333,4.952201047094004
77.16666666666667,4.956569434368144
77.25,4.96093774905292
77.33333333333333,4.965305991123402
77.41666666666667,4.96967416055438
77.5,4.974042257320647
77.58333333333333,4.978410281396994
77.66666666666667,4.982778232758217
77.75,4.9871461113791105
77.83333333333333,4.991513917234474
77.91666666666667,4.995881650299105
78.0,5.000249310547806
78.08333333333333,5.00461689795538
78.16666666666667,5.0089844124966305
78.25,5.0133518541463635
78.33333333333333,5.0177192228793865
