x,y
19.833333333333332,0.8073704483721849
19.916666666666668,0.816210997793864
20.0,0.8250508628686204
20.083333333333332,0.833890043713095
20.166666666666668,0.8427285404437459
20.25,0.8515663531768809
20.333333333333332,0.8604034820289238
20.416666666666668,0.8692399271161211
20.5,0.8780756885546378
20.583333333333332,0.8869107664605614
20.666666666666668,0.8957451609497828
20.75,0.9045788721381984
20.833333333333332,0.9134119001416768
20.916666666666668,0.9222442450759758
21.0,0.9310759070567852
21.083333333333332,0.9399068861997284
21.166666666666668,0.9487371826202076
21.25,0.9575667964337562
21.333333333333332,0.9663957277557832
21.416666666666668,0.9752239767016296
21.5,0.9840515433865796
21.583333333333332,0.9928784279258328
21.666666666666668,1.0017046304344392
21.75,1.0105301510275502
21.833333333333332,1.0193549898201986
21.916666666666668,1.028179146927364
22.0,1.0370026224639743
22.083333333333332,1.045825416544827
22.166666666666668,1.054647529284675
22.25,1.0634689607983414
22.333333333333332,1.0722897112005356
22.416666666666668,1.081109780605922
22.5,1.0899291691291209
22.583333333333332,1.0987478768847083
22.666666666666668,1.1075659039871952
22.75,1.1163832505508304
22.833333333333332,1.125199916690182
22.916666666666668,1.1340159025196288
23.0,1.14283120815351
23.083333333333332,1.1516458337061246
23.166666666666668,1.1604597792917346
23.25,1.1692730450245656
23.333333333333332,1.1780856310186083
23.416666666666668,1.1868975373880186
23.5,1.1957087642469275
23.583333333333332,1.2045193117093806
23.666666666666668,1.213329179889386
23.75,1.2221383689009166
23.833333333333332,1.2309468788579112
23.916666666666668,1.2397547098742614
24.0,1.2485618620637788
24.083333333333332,1.2573683355402534
24.666666666666668,0.0
24.75,0.0088057948825041
24.833333333333332,0.0176109112863145
24.916666666666668,0.0264153493182545
25.0,0.0352191090855129
25.083333333333332,0.0440221907068935
25.166666666666668,0.05282459429486
25.25,0.0616263199638537
25.333333333333332,0.0704273678282872
25.416666666666668,0.0792277380025354
25.5,0.0880274305998594
25.583333333333332,0.0968264457343083
25.666666666666668,0.1056247835187788
25.75,0.1144224440675823
25.833333333333332,0.1232194274968732
25.916666666666668,0.1320157339173718
26.0,0.1408113634419471
26.083333333333332,0.1496063161832699
26.166666666666668,0.1584005922538123
26.25,0.1671941917658485
26.333333333333332,0.1759871148314539
26.416666666666668,0.1847793615701224
26.5,0.1935709320944995
26.583333333333332,0.2023618265141502
26.666666666666668,0.2111520449415995
26.75,0.219941587489267
26.833333333333332,0.228730454269466
26.916666666666668,0.2375186453944038
27.0,0.2463061609772878
27.083333333333332,0.2550930011384636
27.166666666666668,0.2638791659852211
27.25,0.2726646556303026
27.333333333333332,0.2814494701864187
27.416666666666668,0.2902336097662483
27.5,0.2990170744824382
27.583333333333332,0.3077998644476039
27.666666666666668,0.3165819797757606
27.75,0.3253634205798773
27.833333333333332,0.3341441869719892
27.916666666666668,0.3429242790648402
28.0,0.3517036969711616
28.083333333333332,0.3604824408036721
28.166666666666668,0.3692605106750775
28.25,0.3780379066979762
28.333333333333332,0.386814628983777
28.416666666666668,0.3955906776458343
28.5,0.4043660527966682
28.583333333333332,0.4131407545487757
28.666666666666668,0.4219147830146307
28.75,0.4306881383066838
28.833333333333332,0.4394608205373624
28.916666666666668,0.4482328298185264
29.0,0.4570041662622922
29.083333333333332,0.4657748299812578
29.166666666666668,0.4745448210876511
29.25,0.4833141396936682
29.333333333333332,0.4920827859114745
29.416666666666668,0.5008507598532036
29.5,0.5096180616309813
29.583333333333332,0.5183846913576862
29.666666666666668,0.5271506491447662
29.75,0.535915935104259
29.833333333333332,0.5446805493481726
29.916666666666668,0.5534444919884851
30.0,0.5622077631371447
30.083333333333332,0.57097036290607
30.166666666666668,0.5797322914071492
30.25,0.5884935487522415
30.333333333333332,0.5972541350531755
30.416666666666668,0.6060140504217504
30.5,0.6147732949697355
30.583333333333332,0.6235318688091214
30.666666666666668,0.6322897720533498
30.75,0.6410470048127309
30.833333333333332,0.6498035671989881
30.916666666666668,0.6585594593238187
31.0,0.6673146812988933
31.083333333333332,0.6760692332358563
31.166666666666668,0.684823115246326
31.25,0.6935763274418941
31.333333333333332,0.7023288699341261
31.416666666666668,0.7110807428345612
31.5,0.7198319462547121
31.583333333333332,0.7285824803060653
31.666666666666668,0.7373323451003776
31.75,0.7460815407500027
31.833333333333332,0.7548300673655414
31.916666666666668,0.7635779250584236
32.0,0.7723251139400553
32.083333333333336,0.7810716341218182
32.166666666666664,0.7898174857150704
32.25,0.7985626688311455
32.333333333333336,0.8073071835813534
32.416666666666664,0.8160510300769801
32.5,0.8247942084292872
32.583333333333336,0.8335367187495126
32.666666666666664,0.84227856114887
32.75,0.851019735738623
32.833333333333336,0.8597602426300551
32.916666666666664,0.8685000819341875
33.0,0.877239253762146
33.083333333333336,0.8859777582250332
33.166666666666664,0.8947155954339279
33.25,0.9034527654998854
33.333333333333336,0.9121892685339372
33.416666666666664,0.9209251046470912
33.5,0.929660273950332
33.583333333333336,0.9383947765546202
33.666666666666664,0.9471286125708928
33.75,0.9558617821100636
33.833333333333336,0.964594285282951
33.916666666666664,0.9733261222003652
34.0,0.9820572929732234
34.083333333333336,0.9907877977123394
34.166666666666664,0.9995176365285012
34.25,1.0082468095324746
34.333333333333336,1.0169753168350004
34.416666666666664,1.0257031585467955
34.5,1.034430334778554
34.583333333333336,1.0431568456409448
34.666666666666664,1.0518826912446133
34.75,1.0606078717001814
34.833333333333336,1.0693323871182467
34.916666666666664,1.0780562376093783
35.0,1.0867794232841257
35.083333333333336,1.0955019442530165
35.166666666666664,1.1042238006265537
35.25,1.112944992515214
35.333333333333336,1.121665520029452
35.416666666666664,1.1303853832796975
35.5,1.139104582376357
35.583333333333336,1.147823117429812
35.666666666666664,1.156540988550421
35.75,1.165258195848518
35.833333333333336,1.1739747394344136
35.916666666666664,1.182690619418394
36.0,1.191405835910916
36.083333333333336,1.2001203890221874
36.166666666666664,1.208834278862326
36.25,1.2175475055415284
36.333333333333336,1.2262600691699663
36.416666666666664,1.2349719698577897
36.5,1.2436832077151228
36.583333333333336,1.252393782852067
36.666666666666664,1.2611036953787005
36.75,1.2698129454050768
36.833333333333336,1.278521533041226
36.916666666666664,1.2872294583971546
37.0,1.2959367215828457
37.083333333333336,1.3046433227082572
37.166666666666664,1.3133492618833251
37.25,1.322054539217961
37.333333333333336,1.3307591548220523
37.416666666666664,1.3394631088054632
37.5,1.3481664012781829
37.583333333333336,1.3568690323502406
37.666666666666664,1.3655710021311651
37.75,1.3742723107307344
37.833333333333336,1.3829729582587018
37.916666666666664,1.391672944824798
38.0,1.4003722705387298
38.083333333333336,1.4090709355101811
38.166666666666664,1.417768939848812
38.25,1.426466283664259
38.333333333333336,1.4351629670661354
38.416666666666664,1.443858990164031
38.5,1.452554353067512
38.583333333333336,1.4612490558861215
38.666666666666664,1.469943098729379
38.75,1.4786364817067796
38.833333333333336,1.487329204927797
38.916666666666664,1.4960212685018797
39.0,1.5047126725384583
39.083333333333336,1.5134034171471151
39.166666666666664,1.5220935024371056
39.25,1.5307829285177934
39.333333333333336,1.5394716954985197
39.416666666666664,1.5481598034886024
39.5,1.5568472525973365
39.583333333333336,1.5655340429339937
39.666666666666664,1.5742201746078233
39.75,1.5829056477280514
39.833333333333336,1.5915904624038808
39.916666666666664,1.600274618744492
40.5,0.0
40.583333333333336,0.008683498117176
40.666666666666664,0.0173663381356345
40.75,0.026048520145878
40.833333333333336,0.0347300442560718
40.916666666666664,0.0434109105676519
41.0,0.0520911191990444
41.083333333333336,0.0607706702526732
41.166666666666664,0.0694495638419384
41.25,0.0781278000747316
41.333333333333336,0.0868053790616951
41.416666666666664,0.0954823009128012
41.5,0.1041585657371865
41.583333333333336,0.1128341736436535
41.666666666666664,0.1215091247417114
41.75,0.1301834191393364
41.833333333333336,0.1388570569458254
41.916666666666664,0.1475300382743112
42.0,0.1562023632305619
42.083333333333336,0.164874031922578
42.166666666666664,0.1735450444585117
42.25,0.1822154009463316
42.333333333333336,0.1908851014938226
42.416666666666664,0.199554146208586
42.5,0.2082225351980397
42.583333333333336,0.2168902685824758
42.666666666666664,0.2255573464632977
42.75,0.2342237689475946
42.833333333333336,0.2428895361433661
42.916666666666664,0.2515546481585196
43.0,0.2602191051008699
43.083333333333336,0.26888290707814
43.166666666666664,0.2775460541979601
43.25,0.2862085465777287
43.333333333333336,0.2948703843207079
43.416666666666664,0.3035315675343738
43.5,0.312192096326988
43.583333333333336,0.3208519708067893
43.666666666666664,0.3295111910819937
43.75,0.3381697572607942
43.833333333333336,0.3468276694513607
43.916666666666664,0.3554849277639643
44.0,0.3641415323058456
44.083333333333336,0.3727974831851226
44.166666666666664,0.3814527805100908
44.25,0.3901074243890376
44.333333333333336,0.3987614149302428
44.416666666666664,0.4074147522419784
44.5,0.4160674364325081
44.583333333333336,0.4247194676084132
44.666666666666664,0.4333708458786249
44.75,0.4420215713513783
44.833333333333336,0.4506716441347337
44.916666666666664,0.4593210643367318
45.0,0.4679698320653933
45.083333333333336,0.4766179474287188
45.166666666666664,0.4852654105346897
45.25,0.4939122214901355
45.333333333333336,0.5025583804034495
45.416666666666664,0.5112038873825552
45.5,0.5198487425352372
45.583333333333336,0.5284929459692522
45.666666666666664,0.537136497792329
45.75,0.5457793981121686
45.833333333333336,0.5544216470364436
45.916666666666664,0.5630632446740214
46.0,0.5717041911317413
46.083333333333336,0.5803444865170806
46.166666666666664,0.5889841309376304
46.25,0.5976231245009553
46.333333333333336,0.6062614673145932
46.416666666666664,0.6148991594860548
46.5,0.6235362011228243
46.583333333333336,0.6321725923323587
46.666666666666664,0.6408083332220886
46.75,0.6494434238994177
46.833333333333336,0.6580778644717225
46.916666666666664,0.6667116550463529
47.0,0.6753447957306321
47.083333333333336,0.6839772866318563
47.166666666666664,0.692609127857295
47.25,0.7012403195154817
47.333333333333336,0.7098708617148679
47.416666666666664,0.7185007545609183
47.5,0.7271299981608701
47.583333333333336,0.7357585926219363
47.666666666666664,0.7443865380513061
47.75,0.7530138345561443
47.833333333333336,0.7616404822435924
47.916666666666664,0.7702664812207671
48.0,0.7788918315947617
48.083333333333336,0.7875165334726449
48.166666666666664,0.7961405869614621
48.25,0.8047639921682339
48.333333333333336,0.8133867491999576
48.416666666666664,0.822008858163606
48.5,0.8306303191661281
48.583333333333336,0.8392511323144488
48.666666666666664,0.8478712977174846
48.75,0.8564908154807993
48.833333333333336,0.8651096857110852
48.916666666666664,0.8737279085152204
49.0,0.8823454840000611
49.083333333333336,0.8909624122724409
49.166666666666664,0.8995786934391714
49.25,0.9081943276070422
49.333333333333336,0.9168093148828204
49.416666666666664,0.9254236553732508
49.5,0.9340373491850568
49.583333333333336,0.9426503964249382
49.666666666666664,0.951262797199574
49.75,0.9598745516156204
49.833333333333336,0.9684856597797112
49.916666666666664,0.9770961217984582
50.0,0.9857059377785476
50.083333333333336,0.9943151078266312
50.166666666666664,1.0029236320491317
50.25,1.0115315105525773
50.333333333333336,1.0201387434434748
50.416666666666664,1.0287453308283083
50.5,1.037351272813541
50.583333333333336,1.0459565695056126
50.666666666666664,1.0545612210109423
50.75,1.063165227435926
50.833333333333336,1.0717685888869388
50.916666666666664,1.0803713054703328
51.0,1.0889733772924388
51.083333333333336,1.0975748044595652
51.166666666666664,1.1061755870779986
51.25,1.1147757252540036
51.333333333333336,1.1233752190938229
51.416666666666664,1.131974068703279
51.5,1.1405722741888364
51.583333333333336,1.1491698356566982
51.666666666666664,1.1577667532130091
51.75,1.1663630269638925
51.833333333333336,1.1749586570154478
51.916666666666664,1.1835536434737537
52.0,1.1921479864448652
52.083333333333336,1.200741686034816
52.166666666666664,1.209334742349617
52.25,1.2179271554952569
52.333333333333336,1.2265189255777011
52.416666666666664,1.2351100527028946
52.5,1.2437005369767584
52.583333333333336,1.2522903785051915
52.666666666666664,1.2608795773940713
52.75,1.26946813374921
52.833333333333336,1.2780560476764058
52.916666666666664,1.28664331928152
53.0,1.2952299486703371
53.083333333333336,1.3038159359486206
53.166666666666664,1.3124012812221102
53.25,1.3209859845965242
53.333333333333336,1.3295700461775577
53.416666666666664,1.3381534660708836
53.5,1.346736244382153
53.583333333333336,1.355318381216993
53.666666666666664,1.3638998766810106
53.75,1.3724807308797884
53.833333333333336,1.381060943918887
53.916666666666664,1.3896405159038452
54.0,1.3982194469401787
54.083333333333336,1.4067977371333813
54.166666666666664,1.415375386589315
54.25,1.4239523954131394
54.333333333333336,1.4325287637102535
54.416666666666664,1.4411044915860662
54.5,1.4496795791459642
54.583333333333336,1.458254026495312
54.666666666666664,1.4668278337394518
54.75,1.4754010009837033
54.833333333333336,1.4839735283333635
54.916666666666664,1.4925454158937086
55.0,1.5011166637699909
55.083333333333336,1.5096872720674412
55.166666666666664,1.5182572408912678
55.25,1.5268265703466568
55.333333333333336,1.535395260538772
55.416666666666664,1.543963311572755
55.5,1.552530723553725
55.583333333333336,1.5610974965867783
55.666666666666664,1.569663630776991
55.75,1.578229126229414
55.833333333333336,1.5867939830490778
55.916666666666664,1.5953582013409906
56.0,1.6039217812105997
56.083333333333336,1.612484722762678
56.166666666666664,1.621047026102008
56.25,1.6296086913335155
56.333333333333336,1.638169718562106
56.416666666666664,1.646730107892661
56.5,1.6552898594300411
56.583333333333336,1.6638489732790844
56.666666666666664,1.672407449544607
56.75,1.6809652883314032
56.833333333333336,1.689522489744245
56.916666666666664,1.698079053887882
57.0,1.7066349808670425
57.083333333333336,1.7151902707864324
57.166666666666664,1.723744923750735
57.25,1.7322989398646125
57.333333333333336,1.740852319232704
57.416666666666664,1.7494050619596275
57.5,1.7579571681499784
57.583333333333336,1.76650863790833
57.666666666666664,1.7750594713392336
57.75,1.7836096685472187
57.833333333333336,1.7921592296369326
57.916666666666664,1.800708154712903
58.0,1.8092564438794856
58.083333333333336,1.8178040972411296
58.166666666666664,1.8263511149022615
58.25,1.834897496967288
58.333333333333336,1.8434432435405912
58.416666666666664,1.8519883547265343
58.5,1.8605328306294573
58.583333333333336,1.8690766713536784
58.666666666666664,1.8776198770034944
58.75,1.88616244768318
58.833333333333336,1.8947043834969897
58.916666666666664,1.903245684549154
59.0,1.9117863509438828
59.416666666666664,0.0
59.5,0.0085400318413001
59.583333333333336,0.0170794292556493
59.666666666666664,0.0256181923251806
59.75,0.0341563211524206
59.833333333333336,0.0426938158489225
59.916666666666664,0.0512306764989325
60.0,0.0597669032183541
60.083333333333336,0.0683024961072267
60.166666666666664,0.0768374552740498
60.25,0.0853717808213808
60.333333333333336,0.0939054728546794
60.416666666666664,0.1024385314791753
60.5,0.1109709567994179
60.583333333333336,0.1195027489184856
60.666666666666664,0.1280339079413475
60.75,0.1365644339717391
60.833333333333336,0.1450943271128386
60.916666666666664,0.1536235874689785
61.0,0.1621522151488781
61.083333333333336,0.1706802102531436
61.166666666666664,0.1792075728845597
61.25,0.1877343031463786
61.333333333333336,0.1962604011416981
61.416666666666664,0.2047858669734609
61.5,0.2133107007444553
61.583333333333336,0.2218349025573145
61.666666666666664,0.2303584725145174
61.75,0.2388814107311234
61.833333333333336,0.2474037173062596
61.916666666666664,0.2559253923399322
62.0,0.2644464359352035
62.083333333333336,0.2729668481950563
62.166666666666664,0.2814866292223944
62.25,0.2900057791200422
62.333333333333336,0.2985242979907448
62.416666666666664,0.3070421859371684
62.5,0.3155594430701267
62.583333333333336,0.3240760694922143
62.666666666666664,0.3325920653033133
62.75,0.3411074306066834
62.833333333333336,0.3496221655055629
62.916666666666664,0.3581362701031684
63.0,0.3666497445026948
63.083333333333336,0.3751625888073154
63.166666666666664,0.3836748031201816
63.25,0.3921863875459095
63.333333333333336,0.4006973421881312
63.416666666666664,0.4092076671491643
63.5,0.4177173625322717
63.583333333333336,0.4262264284407071
63.666666666666664,0.4347348649777151
63.75,0.4432426722465312
63.833333333333336,0.4517498503503819
63.916666666666664,0.4602563993924847
64.0,0.4687623194751197
64.08333333333333,0.4772676107006973
64.16666666666667,0.485772273173168
64.25,0.4942763069955593
64.33333333333333,0.5027797122708791
64.41666666666667,0.5112824891021172
64.5,0.5197846375922436
64.58333333333333,0.5282861578442097
64.66666666666667,0.5367870499609483
64.75,0.5452873140448933
64.83333333333333,0.5537869501981507
64.91666666666667,0.5622859585242206
65.0,0.5707843391258549
65.08333333333333,0.5792820921057802
65.16666666666667,0.5877792175666973
65.25,0.5962757156112812
65.33333333333333,0.6047715863421814
65.41666666666667,0.6132668298620216
65.5,0.6217614462737939
65.58333333333333,0.630255435681075
65.66666666666667,0.6387487981853484
65.75,0.6472415338891627
65.83333333333333,0.655733642895042
65.91666666666667,0.6642251253054855
66.0,0.6727159812229674
66.08333333333333,0.6812062107499375
66.16666666666667,0.6896958139888206
66.25,0.698184791042017
66.33333333333333,0.7066731420119021
66.41666666666667,0.7151608670008263
66.5,0.7236479661111155
66.58333333333333,0.732134439445071
66.66666666666667,0.7406202871049687
66.75,0.7491055091930607
66.83333333333333,0.7575901058115734
66.91666666666667,0.766074077062709
67.0,0.7745574230486448
67.08333333333333,0.7830401438728124
67.16666666666667,0.7915222396393962
67.25,0.8000037104480208
67.33333333333333,0.8084845564008348
67.41666666666667,0.816964777599965
67.5,0.825444374147515
67.58333333333333,0.8339233461455667
67.66666666666667,0.842401693696179
67.75,0.8508794169013888
67.83333333333333,0.8593565158632103
67.91666666666667,0.8678329906836353
68.0,0.8763088414646333
68.08333333333333,0.8847840683081513
68.16666666666667,0.8932586713161139
68.25,0.9017326505904232
68.33333333333333,0.9102060062329592
68.41666666666667,0.918678738345579
68.5,0.9271508470301174
68.58333333333333,0.9356223323883872
68.66666666666667,0.9440931945231994
68.75,0.9525634335373384
68.83333333333333,0.961033049531076
68.91666666666667,0.9695020426061812
69.0,0.9779704128644028
69.08333333333333,0.9864381604074676
69.16666666666667,0.9949052853370824
69.25,1.0033717877549324
69.33333333333333,1.0118376677626826
69.41666666666667,1.0203029254619764
69.5,1.028767560954437
69.58333333333333,1.0372315743416665
69.66666666666667,1.0456949657252457
69.75,1.0541577352067344
69.83333333333333,1.0626198828876725
69.91666666666667,1.0710814088695784
70.0,1.0795423132539492
70.08333333333333,1.088002596142262
70.16666666666667,1.096462257635972
70.25,1.1049212978366734
70.33333333333333,1.1133797168458692
70.41666666666667,1.1218375147647792
70.5,1.1302946916947814
70.58333333333333,1.1387512477372332
70.66666666666667,1.1472071829934718
70.75,1.155662497564813
70.83333333333333,1.164117191552553
70.91666666666667,1.1725712650579658
71.0,1.181024718182306
71.08333333333333,1.1894775510268063
71.16666666666667,1.197929763692681
71.25,1.20638135628112
71.33333333333333,1.2148323288932965
71.41666666666667,1.2232826816303597
71.5,1.2317324145934403
71.58333333333333,1.240181527883648
71.66666666666667,1.2486300216020705
71.75,1.257077895849776
71.83333333333333,1.2655251507275689
71.91666666666667,1.2739717863364162
72.0,1.2824178027775268
72.08333333333333,1.2908632001518774
72.16666666666667,1.2993079785604245
72.25,1.3077521381041026
72.33333333333333,1.3161956788838265
72.41666666666667,1.3246386010004885
72.5,1.3330809045549614
72.58333333333333,1.3415225896480965
72.66666666666667,1.3499636563807236
72.75,1.3584041048536526
72.83333333333333,1.3668439351676716
72.91666666666667,1.3752831474235478
73.0,1.3837217417220282
73.08333333333333,1.3921597181638377
73.16666666666667,1.4005970768496814
73.25,1.4090338178802422
73.33333333333333,1.417469941356183
73.41666666666667,1.425905447378094
73.5,1.4343403360465945
73.58333333333333,1.4427746074623182
73.66666666666667,1.4512082617258424
73.75,1.4596412989377234
73.83333333333333,1.4680737191984965
73.91666666666667,1.4765055226086752
74.0,1.4849367092687535
74.08333333333333,1.4933672792792034
74.16666666666667,1.501797232740476
74.25,1.5102265697530015
74.33333333333333,1.518655290417189
74.41666666666667,1.527083394833427
74.5,1.535510883102082
74.58333333333333,1.5439377553235007
74.66666666666667,1.552364011598008
74.75,1.560789652025908
74.83333333333333,1.5692146767074835
74.91666666666667,1.5776390857429976
75.0,1.5860628792330858
75.08333333333333,1.594486057277863
75.16666666666667,1.602908619977329
75.25,1.6113305674316678
75.33333333333333,1.6197518997410416
75.41666666666667,1.6281726170055923
75.5,1.6365927193254408
75.58333333333333,1.645012206800687
75.66666666666667,1.6534310795314098
75.75,1.6618493376176675
75.83333333333333,1.6702669811594977
75.91666666666667,1.6786840102569165
76.0,1.687100425009919
76.08333333333333,1.6955162255184812
76.16666666666667,1.703931411882556
76.25,1.7123459842020765
76.33333333333333,1.7207599425769549
76.41666666666667,1.7291732871070822
76.5,1.7375860178923286
76.58333333333333,1.7459981350325438
76.66666666666667,1.754409638627556
