target_id,paper_item,artifact_type,dataset_scope,prior_matrix_status,numeric_validation_status,evidence_run_id
D1-S-FS6,Fig. S6 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-S-FS7,Fig. S7 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D2-M-VARS,Verify manipulated/measured variables,Verification report,DATA2,NOT_APPLICABLE (reference-only: experimental inputs/measurements),NOT_APPLICABLE,20260306-reference-semantics
D2-M-T2,Table 2,Table,DATA2,FAIL [numeric run: 20260218-190331] (artifact: Preliminary FAIL (`20260218-190331`)),FAIL,20260221-refresh
D2-M-F6,Fig. 6 (all plots),Figure set,DATA2,MISSING_VALUE [numeric run: 20260221-011609] (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),FAIL,20260221-refresh
D2-M-T3,Table 3,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,20260306-mainpaper-table-baseline
D2-M-T4,Table 4,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,20260306-mainpaper-table-baseline
D2-M-F7,Fig. 7 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D2-M-F8,Fig. 8 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D2-M-T5,Table 5,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,20260306-mainpaper-table-baseline
D2-M-T6,Table 6,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,20260306-mainpaper-table-baseline
D2-M-F9,Fig. 9,Figure,DATA2,MISSING_VALUE (artifact: Locked (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D2-S-TS1,Table S1,Table,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D2-S-FS1,Fig. S1 (both plots),Figure set,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D2-S-FS2,Fig. S2 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,20260306-cross-verification
D2-S-FS3,Fig. S3 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,20260306-cross-verification
D2-S-FS4,Fig. S4 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,20260306-cross-verification
D2-S-FS5,Fig. S5 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,20260306-cross-verification
D2-S-FS6,Fig. S6 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,20260306-cross-verification
D2-S-FS7,Fig. S7 (both plots),Figure set,DATA2,MISSING_VALUE (artifact: Locked (`20260306-cross-verification`)),NOT_APPLICABLE,20260306-cross-verification
D2-S-FS8,Fig. S8 (all plots),Figure set,DATA2,MISSING_VALUE (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
