series_id,series_group,dataset,time_min,mass_g
measurement_vial_1,measurement,511.12,7.666666666666667,0.66
measurement_vial_1,measurement,511.12,7.75,0.66
measurement_vial_1,measurement,511.12,7.833333333333333,0.66
measurement_vial_1,measurement,511.12,7.916666666666667,0.71
measurement_vial_1,measurement,511.12,8.0,0.7
measurement_vial_1,measurement,511.12,8.083333333333334,0.71
measurement_vial_1,measurement,511.12,8.166666666666666,0.71
measurement_vial_1,measurement,511.12,8.25,0.7
measurement_vial_1,measurement,511.12,8.333333333333334,0.7
measurement_vial_1,measurement,511.12,8.416666666666666,0.71
measurement_vial_1,measurement,511.12,8.5,0.74
measurement_vial_1,measurement,511.12,8.583333333333334,0.76
measurement_vial_1,measurement,511.12,8.666666666666666,0.76
measurement_vial_1,measurement,511.12,8.75,0.75
measurement_vial_1,measurement,511.12,8.833333333333334,0.75
measurement_vial_1,measurement,511.12,8.916666666666666,0.75
measurement_vial_1,measurement,511.12,9.0,0.8
measurement_vial_1,measurement,511.12,9.083333333333334,0.8
measurement_vial_1,measurement,511.12,9.166666666666666,0.79
measurement_vial_1,measurement,511.12,9.25,0.8
measurement_vial_1,measurement,511.12,9.333333333333334,0.8
measurement_vial_1,measurement,511.12,9.416666666666666,0.8
measurement_vial_1,measurement,511.12,9.5,0.8
measurement_vial_1,measurement,511.12,9.583333333333334,0.8
measurement_vial_1,measurement,511.12,9.666666666666666,0.84
measurement_vial_1,measurement,511.12,9.75,0.85
measurement_vial_1,measurement,511.12,9.833333333333334,0.84
measurement_vial_1,measurement,511.12,9.916666666666666,0.84
measurement_vial_1,measurement,511.12,10.0,0.84
measurement_vial_1,measurement,511.12,10.083333333333334,0.84
measurement_vial_1,measurement,511.12,10.166666666666666,0.85
measurement_vial_1,measurement,511.12,10.25,0.89
measurement_vial_1,measurement,511.12,10.333333333333334,0.89
measurement_vial_1,measurement,511.12,10.416666666666666,0.89
measurement_vial_1,measurement,511.12,10.5,0.89
measurement_vial_1,measurement,511.12,10.583333333333334,0.89
measurement_vial_1,measurement,511.12,10.666666666666666,0.9
measurement_vial_1,measurement,511.12,10.75,0.93
measurement_vial_1,measurement,511.12,10.833333333333334,0.94
measurement_vial_1,measurement,511.12,10.916666666666666,0.93
measurement_vial_1,measurement,511.12,11.0,0.93
measurement_vial_1,measurement,511.12,11.083333333333334,0.94
measurement_vial_1,measurement,511.12,11.166666666666666,0.94
measurement_vial_1,measurement,511.12,11.25,0.93
measurement_vial_1,measurement,511.12,11.333333333333334,0.98
measurement_vial_1,measurement,511.12,11.416666666666666,0.99
measurement_vial_1,measurement,511.12,11.5,0.99
measurement_vial_1,measurement,511.12,11.583333333333334,0.98
measurement_vial_1,measurement,511.12,11.666666666666666,0.98
measurement_vial_1,measurement,511.12,11.75,0.98
measurement_vial_1,measurement,511.12,11.833333333333334,0.98
measurement_vial_1,measurement,511.12,11.916666666666666,1.02
prediction_vial_1,prediction,511.12,0.0,0.0
prediction_vial_1,prediction,511.12,0.08333333333333333,0.007523110821811188
prediction_vial_1,prediction,511.12,0.16666666666666666,0.015037717878927631
prediction_vial_1,prediction,511.12,0.25,0.022543931788827715
prediction_vial_1,prediction,511.12,0.3333333333333333,0.030041859471260132
prediction_vial_1,prediction,511.12,0.4166666666666667,0.03753160428053691
prediction_vial_1,prediction,511.12,0.5,0.04501326613458252
prediction_vial_1,prediction,511.12,0.5833333333333334,0.0524869416436539
prediction_vial_1,prediction,511.12,0.6666666666666666,0.059952724236728164
prediction_vial_1,prediction,511.12,0.75,0.06741070427164927
prediction_vial_1,prediction,511.12,0.8333333333333334,0.07486096915103516
prediction_vial_1,prediction,511.12,0.9166666666666666,0.08230360343075747
prediction_vial_1,prediction,511.12,1.0,0.08973868892162941
prediction_vial_1,prediction,511.12,1.0833333333333333,0.09716630478820863
prediction_vial_1,prediction,511.12,1.1666666666666667,0.10458652764516584
prediction_vial_1,prediction,511.12,1.25,0.11199943164971284
prediction_vial_1,prediction,511.12,1.3333333333333333,0.11940508858869993
prediction_vial_1,prediction,511.12,1.4166666666666667,0.12680356796834802
prediction_vial_1,prediction,511.12,1.5,0.13419493709236424
prediction_vial_1,prediction,511.12,1.5833333333333333,0.14157926113808705
prediction_vial_1,prediction,511.12,1.6666666666666667,0.14895660324208526
prediction_vial_1,prediction,511.12,1.75,0.15632702455906244
prediction_vial_1,prediction,511.12,1.8333333333333333,0.1636905843414619
prediction_vial_1,prediction,511.12,1.9166666666666667,0.17104734000563943
prediction_vial_1,prediction,511.12,2.0,0.1783973471923891
prediction_vial_1,prediction,511.12,2.0833333333333335,0.18574065983641103
prediction_vial_1,prediction,511.12,2.1666666666666665,0.19307733022149048
prediction_vial_1,prediction,511.12,2.25,0.20040740903587417
prediction_vial_1,prediction,511.12,2.3333333333333335,0.2077309454413927
prediction_vial_1,prediction,511.12,2.4166666666666665,0.21504798710776363
prediction_vial_1,prediction,511.12,2.5,0.22235858028458677
prediction_vial_1,prediction,511.12,2.5833333333333335,0.2296627698322704
prediction_vial_1,prediction,511.12,2.6666666666666665,0.2369605992848513
prediction_vial_1,prediction,511.12,2.75,0.24425211088689347
prediction_vial_1,prediction,511.12,2.8333333333333335,0.2515373456410516
prediction_vial_1,prediction,511.12,2.9166666666666665,0.2588163433551859
prediction_vial_1,prediction,511.12,3.0,0.266089142673498
prediction_vial_1,prediction,511.12,3.0833333333333335,0.2733557811316182
prediction_vial_1,prediction,511.12,3.1666666666666665,0.2806162951777429
prediction_vial_1,prediction,511.12,3.25,0.28787072022578575
prediction_vial_1,prediction,511.12,3.3333333333333335,0.2951190906765292
prediction_vial_1,prediction,511.12,3.4166666666666665,0.3023614399680077
prediction_vial_1,prediction,511.12,3.5,0.3095978005908103
prediction_vial_1,prediction,511.12,3.5833333333333335,0.31682820413942664
prediction_vial_1,prediction,511.12,3.6666666666666665,0.32405268132268156
prediction_vial_1,prediction,511.12,3.75,0.3312712620138476
prediction_vial_1,prediction,511.12,3.8333333333333335,0.33848397525977786
prediction_vial_1,prediction,511.12,3.9166666666666665,0.3456908493270952
prediction_vial_1,prediction,511.12,4.0,0.35289191171179934
prediction_vial_1,prediction,511.12,4.083333333333333,0.3600871891812885
prediction_vial_1,prediction,511.12,4.166666666666667,0.3672767077837821
prediction_vial_1,prediction,511.12,4.25,0.37446049288739863
prediction_vial_1,prediction,511.12,4.333333333333333,0.38163856918845396
prediction_vial_1,prediction,511.12,4.416666666666667,0.3888109607478472
prediction_vial_1,prediction,511.12,4.5,0.39597769099852154
prediction_vial_1,prediction,511.12,4.583333333333333,0.40313878278355436
prediction_vial_1,prediction,511.12,4.666666666666667,0.4102942583545707
prediction_vial_1,prediction,511.12,4.75,0.4174441394163466
prediction_vial_1,prediction,511.12,4.833333333333333,0.4245884471179998
prediction_vial_1,prediction,511.12,4.916666666666667,0.43172720209779425
prediction_vial_1,prediction,511.12,5.0,0.43886042447891976
prediction_vial_1,prediction,511.12,5.083333333333333,0.4459881338993918
prediction_vial_1,prediction,511.12,5.166666666666667,0.45311034952367274
prediction_vial_1,prediction,511.12,5.25,0.4602270900564383
prediction_vial_1,prediction,511.12,5.333333333333333,0.4673383737647013
prediction_vial_1,prediction,511.12,5.416666666666667,0.47444421848172375
prediction_vial_1,prediction,511.12,5.5,0.48154464163471605
prediction_vial_1,prediction,511.12,5.583333333333333,0.4886396602426886
prediction_vial_1,prediction,511.12,5.666666666666667,0.49572929094671253
prediction_vial_1,prediction,511.12,5.75,0.5028135500034012
prediction_vial_1,prediction,511.12,5.833333333333333,0.509892453318317
prediction_vial_1,prediction,511.12,5.916666666666667,0.5169660164413218
prediction_vial_1,prediction,511.12,6.0,0.524034254582877
prediction_vial_1,prediction,511.12,6.083333333333333,0.531097182632963
prediction_vial_1,prediction,511.12,6.166666666666667,0.5381548151536321
prediction_vial_1,prediction,511.12,6.25,0.5452071664123106
prediction_vial_1,prediction,511.12,6.333333333333333,0.5522542503713296
prediction_vial_1,prediction,511.12,6.416666666666667,0.5592960807094344
prediction_vial_1,prediction,511.12,6.5,0.5663326708297409
prediction_vial_1,prediction,511.12,6.583333333333333,0.5733640338605375
prediction_vial_1,prediction,511.12,6.666666666666667,0.580390182678679
prediction_vial_1,prediction,511.12,6.75,0.5874111299005249
prediction_vial_1,prediction,511.12,6.833333333333333,0.5944268879063862
prediction_vial_1,prediction,511.12,6.916666666666667,0.6014374688382944
prediction_vial_1,prediction,511.12,7.0,0.6084428846077045
prediction_vial_1,prediction,511.12,7.083333333333333,0.6154431469111358
prediction_vial_1,prediction,511.12,7.166666666666667,0.6224382672224739
prediction_vial_1,prediction,511.12,7.25,0.6294282568184135
prediction_vial_1,prediction,511.12,7.333333333333333,0.6364131267717612
prediction_vial_1,prediction,511.12,7.416666666666667,0.64339288795664
prediction_vial_1,prediction,511.12,7.5,0.6503675510689633
prediction_vial_1,prediction,511.12,7.583333333333333,0.6573371266146392
prediction_vial_1,prediction,511.12,7.666666666666667,0.6643016249260068
prediction_vial_1,prediction,511.12,7.75,0.6712610561694932
prediction_vial_1,prediction,511.12,7.833333333333333,0.6782154303363384
prediction_vial_1,prediction,511.12,7.916666666666667,0.6851647572674842
prediction_vial_1,prediction,511.12,8.0,0.6921090466459537
prediction_vial_1,prediction,511.12,8.083333333333334,0.6990483080002106
prediction_vial_1,prediction,511.12,8.166666666666666,0.7059825507206472
prediction_vial_1,prediction,511.12,8.25,0.7129117840517889
prediction_vial_1,prediction,511.12,8.333333333333334,0.7198360171022501
prediction_vial_1,prediction,511.12,8.416666666666666,0.72675525885276
prediction_vial_1,prediction,511.12,8.5,0.7336695181480758
prediction_vial_1,prediction,511.12,8.583333333333334,0.7405788037162111
prediction_vial_1,prediction,511.12,8.666666666666666,0.747483124162607
prediction_vial_1,prediction,511.12,8.75,0.7543824879712645
prediction_vial_1,prediction,511.12,8.833333333333334,0.7612769035210296
prediction_vial_1,prediction,511.12,8.916666666666666,0.7681663790786647
prediction_vial_1,prediction,511.12,9.0,0.7750509227984426
prediction_vial_1,prediction,511.12,9.083333333333334,0.7819305427411328
prediction_vial_1,prediction,511.12,9.166666666666666,0.788805246864664
prediction_vial_1,prediction,511.12,9.25,0.7956750430234077
prediction_vial_1,prediction,511.12,9.333333333333334,0.8025399389872897
prediction_vial_1,prediction,511.12,9.416666666666666,0.8093999424322392
prediction_vial_1,prediction,511.12,9.5,0.8162550609399368
prediction_vial_1,prediction,511.12,9.583333333333334,0.8231053020144633
prediction_vial_1,prediction,511.12,9.666666666666666,0.8299506730743913
prediction_vial_1,prediction,511.12,9.75,0.8367911814526018
prediction_vial_1,prediction,511.12,9.833333333333334,0.8436268344106577
prediction_vial_1,prediction,511.12,9.916666666666666,0.8504576391322944
prediction_vial_1,prediction,511.12,10.0,0.8572836027228714
prediction_vial_1,prediction,511.12,10.083333333333334,0.8641047322226687
prediction_vial_1,prediction,511.12,10.166666666666666,0.8709210346008834
prediction_vial_1,prediction,511.12,10.25,0.8777325167546836
prediction_vial_1,prediction,511.12,10.333333333333334,0.8845391855220074
prediction_vial_1,prediction,511.12,10.416666666666666,0.8913410476754807
prediction_vial_1,prediction,511.12,10.5,0.8981381099208543
prediction_vial_1,prediction,511.12,10.583333333333334,0.9049303789114513
prediction_vial_1,prediction,511.12,10.666666666666666,0.9117178612413057
prediction_vial_1,prediction,511.12,10.75,0.9185005634422797
prediction_vial_1,prediction,511.12,10.833333333333334,0.9252784919953788
prediction_vial_1,prediction,511.12,10.916666666666666,0.9320516533306136
prediction_vial_1,prediction,511.12,11.0,0.9388200538236506
prediction_vial_1,prediction,511.12,11.083333333333334,0.9455836997951981
prediction_vial_1,prediction,511.12,11.166666666666666,0.9523425975248043
prediction_vial_1,prediction,511.12,11.25,0.9590967532428087
prediction_vial_1,prediction,511.12,11.333333333333334,0.9658461731265839
prediction_vial_1,prediction,511.12,11.416666666666666,0.9725908633154592
prediction_vial_1,prediction,511.12,11.5,0.9793308299042247
prediction_vial_1,prediction,511.12,11.583333333333334,0.9860660789428735
prediction_vial_1,prediction,511.12,11.666666666666666,0.9927966164387552
prediction_vial_1,prediction,511.12,11.75,0.9995224483631515
prediction_vial_1,prediction,511.12,11.833333333333334,1.0062435806473886
prediction_vial_1,prediction,511.12,11.916666666666666,1.0129600191826857
measurement_vial_2,measurement,511.12,12.25,0.0
measurement_vial_2,measurement,511.12,12.333333333333334,0.029999999999999805
measurement_vial_2,measurement,511.12,12.416666666666666,0.039999999999999813
measurement_vial_2,measurement,511.12,12.5,0.039999999999999813
measurement_vial_2,measurement,511.12,12.583333333333334,0.039999999999999813
measurement_vial_2,measurement,511.12,12.666666666666666,0.07999999999999985
measurement_vial_2,measurement,511.12,12.75,0.06999999999999984
measurement_vial_2,measurement,511.12,12.833333333333334,0.07999999999999985
measurement_vial_2,measurement,511.12,12.916666666666666,0.06999999999999984
measurement_vial_2,measurement,511.12,13.0,0.10999999999999988
measurement_vial_2,measurement,511.12,13.083333333333334,0.11999999999999988
measurement_vial_2,measurement,511.12,13.166666666666666,0.10999999999999988
measurement_vial_2,measurement,511.12,13.25,0.10999999999999988
measurement_vial_2,measurement,511.12,13.333333333333334,0.10999999999999988
measurement_vial_2,measurement,511.12,13.416666666666666,0.11999999999999988
measurement_vial_2,measurement,511.12,13.5,0.1299999999999999
measurement_vial_2,measurement,511.12,13.583333333333334,0.1299999999999999
measurement_vial_2,measurement,511.12,13.666666666666666,0.1299999999999999
measurement_vial_2,measurement,511.12,13.75,0.1299999999999999
measurement_vial_2,measurement,511.12,13.833333333333334,0.1399999999999999
measurement_vial_2,measurement,511.12,13.916666666666666,0.15999999999999992
measurement_vial_2,measurement,511.12,14.0,0.15999999999999992
measurement_vial_2,measurement,511.12,14.083333333333334,0.15999999999999992
measurement_vial_2,measurement,511.12,14.166666666666666,0.15999999999999992
measurement_vial_2,measurement,511.12,14.25,0.1499999999999999
measurement_vial_2,measurement,511.12,14.333333333333334,0.18999999999999995
measurement_vial_2,measurement,511.12,14.416666666666666,0.19999999999999996
measurement_vial_2,measurement,511.12,14.5,0.18999999999999995
measurement_vial_2,measurement,511.12,14.583333333333334,0.18999999999999995
measurement_vial_2,measurement,511.12,14.666666666666666,0.18999999999999995
measurement_vial_2,measurement,511.12,14.75,0.22999999999999998
measurement_vial_2,measurement,511.12,14.833333333333334,0.22999999999999998
measurement_vial_2,measurement,511.12,14.916666666666666,0.21999999999999997
measurement_vial_2,measurement,511.12,15.0,0.20999999999999996
measurement_vial_2,measurement,511.12,15.083333333333334,0.21999999999999997
measurement_vial_2,measurement,511.12,15.166666666666666,0.25
measurement_vial_2,measurement,511.12,15.25,0.25
measurement_vial_2,measurement,511.12,15.333333333333334,0.25
measurement_vial_2,measurement,511.12,15.416666666666666,0.26
measurement_vial_2,measurement,511.12,15.5,0.26
measurement_vial_2,measurement,511.12,15.583333333333334,0.2999999999999998
measurement_vial_2,measurement,511.12,15.666666666666666,0.2999999999999998
measurement_vial_2,measurement,511.12,15.75,0.2999999999999998
measurement_vial_2,measurement,511.12,15.833333333333334,0.2999999999999998
measurement_vial_2,measurement,511.12,15.916666666666666,0.2999999999999998
measurement_vial_2,measurement,511.12,16.0,0.2999999999999998
measurement_vial_2,measurement,511.12,16.083333333333332,0.33999999999999986
measurement_vial_2,measurement,511.12,16.166666666666668,0.33999999999999986
measurement_vial_2,measurement,511.12,16.25,0.33999999999999986
measurement_vial_2,measurement,511.12,16.333333333333332,0.33999999999999986
measurement_vial_2,measurement,511.12,16.416666666666668,0.33999999999999986
measurement_vial_2,measurement,511.12,16.5,0.34999999999999987
measurement_vial_2,measurement,511.12,16.583333333333332,0.3699999999999999
measurement_vial_2,measurement,511.12,16.666666666666668,0.3699999999999999
measurement_vial_2,measurement,511.12,16.75,0.3799999999999999
measurement_vial_2,measurement,511.12,16.833333333333332,0.3699999999999999
measurement_vial_2,measurement,511.12,16.916666666666668,0.3599999999999999
measurement_vial_2,measurement,511.12,17.0,0.3599999999999999
measurement_vial_2,measurement,511.12,17.083333333333332,0.3899999999999999
measurement_vial_2,measurement,511.12,17.166666666666668,0.3899999999999999
measurement_vial_2,measurement,511.12,17.25,0.3899999999999999
measurement_vial_2,measurement,511.12,17.333333333333332,0.3999999999999999
measurement_vial_2,measurement,511.12,17.416666666666668,0.3999999999999999
measurement_vial_2,measurement,511.12,17.5,0.4099999999999999
measurement_vial_2,measurement,511.12,17.583333333333332,0.43999999999999995
measurement_vial_2,measurement,511.12,17.666666666666668,0.44999999999999996
measurement_vial_2,measurement,511.12,17.75,0.44999999999999996
measurement_vial_2,measurement,511.12,17.833333333333332,0.43999999999999995
measurement_vial_2,measurement,511.12,17.916666666666668,0.44999999999999996
measurement_vial_2,measurement,511.12,18.0,0.44999999999999996
measurement_vial_2,measurement,511.12,18.083333333333332,0.43999999999999995
measurement_vial_2,measurement,511.12,18.166666666666668,0.49
measurement_vial_2,measurement,511.12,18.25,0.49
measurement_vial_2,measurement,511.12,18.333333333333332,0.49
measurement_vial_2,measurement,511.12,18.416666666666668,0.49
measurement_vial_2,measurement,511.12,18.5,0.48
measurement_vial_2,measurement,511.12,18.583333333333332,0.49
measurement_vial_2,measurement,511.12,18.666666666666668,0.48
measurement_vial_2,measurement,511.12,18.75,0.5199999999999998
measurement_vial_2,measurement,511.12,18.833333333333332,0.5299999999999998
measurement_vial_2,measurement,511.12,18.916666666666668,0.5299999999999998
measurement_vial_2,measurement,511.12,19.0,0.5299999999999998
measurement_vial_2,measurement,511.12,19.083333333333332,0.5299999999999998
measurement_vial_2,measurement,511.12,19.166666666666668,0.5299999999999998
measurement_vial_2,measurement,511.12,19.25,0.5699999999999998
measurement_vial_2,measurement,511.12,19.333333333333332,0.5699999999999998
measurement_vial_2,measurement,511.12,19.416666666666668,0.5699999999999998
measurement_vial_2,measurement,511.12,19.5,0.5699999999999998
measurement_vial_2,measurement,511.12,19.583333333333332,0.5699999999999998
measurement_vial_2,measurement,511.12,19.666666666666668,0.5699999999999998
measurement_vial_2,measurement,511.12,19.75,0.6099999999999999
measurement_vial_2,measurement,511.12,19.833333333333332,0.6099999999999999
measurement_vial_2,measurement,511.12,19.916666666666668,0.6099999999999999
measurement_vial_2,measurement,511.12,20.0,0.6099999999999999
measurement_vial_2,measurement,511.12,20.083333333333332,0.6099999999999999
measurement_vial_2,measurement,511.12,20.166666666666668,0.6099999999999999
measurement_vial_2,measurement,511.12,20.25,0.6099999999999999
measurement_vial_2,measurement,511.12,20.333333333333332,0.6099999999999999
measurement_vial_2,measurement,511.12,20.416666666666668,0.6499999999999999
measurement_vial_2,measurement,511.12,20.5,0.6499999999999999
measurement_vial_2,measurement,511.12,20.583333333333332,0.6499999999999999
measurement_vial_2,measurement,511.12,20.666666666666668,0.6499999999999999
measurement_vial_2,measurement,511.12,20.75,0.6499999999999999
measurement_vial_2,measurement,511.12,20.833333333333332,0.6499999999999999
measurement_vial_2,measurement,511.12,20.916666666666668,0.7
measurement_vial_2,measurement,511.12,21.0,0.7
measurement_vial_2,measurement,511.12,21.083333333333332,0.7
measurement_vial_2,measurement,511.12,21.166666666666668,0.7
measurement_vial_2,measurement,511.12,21.25,0.7
measurement_vial_2,measurement,511.12,21.333333333333332,0.69
measurement_vial_2,measurement,511.12,21.416666666666668,0.69
measurement_vial_2,measurement,511.12,21.5,0.7
measurement_vial_2,measurement,511.12,21.583333333333332,0.7
measurement_vial_2,measurement,511.12,21.666666666666668,0.74
measurement_vial_2,measurement,511.12,21.75,0.74
measurement_vial_2,measurement,511.12,21.833333333333332,0.74
measurement_vial_2,measurement,511.12,21.916666666666668,0.74
measurement_vial_2,measurement,511.12,22.0,0.74
measurement_vial_2,measurement,511.12,22.083333333333332,0.73
measurement_vial_2,measurement,511.12,22.166666666666668,0.74
measurement_vial_2,measurement,511.12,22.25,0.7899999999999998
measurement_vial_2,measurement,511.12,22.333333333333332,0.7799999999999998
measurement_vial_2,measurement,511.12,22.416666666666668,0.7799999999999998
measurement_vial_2,measurement,511.12,22.5,0.7799999999999998
measurement_vial_2,measurement,511.12,22.583333333333332,0.7799999999999998
measurement_vial_2,measurement,511.12,22.666666666666668,0.7699999999999998
measurement_vial_2,measurement,511.12,22.75,0.7799999999999998
measurement_vial_2,measurement,511.12,22.833333333333332,0.8199999999999998
measurement_vial_2,measurement,511.12,22.916666666666668,0.8199999999999998
measurement_vial_2,measurement,511.12,23.0,0.8299999999999998
measurement_vial_2,measurement,511.12,23.083333333333332,0.8299999999999998
measurement_vial_2,measurement,511.12,23.166666666666668,0.8199999999999998
measurement_vial_2,measurement,511.12,23.25,0.8299999999999998
measurement_vial_2,measurement,511.12,23.333333333333332,0.8299999999999998
measurement_vial_2,measurement,511.12,23.416666666666668,0.8499999999999999
measurement_vial_2,measurement,511.12,23.5,0.8599999999999999
measurement_vial_2,measurement,511.12,23.583333333333332,0.8599999999999999
measurement_vial_2,measurement,511.12,23.666666666666668,0.8599999999999999
measurement_vial_2,measurement,511.12,23.75,0.8599999999999999
measurement_vial_2,measurement,511.12,23.833333333333332,0.8599999999999999
measurement_vial_2,measurement,511.12,23.916666666666668,0.8599999999999999
measurement_vial_2,measurement,511.12,24.0,0.8699999999999999
measurement_vial_2,measurement,511.12,24.083333333333332,0.9099999999999999
prediction_vial_2,prediction,511.12,12.25,0.0
prediction_vial_2,prediction,511.12,12.333333333333334,0.0067117507893950795
prediction_vial_2,prediction,511.12,12.416666666666666,0.013418819602605034
prediction_vial_2,prediction,511.12,12.5,0.02012121201523985
prediction_vial_2,prediction,511.12,12.583333333333334,0.02681893379311892
prediction_vial_2,prediction,511.12,12.666666666666666,0.03351199068528245
prediction_vial_2,prediction,511.12,12.75,0.04020038840291407
prediction_vial_2,prediction,511.12,12.833333333333334,0.04688413263485794
prediction_vial_2,prediction,511.12,12.916666666666666,0.053563229003508406
prediction_vial_2,prediction,511.12,13.0,0.0602376830868559
prediction_vial_2,prediction,511.12,13.083333333333334,0.0669075004683319
prediction_vial_2,prediction,511.12,13.166666666666666,0.07357268666147869
prediction_vial_2,prediction,511.12,13.25,0.08023324716942797
prediction_vial_2,prediction,511.12,13.333333333333334,0.08688918747319611
prediction_vial_2,prediction,511.12,13.416666666666666,0.09354051301669987
prediction_vial_2,prediction,511.12,13.5,0.10018722923124161
prediction_vial_2,prediction,511.12,13.583333333333334,0.10682934151374864
prediction_vial_2,prediction,511.12,13.666666666666666,0.11346685524316329
prediction_vial_2,prediction,511.12,13.75,0.12009977577051388
prediction_vial_2,prediction,511.12,13.833333333333334,0.12672810842504167
prediction_vial_2,prediction,511.12,13.916666666666666,0.1333518585109401
