series_id,series_group,dataset,time_min,mass_g
measurement_vial_1,measurement,501.1,4.399,0.5
measurement_vial_1,measurement,501.1,4.482,0.5
measurement_vial_1,measurement,501.1,4.565,0.5
measurement_vial_1,measurement,501.1,4.648000000000001,0.5
measurement_vial_1,measurement,501.1,4.730999999999999,0.5499999999999989
measurement_vial_1,measurement,501.1,4.813999999999999,0.5599999999999987
measurement_vial_1,measurement,501.1,4.897,0.5499999999999989
measurement_vial_1,measurement,501.1,4.98,0.5599999999999987
measurement_vial_1,measurement,501.1,5.063000000000001,0.5499999999999989
measurement_vial_1,measurement,501.1,5.146000000000001,0.5499999999999989
measurement_vial_1,measurement,501.1,5.228999999999999,0.6099999999999994
prediction_vial_1,prediction,501.1,0.0,0.0
prediction_vial_1,prediction,501.1,0.08300000000000031,0.009583999178585836
prediction_vial_1,prediction,501.1,0.16599999999999965,0.019168210131171093
prediction_vial_1,prediction,501.1,0.24899999999999997,0.028752601497315955
prediction_vial_1,prediction,501.1,0.33200000000000024,0.03833714326491315
prediction_vial_1,prediction,501.1,0.4150000000000006,0.04792180670905041
prediction_vial_1,prediction,501.1,0.49799999999999994,0.057506564333206986
prediction_vial_1,prediction,501.1,0.5810000000000002,0.06709138981814794
prediction_vial_1,prediction,501.1,0.6640000000000005,0.07667625796900022
prediction_vial_1,prediction,501.1,0.7469999999999999,0.08626114466557543
prediction_vial_1,prediction,501.1,0.8300000000000002,0.09584602681534178
prediction_vial_1,prediction,501.1,0.9130000000000005,0.10543088230877647
prediction_vial_1,prediction,501.1,0.9959999999999999,0.11501568997608529
prediction_vial_1,prediction,501.1,1.0790000000000002,0.12460042954553659
prediction_vial_1,prediction,501.1,1.1620000000000004,0.1341850816048193
prediction_vial_1,prediction,501.1,1.2449999999999999,0.1437696275605127
prediction_vial_1,prediction,501.1,1.328,0.15335404960542331
prediction_vial_1,prediction,501.1,1.4110000000000005,0.16293833068003127
prediction_vial_1,prediction,501.1,1.4939999999999998,0.17252245444247177
prediction_vial_1,prediction,501.1,1.577000000000001,0.18210640523768645
prediction_vial_1,prediction,501.1,1.6599999999999995,0.19169016806295136
prediction_vial_1,prediction,501.1,1.7429999999999997,0.20127372854386305
prediction_vial_1,prediction,501.1,1.826,0.21085707290443062
prediction_vial_1,prediction,501.1,1.9090000000000003,0.220440187938525
prediction_vial_1,prediction,501.1,1.9920000000000007,0.23002306098887054
prediction_vial_1,prediction,501.1,2.075000000000001,0.23960567992019682
prediction_vial_1,prediction,501.1,2.1579999999999995,0.24918803309464882
prediction_vial_1,prediction,501.1,2.2409999999999997,0.2587701093552632
prediction_vial_1,prediction,501.1,2.324,0.2683518979954014
prediction_vial_1,prediction,501.1,2.4070000000000005,0.27793338875073414
prediction_vial_1,prediction,501.1,2.4900000000000007,0.2875145717674508
prediction_vial_1,prediction,501.1,2.573000000000001,0.2970954375955063
prediction_vial_1,prediction,501.1,2.6559999999999993,0.30667597716080736
prediction_vial_1,prediction,501.1,2.7389999999999994,0.3162561817564616
prediction_vial_1,prediction,501.1,2.822,0.3258360430204097
prediction_vial_1,prediction,501.1,2.9050000000000002,0.33541555292405356
prediction_vial_1,prediction,501.1,2.9880000000000004,0.34499470375571706
prediction_vial_1,prediction,501.1,3.0710000000000006,0.3545734881058416
prediction_vial_1,prediction,501.1,3.153999999999999,0.3641518988579298
prediction_vial_1,prediction,501.1,3.2369999999999997,0.37372992916678954
prediction_vial_1,prediction,501.1,3.32,0.3833075724578434
prediction_vial_1,prediction,501.1,3.403,0.3928848224028595
prediction_vial_1,prediction,501.1,3.486,0.4024616729213471
prediction_vial_1,prediction,501.1,3.569000000000001,0.41203811815766755
prediction_vial_1,prediction,501.1,3.652000000000001,0.4216141524821626
prediction_vial_1,prediction,501.1,3.7349999999999994,0.4311897704707955
prediction_vial_1,prediction,501.1,3.8179999999999996,0.4407649669054086
prediction_vial_1,prediction,501.1,3.9010000000000002,0.4503397367557013
prediction_vial_1,prediction,501.1,3.9840000000000004,0.4599140751791562
prediction_vial_1,prediction,501.1,4.067000000000001,0.4694879775046444
prediction_vial_1,prediction,501.1,4.150000000000001,0.4790614392324836
prediction_vial_1,prediction,501.1,4.233,0.48863445601934524
prediction_vial_1,prediction,501.1,4.316,0.49820702367913755
prediction_vial_1,prediction,501.1,4.399,0.507779138167286
prediction_vial_1,prediction,501.1,4.482,0.5173507955816754
prediction_vial_1,prediction,501.1,4.565,0.5269219921525585
prediction_vial_1,prediction,501.1,4.648000000000001,0.5364927242362656
prediction_vial_1,prediction,501.1,4.730999999999999,0.5460629883135766
prediction_vial_1,prediction,501.1,4.813999999999999,0.5556327809774405
prediction_vial_1,prediction,501.1,4.897,0.5652020989362165
prediction_vial_1,prediction,501.1,4.98,0.5747709389994771
prediction_vial_1,prediction,501.1,5.063000000000001,0.5843392980825044
prediction_vial_1,prediction,501.1,5.146000000000001,0.5939071731929181
prediction_vial_1,prediction,501.1,5.228999999999999,0.6034745614315344
measurement_vial_2,measurement,501.1,5.81,0.0
measurement_vial_2,measurement,501.1,5.893,0.049999999999998934
measurement_vial_2,measurement,501.1,5.976,0.0600000000000005
measurement_vial_2,measurement,501.1,6.059,0.049999999999998934
measurement_vial_2,measurement,501.1,6.142,0.0600000000000005
measurement_vial_2,measurement,501.1,6.2250000000000005,0.0600000000000005
measurement_vial_2,measurement,501.1,6.307999999999999,0.0600000000000005
measurement_vial_2,measurement,501.1,6.391,0.0600000000000005
measurement_vial_2,measurement,501.1,6.474,0.11999999999999922
measurement_vial_2,measurement,501.1,6.557,0.11999999999999922
measurement_vial_2,measurement,501.1,6.640000000000001,0.11999999999999922
measurement_vial_2,measurement,501.1,6.723000000000001,0.11999999999999922
measurement_vial_2,measurement,501.1,6.805999999999999,0.11999999999999922
measurement_vial_2,measurement,501.1,6.888999999999999,0.11999999999999922
measurement_vial_2,measurement,501.1,6.9719999999999995,0.17999999999999972
measurement_vial_2,measurement,501.1,7.055000000000001,0.17999999999999972
measurement_vial_2,measurement,501.1,7.138000000000001,0.17999999999999972
measurement_vial_2,measurement,501.1,7.221000000000001,0.17999999999999972
measurement_vial_2,measurement,501.1,7.303999999999999,0.17999999999999972
measurement_vial_2,measurement,501.1,7.387,0.17999999999999972
measurement_vial_2,measurement,501.1,7.47,0.2400000000000002
measurement_vial_2,measurement,501.1,7.553,0.2400000000000002
measurement_vial_2,measurement,501.1,7.636,0.23000000000000043
measurement_vial_2,measurement,501.1,7.719,0.2400000000000002
measurement_vial_2,measurement,501.1,7.802000000000001,0.2400000000000002
measurement_vial_2,measurement,501.1,7.885,0.2400000000000002
measurement_vial_2,measurement,501.1,7.968,0.28999999999999915
measurement_vial_2,measurement,501.1,8.051,0.29999999999999893
measurement_vial_2,measurement,501.1,8.134,0.29999999999999893
measurement_vial_2,measurement,501.1,8.217,0.29999999999999893
measurement_vial_2,measurement,501.1,8.3,0.28999999999999915
measurement_vial_2,measurement,501.1,8.383,0.28999999999999915
measurement_vial_2,measurement,501.1,8.466,0.34999999999999964
measurement_vial_2,measurement,501.1,8.549000000000001,0.34999999999999964
measurement_vial_2,measurement,501.1,8.632000000000001,0.34999999999999964
measurement_vial_2,measurement,501.1,8.715000000000002,0.34999999999999964
measurement_vial_2,measurement,501.1,8.798000000000002,0.34999999999999964
measurement_vial_2,measurement,501.1,8.880999999999998,0.35999999999999943
measurement_vial_2,measurement,501.1,8.963999999999999,0.3699999999999992
measurement_vial_2,measurement,501.1,9.046999999999999,0.3699999999999992
measurement_vial_2,measurement,501.1,9.129999999999999,0.3699999999999992
measurement_vial_2,measurement,501.1,9.213,0.3699999999999992
measurement_vial_2,measurement,501.1,9.296,0.3699999999999992
measurement_vial_2,measurement,501.1,9.379,0.4299999999999997
measurement_vial_2,measurement,501.1,9.462,0.4299999999999997
measurement_vial_2,measurement,501.1,9.545,0.4299999999999997
measurement_vial_2,measurement,501.1,9.628000000000002,0.4299999999999997
measurement_vial_2,measurement,501.1,9.711000000000002,0.4299999999999997
measurement_vial_2,measurement,501.1,9.794000000000002,0.4299999999999997
measurement_vial_2,measurement,501.1,9.877000000000002,0.4900000000000002
measurement_vial_2,measurement,501.1,9.959999999999999,0.4900000000000002
measurement_vial_2,measurement,501.1,10.043,0.4900000000000002
measurement_vial_2,measurement,501.1,10.126000000000003,0.4900000000000002
measurement_vial_2,measurement,501.1,10.209,0.4900000000000002
measurement_vial_2,measurement,501.1,10.292,0.4900000000000002
measurement_vial_2,measurement,501.1,10.375,
measurement_vial_2,measurement,501.1,10.458,0.5499999999999989
measurement_vial_2,measurement,501.1,10.541,0.5499999999999989
measurement_vial_2,measurement,501.1,10.624,0.5499999999999989
measurement_vial_2,measurement,501.1,10.707,0.5499999999999989
measurement_vial_2,measurement,501.1,10.790000000000001,0.5499999999999989
measurement_vial_2,measurement,501.1,10.873000000000001,0.5499999999999989
measurement_vial_2,measurement,501.1,10.956000000000001,0.6099999999999994
measurement_vial_2,measurement,501.1,11.039000000000003,0.6099999999999994
measurement_vial_2,measurement,501.1,11.122000000000003,0.6099999999999994
measurement_vial_2,measurement,501.1,11.205,0.6099999999999994
measurement_vial_2,measurement,501.1,11.288,0.6099999999999994
measurement_vial_2,measurement,501.1,11.371,0.6099999999999994
measurement_vial_2,measurement,501.1,11.454,0.6400000000000006
measurement_vial_2,measurement,501.1,11.537,0.6500000000000004
measurement_vial_2,measurement,501.1,11.620000000000001,0.6400000000000006
measurement_vial_2,measurement,501.1,11.703000000000001,0.6400000000000006
measurement_vial_2,measurement,501.1,11.786000000000001,0.6400000000000006
measurement_vial_2,measurement,501.1,11.869000000000002,0.6999999999999993
measurement_vial_2,measurement,501.1,11.952000000000002,0.6999999999999993
measurement_vial_2,measurement,501.1,12.035000000000002,0.6999999999999993
measurement_vial_2,measurement,501.1,12.118000000000002,0.6999999999999993
measurement_vial_2,measurement,501.1,12.201000000000002,0.6999999999999993
measurement_vial_2,measurement,501.1,12.283999999999999,0.6999999999999993
measurement_vial_2,measurement,501.1,12.366999999999999,0.7099999999999991
measurement_vial_2,measurement,501.1,12.45,0.7599999999999998
prediction_vial_2,prediction,501.1,5.81,0.0
prediction_vial_2,prediction,501.1,5.893,0.009566898544964675
prediction_vial_2,prediction,501.1,5.976,0.019133304696950335
prediction_vial_2,prediction,501.1,6.059,0.02869921579471159
prediction_vial_2,prediction,501.1,6.142,0.03826462926857725
prediction_vial_2,prediction,501.1,6.2250000000000005,0.04782954262339219
prediction_vial_2,prediction,501.1,6.307999999999999,0.0573939534325789
prediction_vial_2,prediction,501.1,6.391,0.06695785933522136
prediction_vial_2,prediction,501.1,6.474,0.07652125803402816
prediction_vial_2,prediction,501.1,6.557,0.08608414729239865
prediction_vial_2,prediction,501.1,6.640000000000001,0.09564652493056545
prediction_vial_2,prediction,501.1,6.723000000000001,0.1052083888267857
prediction_vial_2,prediction,501.1,6.805999999999999,0.11476973691162866
prediction_vial_2,prediction,501.1,6.888999999999999,0.1243305671623932
prediction_vial_2,prediction,501.1,6.9719999999999995,0.13389087760847634
prediction_vial_2,prediction,501.1,7.055000000000001,0.14345066632341597
prediction_vial_2,prediction,501.1,7.138000000000001,0.153009931424212
prediction_vial_2,prediction,501.1,7.221000000000001,0.1625686710677603
prediction_vial_2,prediction,501.1,7.303999999999999,0.17212688345001592
prediction_vial_2,prediction,501.1,7.387,0.181684566810627
prediction_vial_2,prediction,501.1,7.47,0.19124171941681894
prediction_vial_2,prediction,501.1,7.553,0.20079833957152665
prediction_vial_2,prediction,501.1,7.636,0.21035442561851736
prediction_vial_2,prediction,501.1,7.719,0.21990997592295491
prediction_vial_2,prediction,501.1,7.802000000000001,0.2294649888818166
prediction_vial_2,prediction,501.1,7.885,0.2390194629264344
prediction_vial_2,prediction,501.1,7.968,0.24857339650812327
prediction_vial_2,prediction,501.1,8.051,0.25812678810526146
prediction_vial_2,prediction,501.1,8.134,0.26767963622442953
prediction_vial_2,prediction,501.1,8.217,0.2772319393907989
prediction_vial_2,prediction,501.1,8.3,0.28678369615217414
prediction_vial_2,prediction,501.1,8.383,0.2963349050810831
prediction_vial_2,prediction,501.1,8.466,0.3058855647652334
prediction_vial_2,prediction,501.1,8.549000000000001,0.31543567381165777
prediction_vial_2,prediction,501.1,8.632000000000001,0.3249852308494495
prediction_vial_2,prediction,501.1,8.715000000000002,0.3345342345205821
prediction_vial_2,prediction,501.1,8.798000000000002,0.3440826834830277
prediction_vial_2,prediction,501.1,8.880999999999998,0.35363057641350226
prediction_vial_2,prediction,501.1,8.963999999999999,0.3631779120011747
prediction_vial_2,prediction,501.1,9.046999999999999,0.3727246889478278
prediction_vial_2,prediction,501.1,9.129999999999999,0.38227090597069063
prediction_vial_2,prediction,501.1,9.213,0.3918165617989597
prediction_vial_2,prediction,501.1,9.296,0.4013616551718825
prediction_vial_2,prediction,501.1,9.379,0.410906184841356
prediction_vial_2,prediction,501.1,9.462,0.4204501495701732
prediction_vial_2,prediction,501.1,9.545,0.42999354812922064
prediction_vial_2,prediction,501.1,9.628000000000002,0.4395363792998254
prediction_vial_2,prediction,501.1,9.711000000000002,0.4490786418730743
prediction_vial_2,prediction,501.1,9.794000000000002,0.4586203346463548
prediction_vial_2,prediction,501.1,9.877000000000002,0.4681614564257141
prediction_vial_2,prediction,501.1,9.959999999999999,0.47770200602597873
prediction_vial_2,prediction,501.1,10.043,0.4872419822666983
prediction_vial_2,prediction,501.1,10.126000000000003,0.4967813839746604
prediction_vial_2,prediction,501.1,10.209,0.5063202099846625
prediction_vial_2,prediction,501.1,10.292,0.5158584591344313
prediction_vial_2,prediction,501.1,10.375,0.5253961302675317
prediction_vial_2,prediction,501.1,10.458,0.5349332222341688
prediction_vial_2,prediction,501.1,10.541,0.5444697338885174
prediction_vial_2,prediction,501.1,10.624,0.5540056640877556
prediction_vial_2,prediction,501.1,10.707,0.5635410116935993
prediction_vial_2,prediction,501.1,10.790000000000001,0.5730757755739054
prediction_vial_2,prediction,501.1,10.873000000000001,0.5826099545968065
prediction_vial_2,prediction,501.1,10.956000000000001,0.5921435476343312
prediction_vial_2,prediction,501.1,11.039000000000003,0.6016765535625163
prediction_vial_2,prediction,501.1,11.122000000000003,0.6112089712598973
prediction_vial_2,prediction,501.1,11.205,0.6207407996062307
prediction_vial_2,prediction,501.1,11.288,0.6302720374838334
prediction_vial_2,prediction,501.1,11.371,0.6398026837786154
prediction_vial_2,prediction,501.1,11.454,0.6493327373761804
prediction_vial_2,prediction,501.1,11.537,0.6588621971641324
prediction_vial_2,prediction,501.1,11.620000000000001,0.6683910620320634
prediction_vial_2,prediction,501.1,11.703000000000001,0.6779193308708252
prediction_vial_2,prediction,501.1,11.786000000000001,0.6874470025712774
prediction_vial_2,prediction,501.1,11.869000000000002,0.6969740760253206
prediction_vial_2,prediction,501.1,11.952000000000002,0.706500550126918
prediction_vial_2,prediction,501.1,12.035000000000002,0.7160264237688333
prediction_vial_2,prediction,501.1,12.118000000000002,0.7255516958445616
prediction_vial_2,prediction,501.1,12.201000000000002,0.7350763652482338
prediction_vial_2,prediction,501.1,12.283999999999999,0.7446004308742955
prediction_vial_2,prediction,501.1,12.366999999999999,0.7541238916162609
prediction_vial_2,prediction,501.1,12.45,0.7636467463676382
measurement_vial_3,measurement,501.1,12.699000000000002,0.0
measurement_vial_3,measurement,501.1,12.782000000000002,0.0
measurement_vial_3,measurement,501.1,12.865000000000002,0.009999999999999787
measurement_vial_3,measurement,501.1,12.948000000000002,0.009999999999999787
measurement_vial_3,measurement,501.1,13.031000000000002,0.0600000000000005
measurement_vial_3,measurement,501.1,13.114000000000003,0.0600000000000005
measurement_vial_3,measurement,501.1,13.197000000000003,0.0600000000000005
measurement_vial_3,measurement,501.1,13.28,0.0600000000000005
measurement_vial_3,measurement,501.1,13.363,0.0600000000000005
measurement_vial_3,measurement,501.1,13.446,0.0600000000000005
measurement_vial_3,measurement,501.1,13.529,0.13000000000000078
measurement_vial_3,measurement,501.1,13.612,0.120000000000001
measurement_vial_3,measurement,501.1,13.695,0.120000000000001
measurement_vial_3,measurement,501.1,13.778,0.120000000000001
measurement_vial_3,measurement,501.1,13.861,0.120000000000001
measurement_vial_3,measurement,501.1,13.944,0.120000000000001
measurement_vial_3,measurement,501.1,14.027000000000003,0.120000000000001
measurement_vial_3,measurement,501.1,14.110000000000003,0.120000000000001
measurement_vial_3,measurement,501.1,14.193000000000003,0.17999999999999972
measurement_vial_3,measurement,501.1,14.276000000000003,0.17999999999999972
measurement_vial_3,measurement,501.1,14.359,0.17999999999999972
measurement_vial_3,measurement,501.1,14.442,0.17999999999999972
measurement_vial_3,measurement,501.1,14.525,0.17999999999999972
measurement_vial_3,measurement,501.1,14.608,0.17999999999999972
measurement_vial_3,measurement,501.1,14.691,0.2400000000000002
measurement_vial_3,measurement,501.1,14.774000000000001,0.2400000000000002
measurement_vial_3,measurement,501.1,14.857000000000001,0.2400000000000002
measurement_vial_3,measurement,501.1,14.940000000000001,0.2400000000000002
measurement_vial_3,measurement,501.1,15.023000000000001,0.2400000000000002
measurement_vial_3,measurement,501.1,15.106000000000002,0.2400000000000002
measurement_vial_3,measurement,501.1,15.189000000000002,0.3000000000000007
measurement_vial_3,measurement,501.1,15.272000000000002,0.3000000000000007
measurement_vial_3,measurement,501.1,15.354999999999999,0.2599999999999998
measurement_vial_3,measurement,501.1,15.437999999999999,0.2900000000000009
measurement_vial_3,measurement,501.1,15.520999999999999,0.2900000000000009
measurement_vial_3,measurement,501.1,15.604000000000001,0.2900000000000009
measurement_vial_3,measurement,501.1,15.687000000000001,0.3600000000000012
measurement_vial_3,measurement,501.1,15.770000000000001,0.3600000000000012
measurement_vial_3,measurement,501.1,15.853000000000002,0.3600000000000012
measurement_vial_3,measurement,501.1,15.936000000000002,0.3600000000000012
measurement_vial_3,measurement,501.1,16.019000000000002,0.3600000000000012
measurement_vial_3,measurement,501.1,16.102,0.3600000000000012
measurement_vial_3,measurement,501.1,16.185000000000002,0.3600000000000012
measurement_vial_3,measurement,501.1,16.268000000000004,0.3600000000000012
measurement_vial_3,measurement,501.1,16.351000000000003,0.41999999999999993
measurement_vial_3,measurement,501.1,16.434,0.41999999999999993
measurement_vial_3,measurement,501.1,16.517,0.41000000000000014
measurement_vial_3,measurement,501.1,16.6,0.41000000000000014
measurement_vial_3,measurement,501.1,16.683,0.41999999999999993
measurement_vial_3,measurement,501.1,16.766000000000002,0.41000000000000014
measurement_vial_3,measurement,501.1,16.849,0.4800000000000004
measurement_vial_3,measurement,501.1,16.932000000000002,0.4800000000000004
measurement_vial_3,measurement,501.1,17.015,0.47000000000000064
measurement_vial_3,measurement,501.1,17.098000000000003,0.47000000000000064
measurement_vial_3,measurement,501.1,17.181,0.47000000000000064
measurement_vial_3,measurement,501.1,17.264000000000003,0.47000000000000064
measurement_vial_3,measurement,501.1,17.347,0.5300000000000011
prediction_vial_3,prediction,501.1,12.699000000000002,0.0
prediction_vial_3,prediction,501.1,12.782000000000002,0.009522247640859335
prediction_vial_3,prediction,501.1,12.865000000000002,0.01904388709097664
prediction_vial_3,prediction,501.1,12.948000000000002,0.02856491723054652
prediction_vial_3,prediction,501.1,13.031000000000002,0.03808533695067791
prediction_vial_3,prediction,501.1,13.114000000000003,0.047605145141217164
prediction_vial_3,prediction,501.1,13.197000000000003,0.05712434069363104
prediction_vial_3,prediction,501.1,13.28,0.06664292249749883
prediction_vial_3,prediction,501.1,13.363,0.07616088944007497
prediction_vial_3,prediction,501.1,13.446,0.08567824041097545
prediction_vial_3,prediction,501.1,13.529,0.0951949742938941
prediction_vial_3,prediction,501.1,13.612,0.1047110899748107
prediction_vial_3,prediction,501.1,13.695,0.11422658633711073
prediction_vial_3,prediction,501.1,13.778,0.12374146226164938
prediction_vial_3,prediction,501.1,13.861,0.13325571662934188
prediction_vial_3,prediction,501.1,13.944,0.14276934831837107
prediction_vial_3,prediction,501.1,14.027000000000003,0.15228235620599673
prediction_vial_3,prediction,501.1,14.110000000000003,0.1617947391676195
prediction_vial_3,prediction,501.1,14.193000000000003,0.17130649607657517
prediction_vial_3,prediction,501.1,14.276000000000003,0.18081762580509547
prediction_vial_3,prediction,501.1,14.359,0.19032812722114423
prediction_vial_3,prediction,501.1,14.442,0.19983799919367906
prediction_vial_3,prediction,501.1,14.525,0.20934724058935306
prediction_vial_3,prediction,501.1,14.608,0.21885585027293358
prediction_vial_3,prediction,501.1,14.691,0.2283638271050133
prediction_vial_3,prediction,501.1,14.774000000000001,0.23787116994300433
prediction_vial_3,prediction,501.1,14.857000000000001,0.24737787764693475
prediction_vial_3,prediction,501.1,14.940000000000001,0.25688394907293716
prediction_vial_3,prediction,501.1,15.023000000000001,0.26638938307522453
prediction_vial_3,prediction,501.1,15.106000000000002,0.27589417849802245
prediction_vial_3,prediction,501.1,15.189000000000002,0.28539833419336874
prediction_vial_3,prediction,501.1,15.272000000000002,0.2949018490076916
prediction_vial_3,prediction,501.1,15.354999999999999,0.3044047217852229
prediction_vial_3,prediction,501.1,15.437999999999999,0.31390695136485747
prediction_vial_3,prediction,501.1,15.520999999999999,0.32340853658313196
prediction_vial_3,prediction,501.1,15.604000000000001,0.33290947627790357
prediction_vial_3,prediction,501.1,15.687000000000001,0.3424097692828509
prediction_vial_3,prediction,501.1,15.770000000000001,0.35190941442895335
prediction_vial_3,prediction,501.1,15.853000000000002,0.3614084105401512
prediction_vial_3,prediction,501.1,15.936000000000002,0.370906756443979
prediction_vial_3,prediction,501.1,16.019000000000002,0.38040445096322295
prediction_vial_3,prediction,501.1,16.102,0.38990149291812054
prediction_vial_3,prediction,501.1,16.185000000000002,0.3993978811239325
prediction_vial_3,prediction,501.1,16.268000000000004,0.4088936143941673
prediction_vial_3,prediction,501.1,16.351000000000003,0.41838869154130903
prediction_vial_3,prediction,501.1,16.434,0.4278831113741957
prediction_vial_3,prediction,501.1,16.517,0.4373768726982444
prediction_vial_3,prediction,501.1,16.6,0.4468699743123065
prediction_vial_3,prediction,501.1,16.683,0.4563624150187709
prediction_vial_3,prediction,501.1,16.766000000000002,0.46585419361475383
prediction_vial_3,prediction,501.1,16.849,0.47534530889458665
prediction_vial_3,prediction,501.1,16.932000000000002,0.4848357596498157
prediction_vial_3,prediction,501.1,17.015,0.4943255446651334
prediction_vial_3,prediction,501.1,17.098000000000003,0.5038146627252138
prediction_vial_3,prediction,501.1,17.181,0.5133031126129703
prediction_vial_3,prediction,501.1,17.264000000000003,0.5227908931072707
prediction_vial_3,prediction,501.1,17.347,0.5322780029840324
measurement_vial_4,measurement,501.1,18.011000000000003,0.0
measurement_vial_4,measurement,501.1,18.094,0.05999999999999872
measurement_vial_4,measurement,501.1,18.177000000000003,0.049999999999998934
measurement_vial_4,measurement,501.1,18.26,0.05999999999999872
measurement_vial_4,measurement,501.1,18.343000000000004,0.05999999999999872
measurement_vial_4,measurement,501.1,18.426000000000002,0.05999999999999872
measurement_vial_4,measurement,501.1,18.509,0.05999999999999872
measurement_vial_4,measurement,501.1,18.592,0.10999999999999943
measurement_vial_4,measurement,501.1,18.675,0.10999999999999943
measurement_vial_4,measurement,501.1,18.758,0.10999999999999943
measurement_vial_4,measurement,501.1,18.841,0.10999999999999943
measurement_vial_4,measurement,501.1,18.924,0.10999999999999943
measurement_vial_4,measurement,501.1,19.007,0.10999999999999943
measurement_vial_4,measurement,501.1,19.09,0.16999999999999993
measurement_vial_4,measurement,501.1,19.173000000000002,0.16999999999999993
measurement_vial_4,measurement,501.1,19.256000000000004,0.16999999999999993
measurement_vial_4,measurement,501.1,19.339000000000002,0.16999999999999993
measurement_vial_4,measurement,501.1,19.422000000000004,0.16999999999999993
measurement_vial_4,measurement,501.1,19.505,
measurement_vial_4,measurement,501.1,19.588,0.22999999999999865
measurement_vial_4,measurement,501.1,19.671,0.22999999999999865
measurement_vial_4,measurement,501.1,19.754,0.22999999999999865
measurement_vial_4,measurement,501.1,19.837,0.22999999999999865
measurement_vial_4,measurement,501.1,19.92,0.22999999999999865
measurement_vial_4,measurement,501.1,20.003,0.27999999999999936
measurement_vial_4,measurement,501.1,20.086000000000002,0.27999999999999936
measurement_vial_4,measurement,501.1,20.169,0.27999999999999936
